date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2022-01-02 23:00:00+00:00,0.037832525728176206,0.06405031694928316,0.060518323522137485,-0.17206712278688896,0.26268738880014514,0.05352784832466393,0.0004620534346818528,0.0
2022-01-03 00:00:00+00:00,0.09914188974392492,0.075284631166205,0.06019537916063431,-0.11609858178663138,0.25494904286042697,0.05321969808270106,0.0012154873142393718,0.0
2022-01-03 01:00:00+00:00,0.10409512495331978,0.15510428714902214,0.05994093440125224,-0.27627777007355053,0.2534051440042007,0.058288565689297335,0.0011664170479128697,0.0
2022-01-03 02:00:00+00:00,0.10369124644948402,0.11948857797896871,0.060341226436327285,0.195018474044952,0.2515664947419606,0.05626846001241987,0.0012402862296714988,0.0
2022-01-03 03:00:00+00:00,0.1133228707734668,0.0513062676319564,0.061075951074520934,0.0746725005158551,0.26859026060850194,0.04912048858436773,0.0014042099054272633,0.0
2022-01-03 04:00:00+00:00,0.0809698560307607,0.03745998216808569,0.06270990705176849,0.03142353142203895,0.32405593636003316,0.03781766132901162,0.001053551594547463,0.0
2022-01-03 05:00:00+00:00,0.012585032487738956,0.08616730305334844,0.06532700493457035,-0.30665899227486787,0.3371885389914666,-0.02368035561953272,0.00019671063590412076,0.0
2022-01-03 06:00:00+00:00,0.03963285857313069,0.03458061669686575,0.06935732581627362,0.1602252859438737,0.33676957871734026,-0.027155558575902978,0.0007195893135788496,0.0
2022-01-03 07:00:00+00:00,0.2416674946773268,0.2414819655183044,0.07345182397113549,-0.23618741344389177,0.3250395511303926,0.009087504962644542,0.004485439025143439,0.0
2022-01-03 08:00:00+00:00,0.08008845836770377,0.2229399479911093,0.07720101741017743,0.18615536813357503,0.31035541489648233,0.04068288661076768,0.0014936473783437806,0.0
2022-01-03 09:00:00+00:00,0.06759391337938418,0.05495872084885202,0.08022426828443396,-0.11848689231728314,0.3129518811741068,0.05293998038268885,0.0012960064821736703,0.0
2022-01-03 10:00:00+00:00,0.0703787761332015,0.031265523832191965,0.082250898458854,-0.0724838688444381,0.31265324158819763,0.057438023550051086,0.0012601327459358254,0.0
2022-01-03 11:00:00+00:00,0.03289966556048364,0.07416659146940058,0.08319890017936445,0.2315761186828459,0.317635461349737,0.032652388431949016,0.00061856519733646,0.0
2022-01-03 12:00:00+00:00,0.05322845407135963,0.07111163235986394,0.08293628801288129,-0.30282291412138224,0.3213401884509814,0.030632927436008706,0.0010010684617975994,0.0
2022-01-03 13:00:00+00:00,0.031640803506164286,0.052927220221338375,0.0836359408734546,0.20038583130367524,0.3213284010183963,-0.02090574294959105,0.0005890050575979291,0.0
2022-01-03 14:00:00+00:00,0.1255078704564297,0.12681110268509238,0.08472534904675638,-0.23651156977075147,0.3188569360209102,-0.0438157402089823,0.0021423790233778476,0.0
2022-01-03 15:00:00+00:00,0.07983432389474751,0.153148797016663,0.08538355856283758,-0.260561143012122,0.314903370177109,-0.017151681065223277,0.0014375608281236997,0.0
2022-01-03 16:00:00+00:00,0.03164421459024833,0.07429738627875251,0.08602076265499486,0.19017640424439422,0.31303690785201105,-0.030830862630673143,0.0005853894161504348,0.0
2022-01-03 17:00:00+00:00,0.02588315717338029,0.02890031081567207,0.08663395573526941,-0.1647511925692646,0.32164009362093654,-0.008440315610702048,0.0005335240876571493,0.0
2022-01-03 18:00:00+00:00,0.041116568497123335,0.028063760878274474,0.08696258241579842,0.11764822936810654,0.32215353514735556,0.12252300837869694,0.0009318645316840112,0.0
2022-01-03 19:00:00+00:00,0.02080070037122868,0.037824109061719555,0.0866894133524771,0.1836537858713925,0.3223095605157359,0.21038574534431456,0.000589580615691729,0.0
2022-01-03 20:00:00+00:00,0.07476464161952472,0.08413608042897733,0.08651775929796772,-0.30515654985614354,0.32328898487841534,0.21337909561002558,0.002316731030782056,0.0
2022-01-03 21:00:00+00:00,0.025266796903353525,0.08555509023417135,0.086549199603386,-0.2966452042853639,0.32781945025948894,0.17685483705791524,0.0008671793673631221,0.0
2022-01-03 22:00:00+00:00,0.01585564538956328,0.026757254206199305,0.08709430550595507,0.21518800782439193,0.32868463566952044,0.14461968021706692,0.0005874969008605799,0.0
2022-01-03 23:00:00+00:00,0.10534545735538682,0.10119136368312667,0.08810771965228151,0.19612404723443724,0.3155600538196933,0.011008621724898518,0.0040585665746410635,0.0
2022-01-04 00:00:00+00:00,0.15107762220946627,0.0686814931978147,0.08951963455098294,0.06509800822622727,0.30987832803343884,0.004392018854181602,0.006139401246875784,0.0
2022-01-04 01:00:00+00:00,0.1635978615685483,0.1003218574335127,0.0923696058062239,-0.10253077803955697,0.3079233513580958,0.03951051645400119,0.006763447633566325,0.0
2022-01-04 02:00:00+00:00,0.1189345388427856,0.07449329342527829,0.09521249703461551,-0.0685528115680823,0.30685508937884654,0.03531014058574881,0.005092920786875303,0.0
2022-01-04 03:00:00+00:00,0.0549847218783796,0.06503601938685076,0.09799823626088966,0.023316317479512683,0.30041520926638704,0.015890727916189173,0.002417248348484507,0.0
2022-01-04 04:00:00+00:00,0.28839202003042613,0.29384786255544154,0.1000981974968125,-0.2507692701505559,0.29461532888625946,0.026797968024845836,0.012381509129586042,0.0
2022-01-04 05:00:00+00:00,0.20238314495518886,0.17122088838449495,0.10169325421226696,-0.09912768542023846,0.2902220939945723,0.024244039937615713,0.008398874140193522,0.0
2022-01-04 06:00:00+00:00,0.07603227736454313,0.13906173847587475,0.1022815285480541,0.07521975992125757,0.2892582237750656,0.0371653036189207,0.003016781401400595,0.0
2022-01-04 07:00:00+00:00,0.047089677041309785,0.08636716553596491,0.10241204535158244,-0.23800741912751655,0.3069112800414889,0.025718500927755388,0.0017393216285083641,0.0
2022-01-04 08:00:00+00:00,0.06200158219036766,0.047672148072389516,0.10219974150846803,-0.1376183069025394,0.3052664581117921,0.029032803649817668,0.002120179459542863,0.0
2022-01-04 09:00:00+00:00,0.044470894929404564,0.03305184294655611,0.10229184177801821,-0.08596776720872094,0.3092455452399474,0.024431795101231255,0.0013717954874315013,0.0
2022-01-04 10:00:00+00:00,0.02957490246701115,0.04346136359253804,0.10208179080784421,0.19031783453567624,0.31228766781615047,0.028933125172169772,0.0007873305603311244,0.0
2022-01-04 11:00:00+00:00,0.09333790489107545,0.07144043651767877,0.10104846681222707,-0.09919353230634127,0.31504227929533773,0.03583141245848745,0.0019380282420665474,0.0
2022-01-04 12:00:00+00:00,0.048929361421993195,0.0663851125367307,0.09990943204692934,-0.11895996465680289,0.31856748052154316,0.03447341508183314,0.0008368455301498796,0.0
2022-01-04 13:00:00+00:00,0.031000878907349934,0.05990775007201594,0.09863346556538402,0.2622779240835116,0.32089979651358924,0.05960538809509278,0.00046182433134408314,0.0
2022-01-04 14:00:00+00:00,0.04814750479289447,0.06257946662662155,0.09806946183501151,-0.2842216854329009,0.3309137652277383,0.07869360502215478,0.0006190884380674795,0.0
2022-01-04 15:00:00+00:00,0.062306557736703384,0.06968949444628145,0.09664249099896742,-0.21405221598976854,0.33994753932288213,0.11946048912244135,0.0006928780811009322,0.0
2022-01-04 16:00:00+00:00,0.05867564153619526,0.04534964291269192,0.09429019029700182,-0.12194899285676067,0.33941846535198983,0.08812237016232476,0.0005563851160630335,0.0
2022-01-04 17:00:00+00:00,0.0631010519712418,0.00941631447377723,0.09153881186620672,-0.02175684108946566,0.3428361254570995,0.09139008874934708,0.00037480181074083787,0.0
2022-01-04 18:00:00+00:00,0.038417725432290585,0.025789849232052936,0.08814504118307595,0.024180443565693523,0.34686829547991105,0.08725584570929272,0.00021681318550924403,0.0
2022-01-04 19:00:00+00:00,0.013481602629945308,0.03470629408077419,0.08433369883385025,0.17793927197198728,0.3465720833976279,0.09413433708846301,7.882873258726785e-05,0.0
2022-01-04 20:00:00+00:00,0.05567311408871079,0.05589885244707699,0.08061902774688111,0.23336987968038841,0.34997198673658053,0.08906961774522772,0.00032451350850397093,0.0
2022-01-04 21:00:00+00:00,0.02290917170031409,0.039147448234013366,0.07733898411327184,-0.09697510747563555,0.34943632420114945,0.08194722964300004,0.0001353570429059049,0.0
2022-01-04 22:00:00+00:00,0.04191120304288723,0.022782697741664727,0.07336321510056423,0.06500796584961707,0.3519159369583734,0.08420588631518931,0.0002471122799020519,0.0
2022-01-04 23:00:00+00:00,0.04167282797624638,0.03452843492419541,0.06909782843959439,0.13555061697195375,0.35754439186948406,0.07579714792490452,0.00023996134515788168,0.0
2022-01-05 00:00:00+00:00,0.1106821823623079,0.07748887483273881,0.06554308343902163,0.08355167651204552,0.37351811953593406,0.08470286242757336,0.0007358648063067979,0.0
2022-01-05 01:00:00+00:00,0.11060159634010515,0.13012118736363187,0.06243890263454059,-0.2000957214907899,0.38189975550520877,0.10219691197659193,0.0008321913991208148,0.0
2022-01-05 02:00:00+00:00,0.05302117782414073,0.07339288787691865,0.060280515536291414,0.09603161062155621,0.36751094846142557,0.11419857306139143,0.0005214200095418085,0.0
2022-01-05 03:00:00+00:00,0.038541586768641584,0.024161614539630255,0.05778498179485135,0.06862921233260945,0.36681292331028525,0.11052512645765171,0.0004590083228997809,0.0
2022-01-05 04:00:00+00:00,0.023797430888077075,0.05570361488317496,0.05520811878259749,-0.34711242150330024,0.3454554835739202,0.12716456776875948,0.00034139107143620415,0.0
2022-01-05 05:00:00+00:00,0.02369875267510439,0.046355398925248904,0.05441224191922471,0.43009444909955324,0.3300786482848001,0.15421207309216572,0.00038639593230895355,0.0
2022-01-05 06:00:00+00:00,0.07190386148908663,0.07059101062126473,0.05472175440251821,0.21474828565727558,0.32279002370710114,0.15163521251662757,0.0012792248325994337,0.0
2022-01-05 07:00:00+00:00,0.07045471602342782,0.029074312122416707,0.0558684135654227,0.06539089896662739,0.3181734363089718,0.17534805730751848,0.0013332799531856824,0.0
2022-01-05 08:00:00+00:00,0.10195809418299474,0.05973791809800549,0.05801506149862272,0.0967953283715861,0.31993022854198255,0.1830156564750589,0.0021065632922091146,0.0
2022-01-05 09:00:00+00:00,0.04331880112203159,0.06033122684780473,0.06056579091699471,-0.03404164938861613,0.3238959988503378,0.18855009805444634,0.0009627605784551438,0.0
2022-01-05 10:00:00+00:00,0.03952677852663107,0.028412191959564227,0.06279612005805763,-0.11050900099509961,0.3201360485869058,0.19674153832817973,0.0009339256598244601,0.0
2022-01-05 11:00:00+00:00,0.07965152380364224,0.05655927292522266,0.06504783188013444,-0.11559009074405328,0.3124417836501059,0.18481633113649784,0.0019190950157809072,0.0
2022-01-05 12:00:00+00:00,0.03294012112296521,0.08433929807667008,0.066880470753988,0.24040084802609935,0.2922390181080206,0.18218184740542967,0.0009935988755728038,0.0
2022-01-05 13:00:00+00:00,0.13901255824786168,0.13702340504043578,0.06831042070723699,-0.2214484759316501,0.27402151088517707,0.14765952863703938,0.003123187895390449,0.0
2022-01-05 14:00:00+00:00,0.12827117123891052,0.05592401516010935,0.06943682822391437,0.06588246049533922,0.26749719451738635,0.13077460457464643,0.0026265873724085212,0.0
2022-01-05 15:00:00+00:00,0.055437909559901175,0.15845538602198875,0.07023646799207166,0.3141833167955467,0.27520074958289287,0.15137758762732412,0.0010292784427457788,0.0
2022-01-05 16:00:00+00:00,0.0326256426253661,0.0801142817619458,0.07145206251017316,-0.3585601131216023,0.2759495631691543,0.15880952699692383,0.0005346467383831899,1.0
2022-01-05 17:00:00+00:00,0.02754803663862874,0.058031594158814655,0.07334068482415088,0.41449981915396134,0.2761976363465646,0.16131232110078922,0.0003931423360786155,1.0
2022-01-05 18:00:00+00:00,0.013372062843209794,0.016659095112132167,0.0752270216047301,0.07320352990151703,0.277198714156958,0.16470782608216797,0.000156547653050567,1.0
2022-01-05 19:00:00+00:00,0.009469840014025392,0.015747403341571098,0.07622661518216016,0.2370974932154796,0.28054722936164395,0.14588847147247766,9.495701439991645e-05,1.0
2022-01-05 20:00:00+00:00,0.01904753074036118,0.02562810120632768,0.07651301889033364,0.34582256330252953,0.2797595072943747,0.1090882104135904,0.00016295924379698974,1.0
2022-01-05 21:00:00+00:00,0.014599825850146192,0.021339982635063832,0.07675957413598168,-0.21522243010527234,0.2934849058620589,0.09117283620850646,0.00012428513549131028,1.0
2022-01-05 22:00:00+00:00,0.028404409633814156,0.0383896202764189,0.07589640770690634,0.3421417938069481,0.30198534574044134,0.10599319140953149,0.00024001683797096818,1.0
2022-01-05 23:00:00+00:00,0.037755044877169325,0.0486481750697216,0.07457605692225637,0.25997893682289536,0.3089886715057485,0.10080198751771009,0.0002927057950707667,1.0
2022-01-06 00:00:00+00:00,0.09878317668413951,0.09138212066112648,0.07283484141719612,-0.1879989135633242,0.2881567498354927,0.09626716514054667,0.0006632360758643503,1.0
2022-01-06 01:00:00+00:00,0.05622725859920349,0.12586130191041292,0.07078233606429063,0.2923541964483608,0.28716140800722345,0.12395477444422569,0.0003062363020635066,1.0
2022-01-06 02:00:00+00:00,0.040840781190705666,0.033448539983508434,0.06808053620816984,0.10029015511345511,0.32737097283582645,0.11798623695144088,0.00021330335552816168,0.0
2022-01-06 03:00:00+00:00,0.06030666667330321,0.07715991094003523,0.06686609258926374,0.2710231379243953,0.326801398148665,0.10271496693745612,0.00032504215768290444,0.0
2022-01-06 04:00:00+00:00,0.07792641767847952,0.020771506092064317,0.06514096450627245,0.025565514134012896,0.32626704595331535,0.08454339073807222,0.00046732461666773627,0.0
2022-01-06 05:00:00+00:00,0.06929256503936512,0.039868446006616445,0.06323086197478422,-0.0853191108731379,0.33158106975510726,0.09719783122980628,0.00044182075119630253,0.0
2022-01-06 06:00:00+00:00,0.05773140153962002,0.05242309867243388,0.06024561040234273,0.13245662542735973,0.3241359215705923,0.11912756700893301,0.00041540786110290097,0.0
2022-01-06 07:00:00+00:00,0.09472254627470224,0.03715706554632688,0.058107525692818573,-0.007549685944541017,0.30702792109338406,0.12038282984096264,0.0007479312515209003,0.0
2022-01-06 08:00:00+00:00,0.050534062792385336,0.04581333984485487,0.05717446434354523,-0.02785408401118802,0.28934688293633565,0.11242651703167354,0.0003917151545729834,0.0
2022-01-06 09:00:00+00:00,0.02783681303794639,0.031434075744897955,0.05732504651582418,-0.09362673575934194,0.2892088283065448,0.0740863078613487,0.0003026851848052062,0.0
2022-01-06 10:00:00+00:00,0.0075939430360588665,0.022756017923371608,0.05726252928876578,0.1163674682677842,0.28947422891753577,0.0682358861880804,0.00019776253171860186,0.0
2022-01-06 11:00:00+00:00,0.011628639670994041,0.012860521678570247,0.05703050306785906,0.2251171186803628,0.270228799528693,0.05698682850873943,0.00018100652445679635,0.0
2022-01-06 12:00:00+00:00,0.07081348615133667,0.07700367617037818,0.05716594340426593,0.32850153252339737,0.27272994116937943,0.007722854097198135,0.0007149932864833758,0.0
2022-01-06 13:00:00+00:00,0.04862547286293161,0.06217141671522227,0.057714958092913604,-0.16478251638371944,0.2598897795110523,0.00825714420816088,0.0004819842345840101,0.0
2022-01-06 14:00:00+00:00,0.06106413225836943,0.03377384282236765,0.0580819648077037,-0.09303009679115766,0.2494829233149137,-0.009785730941382761,0.0006572421798576186,0.0
2022-01-06 15:00:00+00:00,0.05227295874656927,0.044593116661427935,0.05844780977762222,-0.12645404048236045,0.2511811602267679,-0.03449622857187905,0.0007077029406070435,0.0
2022-01-06 16:00:00+00:00,0.05043929943724099,0.01789719746795791,0.05886693114483568,-0.05546133173750778,0.25118370357215325,-0.03673911268791919,0.0008117213687976528,0.0
2022-01-06 17:00:00+00:00,0.045125729413367274,0.007626299434896122,0.05895200331144241,0.018259507508133297,0.251692458419987,-0.027692393078852517,0.0008899439037462016,0.0
2022-01-06 18:00:00+00:00,0.024088835648278847,0.04948862793946224,0.05902887488479536,0.2377272648542979,0.25221484616155915,-0.06368545762374227,0.0004918136554143974,0.0
2022-01-06 19:00:00+00:00,0.06639287604587815,0.05869669006516834,0.05895184622597495,0.16988521457328834,0.25358222659830104,-0.09934995291783168,0.0014687535991330524,0.0
2022-01-06 20:00:00+00:00,0.06708553676021534,0.0028081500901903276,0.05874928487140634,-0.006490300110301478,0.25317902059819075,-0.11249391187136261,0.0015233586030627252,0.0
2022-01-06 21:00:00+00:00,0.05149025364327627,0.09742754797923188,0.05853184210676963,-0.30500587247890276,0.25630251153243994,-0.1285150259940829,0.0011799211032009346,0.0
2022-01-06 22:00:00+00:00,0.16613814662975485,0.19355386860367046,0.058263893469823635,0.31923305121722945,0.2564706172694352,-0.12066638986008298,0.003845165294192082,0.0
2022-01-06 23:00:00+00:00,0.1019981759290528,0.07458022925953302,0.05817776396320396,0.046695339079684,0.2433524967722076,-0.09115481538492261,0.0023123868184655363,0.0
2022-01-07 00:00:00+00:00,0.06594221861119658,0.11778902524095085,0.058870111453983694,0.23960765663577702,0.244793929603946,-0.0725771790178762,0.0013634824900653156,0.0
2022-01-07 01:00:00+00:00,0.10213399548972436,0.10063146738778568,0.06022494326396139,-0.19386483962167655,0.2450153709174593,-0.020003258188458255,0.0025218150790537667,0.0
2022-01-07 02:00:00+00:00,0.1440905138376625,0.09816169781379716,0.06178432163773337,-0.1191927453724576,0.24587749468123068,-0.07502458910258271,0.0034765662826760717,0.0
2022-01-07 03:00:00+00:00,0.1878700988395691,0.11594617079177806,0.06371265406523098,-0.10579234098604755,0.2534883180212658,-0.07276613345122075,0.0042731590969899355,0.0
2022-01-07 04:00:00+00:00,0.019025452525331055,0.1995515701040524,0.0663818519701747,0.3489520690441845,0.2640271613987627,-0.05963549746720744,0.0003964383318842456,0.0
2022-01-07 05:00:00+00:00,0.03435519088465991,0.03246456231485672,0.06846276868424074,0.18907318268043213,0.2525562903340348,-0.030424041930737684,0.0006359468131869517,0.0
2022-01-07 06:00:00+00:00,0.06870192956111386,0.046080494328350464,0.06923153505389379,0.1023942594950928,0.2595590882796849,-0.03160253116195349,0.0010689594556885617,0.0
2022-01-07 07:00:00+00:00,0.05660403331766966,0.04506640742838123,0.06921090713848306,0.11316485892893141,0.2652164948968879,-0.05348767829765622,0.0007179148795833097,0.0
2022-01-07 08:00:00+00:00,0.07530371287107177,0.033988845387639216,0.06845897945104436,0.06974592973640088,0.2664890448158319,-0.05112831925216025,0.0008024304429495516,0.0
2022-01-07 09:00:00+00:00,0.025756000409251894,0.05995442859926436,0.06697189735915883,-0.1251978414575837,0.25574534142527267,-0.027219474221718203,0.00024314709699965146,0.0
2022-01-07 10:00:00+00:00,0.05002883816199045,0.04309102570170569,0.06485627064977866,-0.1651738335313915,0.258818278282931,0.008615804440695577,0.0004285791633388,0.0
