date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-07-20 23:00:00+00:00,0.054806349793228806,0.020288769435716492,0.02740383202274927,0.05732911941148067,0.2538290790803717,0.009885111935748501,0.0004173017158715251,0.0
2024-07-21 00:00:00+00:00,0.0936449081757221,0.0489091842228907,0.027104830399302223,-0.06652346358084245,0.2486793877242092,0.017620412683022207,0.0007069022547779269,0.0
2024-07-21 01:00:00+00:00,0.11914971384188701,0.09023253026018094,0.027926873089153346,0.13436574754424763,0.2584297207145173,-0.018143452127334397,0.000979492097682407,0.0
2024-07-21 02:00:00+00:00,0.04455110888394862,0.09614788166339958,0.029038185547548598,0.13666670289495214,0.2556518986652546,-0.05020664572875725,0.00036662074768834105,0.0
2024-07-21 03:00:00+00:00,0.04949285178013351,0.01840149665165964,0.029806235697084276,-0.060440998522041545,0.2543070109038373,-0.03807321931644828,0.00039295548137292265,0.0
2024-07-21 04:00:00+00:00,0.04452168385186178,0.015272997823842779,0.03052608721294116,-0.04915842445840994,0.260005415333546,-0.0360075152536483,0.00036892335940218293,0.0
2024-07-21 05:00:00+00:00,0.0507050120660036,0.06872310261967826,0.030352684213149947,0.25598296709895935,0.2550651070641722,-0.06011954400018713,0.0004041070648566695,0.0
2024-07-21 06:00:00+00:00,0.0737299666177972,0.023720399034810095,0.02996221178745406,0.014846722989691575,0.254112121777179,0.08384828133290571,0.0005806660687658495,0.0
2024-07-21 07:00:00+00:00,0.014623762356093925,0.07642003675809211,0.029604990070693678,0.2640456131849901,0.25979185903436774,0.05673300672776388,0.00011218468881733269,0.0
2024-07-21 08:00:00+00:00,0.10057268711083908,0.10705520577318318,0.029690897828132973,-0.3128769390296983,0.2619818220039943,-0.021632503405927855,0.0009610402363132991,0.0
2024-07-21 09:00:00+00:00,0.07016663074288534,0.03349340045328002,0.029769570716394633,0.026641769810600315,0.27683082114034385,-0.051079524772030795,0.0006101647501064999,0.0
2024-07-21 10:00:00+00:00,0.05264712290862308,0.022123571748487506,0.029776060467491466,0.03545030862467861,0.2674677369075532,-0.013609706945804148,0.0004000523629121838,0.0
2024-07-21 11:00:00+00:00,0.04013536059001602,0.02057059875984414,0.029900265815156504,-0.05683471686606134,0.2612147294992929,0.00792031404607956,0.00028633887395907635,0.0
2024-07-21 12:00:00+00:00,0.044569864433017116,0.024808513966924507,0.030304276166777572,-0.09317624819614675,0.24694776794163448,0.03981562699234644,0.0003090763654977134,0.0
2024-07-21 13:00:00+00:00,0.06159156770754724,0.09676312897592437,0.030448391535797967,0.36316732324216283,0.2452809484020393,0.03135404767303843,0.00039811236821545975,0.0
2024-07-21 14:00:00+00:00,0.04140885178408693,0.09263561301913321,0.030468116019715597,0.3529091303716592,0.23213774062018122,0.047554756323609115,0.00028561211720155025,0.0
2024-07-21 15:00:00+00:00,0.04567403353467718,0.008409565028242682,0.03086840536357713,-0.026554756667494347,0.22710940008951902,0.07947731960501643,0.000351691573320929,0.0
2024-07-21 16:00:00+00:00,0.0490219431035639,0.014367204140110921,0.030961593986906826,0.047166045897496255,0.23330794595159463,0.09654559864571126,0.00045194476849125443,0.0
2024-07-21 17:00:00+00:00,0.06102629308534286,0.10371990909903961,0.031055563704733124,-0.39084916447413925,0.23251271857743222,0.028581097016970314,0.0005202865999409137,0.0
2024-07-21 18:00:00+00:00,0.08279526827401511,0.06965454095262648,0.030983475107014116,-0.15409477144201708,0.23285721447281854,0.11234820872889821,0.0006340814675701778,0.0
2024-07-21 19:00:00+00:00,0.09408748358031865,0.05943573214559111,0.03089428638826627,-0.1072415709135555,0.23181121560250295,0.04660026662046707,0.0007196071917984864,0.0
2024-07-21 20:00:00+00:00,0.02881028062047817,0.0667107116338137,0.030494857935241003,-0.04217148938495019,0.22827158919038718,0.0398918058263172,0.00020982121742132677,0.0
2024-07-21 21:00:00+00:00,0.08099544868017203,0.10944523265446046,0.02998077478103169,0.4706672834708372,0.22774044969173318,0.0061869882930641424,0.0005662659599942788,0.0
2024-07-21 22:00:00+00:00,0.10847029573537761,0.041575537512193166,0.02981068357657162,0.05323089578887658,0.22510595184021825,0.022641445557747386,0.00078941301035065,0.0
2024-07-21 23:00:00+00:00,0.04095522920496655,0.09147972280999636,0.030095839657029635,0.15324844147525285,0.2281073217997976,-0.03487294613509739,0.00029570407230313043,0.0
2024-07-22 00:00:00+00:00,0.06569027566641651,0.03651335433703281,0.030222914480685165,-0.0833642469520316,0.23329014163821632,-0.0391945925939521,0.0005550488573810026,0.0
2024-07-22 01:00:00+00:00,0.18732255358428987,0.12702509217705749,0.029916910718102842,-0.0527806721523328,0.22482421039269357,0.02128501928283728,0.0015584305145142769,0.0
2024-07-22 02:00:00+00:00,0.06923874417753617,0.12939868843553295,0.029369415004260012,0.07463358057238796,0.22303146290406461,0.12048740380576546,0.0005726549332245226,0.0
2024-07-22 03:00:00+00:00,0.04340361843802585,0.10456935791963662,0.029007661446456705,0.3752571473164197,0.2273730493654394,0.11344337608468645,0.00036202137018770587,0.0
2024-07-22 04:00:00+00:00,0.0349438577021078,0.016031695390042535,0.028550533309255676,0.05593971767385993,0.235916559547043,0.10739984035973311,0.0002783927385290121,0.0
2024-07-22 05:00:00+00:00,0.13792227632490298,0.1173546684110263,0.027774236523723152,0.132850297639209,0.23557247312846813,0.1162839191776119,0.001067409953573583,0.0
2024-07-22 06:00:00+00:00,0.022617048077000816,0.155658460630733,0.027109608326539983,-0.38560641462001255,0.2364434788023546,0.11183019621347541,0.000178976909165889,0.0
2024-07-22 07:00:00+00:00,0.027823395652079964,0.04934744058639684,0.026473273112705153,-0.4332526334904419,0.2370790371855404,0.09933320973268266,0.0002240154550642241,0.0
2024-07-22 08:00:00+00:00,0.03236198806890964,0.014863903803538886,0.025652593267857238,-0.07578595282134301,0.2444814392507128,0.13976244593061707,0.00026074825043685603,0.0
2024-07-22 09:00:00+00:00,0.10187979357640614,0.07314970959516481,0.025348423318184918,0.06351466147607614,0.24728288979536184,0.12356005462375046,0.0007664912867088234,0.0
2024-07-22 10:00:00+00:00,0.07898306246082068,0.04669208349165461,0.025259890652782592,0.07283178957606556,0.24668075322199848,0.10648449638364198,0.0006187402948381852,0.0
2024-07-22 11:00:00+00:00,0.03060512680867942,0.05178167771610923,0.025171695199665625,0.060126569414157165,0.24664630431986828,0.08702313280305614,0.00023970809743574203,0.0
2024-07-22 12:00:00+00:00,0.05139076228714279,0.051131942302016085,0.02521879235894074,-0.20047048060815134,0.2566539283203468,0.04909793183301072,0.0004143252277048047,0.0
2024-07-22 13:00:00+00:00,0.16199807532079621,0.20666447896023604,0.02489988903287715,0.40593236561167995,0.24297549524004394,0.04946075447012189,0.0013416611915727313,0.0
2024-07-22 14:00:00+00:00,0.11874435686439266,0.27401759454425484,0.02469300436766476,-0.4293315211354608,0.23916305189007034,0.043751493958778837,0.0009416347002389452,0.0
2024-07-22 15:00:00+00:00,0.09133902624357504,0.049984693767949465,0.024447433326237614,-0.06431958632585373,0.23773023192822573,0.023645305703832317,0.0007035914398103877,0.0
2024-07-22 16:00:00+00:00,0.041629842859041734,0.1259132569077039,0.02391975190137243,0.38735528875154834,0.23371003576308844,0.007138899243444542,0.0002988258804667616,0.0
2024-07-22 17:00:00+00:00,0.0216733020862869,0.023604082010265606,0.023319023907873982,0.06728863975083559,0.23574009725319586,0.021854661636461437,0.00017281974798767156,0.0
2024-07-22 18:00:00+00:00,0.03843917757687304,0.04224874293698775,0.02301879845444131,0.23446817695353553,0.24014920743551516,0.041327968998762066,0.00030328842753384717,0.0
2024-07-22 19:00:00+00:00,0.022644528706622792,0.04530683851294272,0.023133795079898413,-0.25570274011276656,0.2368281866923641,0.012690840347854254,0.00017686570661952768,0.0
2024-07-22 20:00:00+00:00,0.024955510818672057,0.013903986836275197,0.023053155183630804,-0.09311576233841991,0.237145122277073,-0.01021799081247421,0.00019676244173764455,0.0
2024-07-22 21:00:00+00:00,0.0779134580657468,0.09164199698058284,0.022634487736499113,-0.3222340435456049,0.23270892134639581,0.014500238990182476,0.0006038796218698503,0.0
2024-07-22 22:00:00+00:00,0.14086692214572957,0.07213138498234951,0.022437374131252397,-0.05374653348322973,0.23428365068068535,0.04688221858673084,0.0010484910744559116,0.0
2024-07-22 23:00:00+00:00,0.07491517609504961,0.06790295813177366,0.02238229431043551,0.02506389965711849,0.2379236403541567,0.07635424001412329,0.0005477475902309529,0.0
2024-07-23 00:00:00+00:00,0.05689589618690423,0.09889218456274677,0.022415470179075365,0.26740199142911275,0.23288512203240797,0.05257589207568055,0.00044779413657722355,0.0
2024-07-23 01:00:00+00:00,0.06323544585654173,0.026500856598842132,0.02278328391906162,0.06880986819366652,0.2669215682862368,0.04843725841710378,0.00037444448215144755,0.0
2024-07-23 02:00:00+00:00,0.038874340715094824,0.05812092312783953,0.022554558216138578,-0.17861753115771323,0.26725439082273383,0.1024744497602726,0.00022631535851849274,0.0
2024-07-23 03:00:00+00:00,0.0319227316942103,0.013556894059401355,0.022133130032985077,-0.052825878937497434,0.2684165255178651,0.11562325204219864,0.0001770996530149813,0.0
2024-07-23 04:00:00+00:00,0.026633698648016475,0.025988801248821518,0.021998219101256537,0.14371849967672282,0.27058413932908565,0.10220620507412792,0.00014230544409126855,0.0
2024-07-23 05:00:00+00:00,0.057804450708968044,0.0471083973849302,0.021620415798357145,0.1486115705008925,0.29879912463978997,0.09561507959534382,0.0003085711501806809,0.0
2024-07-23 06:00:00+00:00,0.037411761898796775,0.05008980998198296,0.02174836759097412,0.16370004494624824,0.30199901559223663,0.033816303082060246,0.00019268049907714737,0.0
2024-07-23 07:00:00+00:00,0.05452768322193614,0.025189208232867553,0.02168549136649131,0.06558529516063043,0.30592900874634094,0.06163515177518838,0.0002830104658270332,0.0
2024-07-23 08:00:00+00:00,0.035205013311597914,0.02754637861895668,0.021939918356783418,0.0719264127301369,0.3134333258782167,0.030066264929886843,0.00018337468013862498,0.0
2024-07-23 09:00:00+00:00,0.06107799251139083,0.03362979450528341,0.022016105479783245,0.07441300190202925,0.31417729448251297,0.029698542644343937,0.0003226655217136173,0.0
2024-07-23 10:00:00+00:00,0.08166067287283252,0.03387093249121066,0.022222173402689744,-0.06099292059385926,0.308145662200736,-0.009739832804954192,0.00042023522092908696,0.0
2024-07-23 11:00:00+00:00,0.020138298927116088,0.07363207769325512,0.022655576338169014,0.1662289971352093,0.3099994335818005,0.0001830541732358807,0.00010622779634767081,0.0
2024-07-23 12:00:00+00:00,0.05559018433259309,0.050122916334865104,0.022867999232370245,-0.177618996481292,0.3064088240207461,0.027399979203454328,0.00024068437635502602,0.0
2024-07-23 13:00:00+00:00,0.10639146122080516,0.1608498988216633,0.02277769562549461,0.46033983157115527,0.28159233394660577,0.0019318605118734077,0.0004910623029344517,0.0
2024-07-23 14:00:00+00:00,0.054198792676837075,0.08845165273225507,0.022907024502414896,-0.15582138527262335,0.28660638168321056,-0.004598629805098693,0.0002585795184717251,0.0
2024-07-23 15:00:00+00:00,0.0259255599814288,0.04352027315746828,0.023044306778354586,0.14548705708835594,0.28223474934237863,0.006484012709085908,0.00013396236346268267,0.0
2024-07-23 16:00:00+00:00,0.1146607762053518,0.11932887592646271,0.02294777338420629,0.26125682947989465,0.28257266220812394,0.03692694824927103,0.000625782987962559,0.0
2024-07-23 17:00:00+00:00,0.06557680298862856,0.070289771480596,0.02283644994905045,-0.09369333535161557,0.28322860233223535,0.008828532575846522,0.0003526069296521809,0.0
2024-07-23 18:00:00+00:00,0.06192327387499996,0.12361164371017148,0.022674626207750802,-0.4211522508518069,0.2873349829456139,0.011841788610708464,0.00033865213171201537,0.0
2024-07-23 19:00:00+00:00,0.04736163455671223,0.09702458024874268,0.023087139436207743,0.34628993868785696,0.287893879880892,0.017233382442293388,0.00026857320092467385,0.0
2024-07-23 20:00:00+00:00,0.03948216452450145,0.04274902864056958,0.023485637979722623,-0.1614795773429435,0.28138672238424867,0.021524756027431424,0.00024296585818358446,0.0
2024-07-23 21:00:00+00:00,0.04021525954891852,0.04872271478395887,0.02327131805699701,-0.2093542522574541,0.3129913608816729,0.01885483807522174,0.00023889959633413452,0.0
2024-07-23 22:00:00+00:00,0.05690540960899666,0.04684023085150871,0.023022183334368135,-0.15123302655948528,0.32080116717063856,0.05049509324608892,0.0003216519197841249,0.0
2024-07-23 23:00:00+00:00,0.06385932387583096,0.078783288894725,0.023213558113218034,0.22560986024429958,0.3206940018560692,0.0747853348297555,0.0003930712972885613,0.0
2024-07-24 00:00:00+00:00,0.08106710867446165,0.04496362269801255,0.023585389843666277,-0.09321445064671047,0.2936610217342604,0.0706603739857631,0.0005093044212418651,0.0
2024-07-24 01:00:00+00:00,0.1028720786027822,0.043859656784126226,0.025708751741462275,0.06681267920332418,0.29134465945915927,0.006535533127425448,0.0006084455078714947,0.0
2024-07-24 02:00:00+00:00,0.05859643829825542,0.06286433745905456,0.027265116642958998,-0.09279070583604361,0.26270242600343763,-0.000957363327373203,0.00040161629005787,0.0
2024-07-24 03:00:00+00:00,0.06040485281341196,0.01641504575435771,0.027969953751353197,-0.04378339090826451,0.2654099924334951,-0.020665999115042265,0.00044085985328326885,0.0
2024-07-24 04:00:00+00:00,0.019832754659404442,0.042606694189561825,0.02860946699271592,0.060176668994501914,0.253243282496724,-0.02241265430266152,0.00015992572688763968,0.0
2024-07-24 05:00:00+00:00,0.0575666852204201,0.07675250270839024,0.029346253626044785,0.4527891310889192,0.24949218819961555,-0.011647386195612904,0.0004672465031555728,0.0
2024-07-24 06:00:00+00:00,0.05557812558903658,0.03095231060920437,0.029719161512135352,0.08802936876758492,0.24262730065602778,-0.01558255908049716,0.00047155160975275454,0.0
2024-07-24 07:00:00+00:00,0.11840385323018518,0.0831424720857791,0.03011412035632157,0.10895715868504918,0.24585597839453038,-0.015216389190114532,0.001036070797767155,0.0
2024-07-24 08:00:00+00:00,0.07659134785055996,0.048822045295042915,0.030222908206921823,-0.042248851816677764,0.24590600596823298,0.009956816567863675,0.0007006498295481603,0.0
2024-07-24 09:00:00+00:00,0.08211421312657372,0.1566857777027921,0.030003032603400842,0.4491315511240504,0.24499645997826475,0.018304083767525226,0.0009008256411598046,0.0
2024-07-24 10:00:00+00:00,0.11777288890325248,0.18194511784859613,0.030080075317590098,-0.3617378686761475,0.23382494197887627,0.0036895173370479553,0.0013037731217982235,0.0
2024-07-24 11:00:00+00:00,0.09867407365865095,0.032021726710297294,0.03008655431481229,-0.03803714665669925,0.23123246251776872,0.009519403868238347,0.0011282308844921805,0.0
2024-07-24 12:00:00+00:00,0.03161635089138394,0.10612700068358781,0.030208223196580987,0.2634529274889371,0.1921626654721333,0.021249357601892113,0.00038585845087564264,0.0
2024-07-24 13:00:00+00:00,0.024696471956609206,0.027455342097813022,0.030774383562051415,0.15770160115853066,0.18295731620119157,0.02452947354102113,0.00031867573451241837,0.0
2024-07-24 14:00:00+00:00,0.050299591607562436,0.07226151184254591,0.03146953448688699,-0.408113690868851,0.19343748248694076,0.028274271754171788,0.0006459772806999407,0.0
2024-07-24 15:00:00+00:00,0.034122959564784255,0.0683861677882686,0.03179475700597618,0.29618602053001464,0.20170319073850212,0.03037381816752806,0.00048682660432875554,0.0
2024-07-24 16:00:00+00:00,0.026476316027263018,0.04071511293098308,0.03206024724841056,-0.23166921488210923,0.20379214920265412,0.03630028422411902,0.0003607259763248132,0.0
2024-07-24 17:00:00+00:00,0.03468241556204145,0.04111653506872934,0.03281172530719595,0.2314737822369926,0.1977926143953846,0.03966667616654989,0.00045090003089974767,0.0
2024-07-24 18:00:00+00:00,0.02408962136621799,0.05434046468892297,0.03307463557587052,0.3734117499160443,0.20174372881143027,0.03899929710711325,0.0002977610212603411,0.0
2024-07-24 19:00:00+00:00,0.06264336704370414,0.06281646667377407,0.03340222897997755,-0.22037273298167098,0.19639113450999157,0.04657644394581075,0.0007515954714731956,0.0
2024-07-24 20:00:00+00:00,0.014090131903145488,0.050927725117772084,0.03361583182188693,-0.08328108197270664,0.18278513089733944,0.05784797856054688,0.00018799245748932005,0.0
2024-07-24 21:00:00+00:00,0.06408754834268261,0.07509150607177417,0.03368560651518795,-0.3821353778440192,0.18449971541398075,0.07322786321635251,0.000819352177641641,0.0
2024-07-24 22:00:00+00:00,0.214629644076446,0.1538842265006637,0.033737550700540485,-0.043419911050912294,0.17867077759690544,0.08475874712228415,0.0023826144432040107,0.0
2024-07-24 23:00:00+00:00,0.09042597579730767,0.1319765489802844,0.033969565809851235,0.0511996252966575,0.17955048415325545,0.09487443120140905,0.0009964060728590491,0.0
2024-07-25 00:00:00+00:00,0.0764448886184201,0.03548961981492486,0.03436526640223818,0.06284986203233833,0.223088065596568,0.09727368878008902,0.0006775271761040233,0.0
2024-07-25 01:00:00+00:00,0.1408284123270616,0.07778635247785996,0.035086313563647886,-0.06746195541025407,0.2137839627289721,0.09211002766525922,0.0012309638218053803,0.0
2024-07-25 02:00:00+00:00,0.0959526647174943,0.2231111703275506,0.03569758027084995,0.3892203480330887,0.21699559806422614,0.0957480593307199,0.0008273698222333202,0.0
2024-07-25 03:00:00+00:00,0.11674080671213195,0.04711470819478583,0.03655745695182931,0.06401067896503182,0.22601332991871823,0.09504350672264868,0.0010111335603532712,0.0
2024-07-25 04:00:00+00:00,0.013643230905416507,0.11578764986492153,0.037377657735566824,-0.2295702572245686,0.22170769870607154,0.10085375861591607,0.00011867241961633626,0.0
2024-07-25 05:00:00+00:00,0.10173845447291213,0.10805156818945716,0.03798169631246124,-0.31724173144360723,0.2211670824846162,0.10059724360734941,0.0008765471557853742,0.0
2024-07-25 06:00:00+00:00,0.08096325530759736,0.18130654312670888,0.038437625747166075,0.4603791055842875,0.21517760065567063,0.11105550780718194,0.0006912393570624879,0.0
2024-07-25 07:00:00+00:00,0.0977047378303801,0.16959669424601947,0.03914345025740152,0.39766721617904593,0.21833194005169845,0.10697128712241862,0.0008466298068360641,0.0
2024-07-25 08:00:00+00:00,0.08164622666244496,0.08341353626539146,0.039434594308091854,-0.1515149402472735,0.20151552723262633,0.10825357615463138,0.0006763044687512198,0.0
2024-07-25 09:00:00+00:00,0.18595604462459478,0.15027846270307024,0.03945386255676106,-0.1446608641889022,0.204259193647553,0.10854757841294611,0.0015869518162502489,0.0
2024-07-25 10:00:00+00:00,0.05931528978765643,0.14465382720452707,0.039380454979377325,0.10799667893746197,0.1947121091527198,0.0884961178685425,0.0005341168627635981,0.0
2024-07-25 11:00:00+00:00,0.1211455658544894,0.158387167131914,0.03932634655267226,0.3296007663465938,0.19572735123017687,0.09905220836805169,0.001118988441075003,0.0
2024-07-25 12:00:00+00:00,0.06711290401332552,0.17364431117482854,0.039161686256271824,-0.3678734869541532,0.19773550322249075,0.10831086711362226,0.000553481656208931,0.0
2024-07-25 13:00:00+00:00,0.1406085881891536,0.13652626843424484,0.03936912828460862,-0.2017408230723204,0.19690552239055642,0.0940626923877834,0.0010445293290009983,0.0
2024-07-25 14:00:00+00:00,0.03213311202221682,0.15688071892396754,0.03965055455809067,0.31923671588636365,0.20266997204915266,0.06988419655714996,0.00019516502507821028,0.0
2024-07-25 15:00:00+00:00,0.03430801358341522,0.02606739600703111,0.039876904830000504,0.12793299471832464,0.20628039702077233,0.07752720849840773,0.00019393863399026702,0.0
2024-07-25 16:00:00+00:00,0.020205246411777702,0.03373745902944662,0.04009677809440398,-0.1977431824312686,0.20613956595384023,0.0986805322224219,0.00012150580917839876,0.0
2024-07-25 17:00:00+00:00,0.07550054054525913,0.07973234444862493,0.040154276087149686,-0.26298581844035984,0.20498897641445163,0.08452725418347817,0.000474091405286139,0.0
2024-07-25 18:00:00+00:00,0.0595437970644801,0.10711770434023483,0.040188932515915446,0.2898609803715286,0.20433224660191143,0.08133623853632728,0.00037023236464580825,0.0
2024-07-25 19:00:00+00:00,0.008991064255623104,0.06143046900768299,0.040337144772337394,0.2719796076917899,0.20074951976804578,0.06521105550923705,5.804450299521169e-05,0.0
2024-07-25 20:00:00+00:00,0.0673816964036955,0.06177069605292118,0.03997793428020156,0.13425880330404302,0.1998590286576496,0.06246211225308775,0.0003906119117883664,0.0
2024-07-25 21:00:00+00:00,0.0636173488190704,0.12830921151635008,0.039252753500667384,-0.4353569857559324,0.19782678118719418,0.07240397645457934,0.0004537725706889475,0.0
2024-07-25 22:00:00+00:00,0.08409820683031116,0.070332494938534,0.038733534552324665,-0.1521299384125977,0.1936641945889452,0.07144349781108393,0.0005878039720270145,0.0
2024-07-25 23:00:00+00:00,0.058525419337718196,0.033697435295841176,0.03889919604874319,0.04998752003475541,0.19157119982737508,0.06521317495676894,0.0004807581673771882,0.0
2024-07-26 00:00:00+00:00,0.03013780191682886,0.03978602609866659,0.03885023496756731,0.10768064850203515,0.18615032537912465,0.06513470766324173,0.00023584418016700791,0.0
2024-07-26 01:00:00+00:00,0.14979090988965088,0.12993088746232875,0.038433952204662086,-0.12301096574855945,0.18873055922729215,0.06190596239201653,0.0012330439140256493,1.0
2024-07-26 02:00:00+00:00,0.041327338525455615,0.11946022861579873,0.03668485233192681,0.10306200977451156,0.188492427358441,0.05821269975775221,0.00034045144531057295,1.0
2024-07-26 03:00:00+00:00,0.08062446195173137,0.051619593904240875,0.035620300534414714,-0.09363102606640818,0.19018059261990522,0.04121641983213846,0.0007258972214884211,1.0
2024-07-26 04:00:00+00:00,0.05349299536132625,0.03480693803420809,0.035591612611179345,0.053086726763950834,0.19096280476189562,0.0447625730922257,0.0004838117616626885,1.0
2024-07-26 05:00:00+00:00,0.06211558624442982,0.10237459710969014,0.0361333175409592,-0.3457363005271675,0.18847601450897183,0.053493201635047095,0.0005500957737475416,1.0
2024-07-26 06:00:00+00:00,0.05711216923326858,0.10761104319930177,0.036006917832875275,0.35818595613900145,0.19290784313008436,0.06588588281518486,0.0005052874614945869,1.0
2024-07-26 07:00:00+00:00,0.02049709939082781,0.04060741013108954,0.03577771255903913,0.08260005275656375,0.19666196700573063,0.0646103669791306,0.00017945133946866928,1.0
2024-07-26 08:00:00+00:00,0.0872885912950684,0.07207092651300057,0.03505467818606595,-0.10370300733056993,0.19681450942459155,0.046021767842710115,0.0007709414969642668,1.0
2024-07-26 09:00:00+00:00,0.13781770389593773,0.058774146951621364,0.03435801999975061,0.04369851678437828,0.22967553527413678,0.042773528809027773,0.0012691190532802426,1.0
2024-07-26 10:00:00+00:00,0.0958550419286494,0.16607853141810522,0.03386576252407414,0.24638643691345752,0.2254101673117761,0.05484872798993987,0.0008829614399714201,1.0
2024-07-26 11:00:00+00:00,0.07790225084797402,0.023034278467315938,0.0333586773580855,-0.02661108107496486,0.23558534116506685,0.04872363859080605,0.0007687141418663586,1.0
2024-07-26 12:00:00+00:00,0.0592771338629273,0.055343672701934646,0.033135346343360635,0.12526711124241688,0.2317075539513656,0.02960334964369163,0.0006090511051800519,1.0
2024-07-26 13:00:00+00:00,0.1572370940622106,0.18953365691171584,0.03291128802594002,0.31763710277526713,0.23681270545369215,0.030734683128224454,0.0015504643557923382,0.0
2024-07-26 14:00:00+00:00,0.07628697450333764,0.22569935364258706,0.03229891808408237,-0.4117652243722697,0.23317055423978691,0.03112993542521454,0.0007656389130172717,0.0
2024-07-26 15:00:00+00:00,0.12571171166158782,0.05712550820824657,0.03189270532704136,-0.04672097714182087,0.244817098606053,0.022143210216944247,0.0012415398235718653,0.0
2024-07-26 16:00:00+00:00,0.04776897170526166,0.16773466396591222,0.03164328851686489,-0.40777461969057777,0.23614989856868412,0.02111802207119447,0.0004684761047725239,0.0
2024-07-26 17:00:00+00:00,0.007885298598127201,0.04321549847568577,0.03147791734891991,0.1410192075238126,0.23251028541908378,-0.0031659975008752985,7.884982881667819e-05,0.0
2024-07-26 18:00:00+00:00,0.010241860418514983,0.012164338793093676,0.03129225017559505,0.23113307990831095,0.2334304445880792,0.00012596843778541386,0.00010111380743175261,0.0
2024-07-26 19:00:00+00:00,0.014580597882575954,0.01830834669225362,0.0315383064526458,-0.2594408609806495,0.23340523869649082,0.062294966867092204,0.0001464261361080142,0.0
2024-07-26 20:00:00+00:00,0.05704918205624784,0.06098044733145961,0.03187281189121989,0.27414451029354253,0.235063614779294,0.049383627339044854,0.0005622944266652273,0.0
2024-07-26 21:00:00+00:00,0.03913360885935281,0.08193370517543272,0.03188401376097209,0.3210236065010076,0.24704347435559065,0.042611297330031085,0.00036240761194097145,0.0
