date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2022-01-01 15:00:00+00:00,0.1833150384193194,0.3600774939267566,0.20565832426550595,0.2933576749840191,0.8023665736388875,0.0
2022-01-01 16:00:00+00:00,0.17124039517014267,0.39285368123293246,0.20892274211099016,0.29588373597364104,0.7978977047992165,0.0
2022-01-01 17:00:00+00:00,0.1624588364434687,0.42532066136856195,0.2143634385201305,0.3000000127185718,0.793438558577668,0.0
2022-01-01 18:00:00+00:00,0.15148188803512622,0.4846444568208105,0.22742110990206743,0.2622272152508904,0.7889772026701826,0.0
2022-01-01 19:00:00+00:00,0.15038419319429197,0.5534769723974973,0.25136017410228506,0.18822798243514355,0.788968363926433,0.0
2022-01-01 20:00:00+00:00,0.15148188803512622,0.6115039256585876,0.27203482045701843,0.1311136076254452,0.7933899454870462,0.0
2022-01-01 21:00:00+00:00,0.1470911086717892,0.6378722002101155,0.27638737758433074,0.09338723294496751,0.7977839059734421,0.0
2022-01-01 22:00:00+00:00,0.13391877058177826,0.7144488064696632,0.2872687704026115,0.0921442723565148,0.8043389393065544,0.0
2022-01-01 23:00:00+00:00,0.14379802414928647,0.6863938165231253,0.28835690968443956,0.09905211790930081,0.8088047145859134,0.0
2022-01-02 00:00:00+00:00,0.1646542261251372,0.577428775364134,0.27312295973884654,0.14045450833944037,0.8111116267044952,0.0
2022-01-02 01:00:00+00:00,0.20526893523600437,0.4897497961825601,0.27965179542981494,0.14998253740086825,0.8046814406268412,0.0
2022-01-02 02:00:00+00:00,0.2360043907793633,0.43163091646536134,0.2850924918389553,0.10329985890016403,0.7717164619392641,0.0
2022-01-02 03:00:00+00:00,0.265642151481888,0.4105966486507476,0.30359085963003263,0.0586357894506569,0.7365400295655957,0.0
2022-01-02 04:00:00+00:00,0.28759604829857294,0.39421955032082234,0.3166485310119695,0.08747565983314759,0.7079480193480076,0.0
2022-01-02 05:00:00+00:00,0.29747530186608123,0.42065117106251104,0.33732317736670286,0.14479075278428616,0.6837132888302576,0.0
2022-01-02 06:00:00+00:00,0.2908891328210757,0.5077490013380969,0.36670293797606085,0.18003030326925804,0.6660280674307756,0.0
2022-01-02 07:00:00+00:00,0.28979143798024143,0.6375413811070152,0.41240478781284,0.15661513270939412,0.6439533049167712,0.0
2022-01-02 08:00:00+00:00,0.2843029637760702,0.7142239767273824,0.4319912948857453,0.06760348275196318,0.6240705508526058,0.0
2022-01-02 09:00:00+00:00,0.23051591657519208,0.8128270808825819,0.40914036996735575,0.12018506030765208,0.6216177994621611,0.0
2022-01-02 10:00:00+00:00,0.20746432491767286,0.792005801692997,0.3808487486398259,0.19688349839071909,0.6126818295315671,0.0
2022-01-02 11:00:00+00:00,0.18441273326015367,0.8256437900573447,0.36779107725788895,0.1445733923915977,0.6147847876381326,0.0
2022-01-02 12:00:00+00:00,0.18660812294182216,0.7121633319782955,0.33732317736670286,0.1535737787818101,0.6059621745961242,0.0
2022-01-02 13:00:00+00:00,0.16794731064763993,0.7031639566287899,0.3166485310119695,0.17685821514176503,0.6147081115361072,0.0
2022-01-02 14:00:00+00:00,0.14818880351262348,0.708488987849322,0.29923830250272027,0.15574263868139954,0.6234452097323404,0.0
2022-01-02 15:00:00+00:00,0.15697036223929745,0.6390106011831169,0.2861806311207834,0.1804373993166057,0.6301052031474751,0.0
2022-01-02 16:00:00+00:00,0.1920965971459934,0.525699175684031,0.28073993471164305,0.2949256586757576,0.6368896018808843,0.0
2022-01-02 17:00:00+00:00,0.22173435784851808,0.506457688368001,0.3014145810663764,0.3584850680151066,0.6480566917024073,0.0
2022-01-02 18:00:00+00:00,0.2403951701427003,0.4428546797749098,0.2937976060935799,0.42512795519196267,0.6459367190141245,0.0
2022-01-02 19:00:00+00:00,0.2294182217343578,0.4385060862711487,0.28182807399347115,0.43012846520669334,0.6480920466774034,0.0
2022-01-02 20:00:00+00:00,0.21844127332601534,0.4288807349289151,0.2676822633297062,0.4156781071916147,0.6546658623409833,0.0
2022-01-02 21:00:00+00:00,0.20965971459934138,0.4170517617651031,0.25462459194776926,0.3706756792162511,0.6722779431359408,0.0
2022-01-02 22:00:00+00:00,0.19538968166849616,0.43853676208663106,0.25027203482045696,0.3044051155113413,0.6854556261918482,0.0
2022-01-02 23:00:00+00:00,0.20965971459934138,0.45697141233651023,0.2709466811751904,0.2895815055685723,0.7009685053463341,0.0
2022-01-03 00:00:00+00:00,0.270032930845225,0.4907658094884414,0.3405875952121871,0.2846528809218624,0.6880078134494731,0.0
2022-01-03 01:00:00+00:00,0.3051591657519209,0.39702436763068766,0.33405875952121866,0.31205684998113836,0.6925774439678886,0.0
2022-01-03 02:00:00+00:00,0.33040614709110866,0.3426107477099999,0.3318824809575625,0.22934599323015858,0.675033200531207,0.0
2022-01-03 03:00:00+00:00,0.3468715697036223,0.3298334121436691,0.3405875952121871,0.12096745597275581,0.6508254281818923,0.0
2022-01-03 04:00:00+00:00,0.3523600439077935,0.33513093612060607,0.34820457018498363,0.04221339779444702,0.6354075655227106,0.0
2022-01-03 05:00:00+00:00,0.3589462129527991,0.33183413175033,0.35255712731229594,0.04867209970139337,0.6288138626856945,0.0
2022-01-03 06:00:00+00:00,0.3567508232711306,0.33585626135936175,0.35255712731229594,0.08747565983314759,0.6221768500043079,0.0
2022-01-03 07:00:00+00:00,0.3293084522502744,0.5649348186891409,0.4243743199129488,0.08355316579243444,0.6220597366496282,0.0
2022-01-03 08:00:00+00:00,0.2864983534577387,0.6021741856625076,0.397170837867247,0.13309728511909288,0.6218674939730804,0.0
2022-01-03 09:00:00+00:00,0.26234906695938526,0.66417632064877,0.3949945593035908,0.14479075278428616,0.6217627548596513,0.0
2022-01-03 10:00:00+00:00,0.2403951701427003,0.7279008458673075,0.39390642002176274,0.126640199742627,0.6128320881753061,0.0
2022-01-03 11:00:00+00:00,0.22832052689352356,0.7196470316957422,0.37976060935799777,0.10166332973736912,0.6061599414875141,0.0
2022-01-03 12:00:00+00:00,0.22502744237102085,0.7631133998551647,0.38955386289445043,0.11327043066864839,0.5796558635121177,0.0
2022-01-03 13:00:00+00:00,0.2063666300768386,0.7766782959566826,0.3754080522306855,0.09830854441287129,0.5729516763782347,0.0
2022-01-03 14:00:00+00:00,0.1723380900109769,0.8450392876404059,0.3612622415669205,0.19667040507888184,0.5661767792943573,0.0
2022-01-03 15:00:00+00:00,0.15038419319429197,0.898129277682506,0.35364526659412404,0.1434086383013686,0.5528289504212749,0.0
2022-01-03 16:00:00+00:00,0.1470911086717892,0.8852590688756385,0.3471164309031556,0.11878138784547138,0.5395721606088122,0.0
2022-01-03 17:00:00+00:00,0.1350164654226125,0.8975620906908898,0.33841131664853097,0.10289316348782922,0.5328966993921149,0.0
2022-01-03 18:00:00+00:00,0.12733260153677275,0.8929836936706501,0.32970620239390636,0.06603474484891482,0.5196209062805889,0.0
2022-01-03 19:00:00+00:00,0.1306256860592755,0.8760999520573614,0.3286180631120783,0.062276855836768834,0.5086000976681175,0.0
2022-01-03 20:00:00+00:00,0.12403951701427,0.8885726250184024,0.3253536452665941,0.13559405523777496,0.5107768592849896,0.0
2022-01-03 21:00:00+00:00,0.11525795828759604,0.905490211019061,0.32100108813928174,0.12396322653887724,0.5217709306976188,0.0
2022-01-03 22:00:00+00:00,0.11196487376509329,0.8967022841919141,0.3155603917301414,0.11446714652990302,0.5283703787180726,0.0
2022-01-03 23:00:00+00:00,0.1624588364434687,0.8083863589420343,0.34167573449401517,0.11007907390482286,0.5352301277419432,0.0
2022-01-04 00:00:00+00:00,0.24807903402854006,0.7108442087935873,0.3960826985854189,0.05513468204460708,0.5356234518387886,0.0
2022-01-04 01:00:00+00:00,0.3084522502744237,0.5592719747845301,0.40261153427638735,0.06507535372256064,0.5336868830833066,0.0
2022-01-04 02:00:00+00:00,0.34906695938529086,0.456701048575116,0.4004352557127312,0.029317895361257045,0.5073858752455512,0.0
2022-01-04 03:00:00+00:00,0.3699231613611416,0.41208909650482795,0.4004352557127312,0.006475239865905553,0.4986494399550976,0.0
2022-01-04 04:00:00+00:00,0.39626783754116346,0.29174490577588746,0.3656147986942328,0.2646543766259104,0.5097966426031845,0.0
2022-01-04 05:00:00+00:00,0.3315038419319429,0.2889917071530624,0.3057671381936887,0.44420329466972286,0.5404140509509375,0.0
2022-01-04 06:00:00+00:00,0.3161361141602634,0.25811416346836574,0.2752992383025027,0.500586707718825,0.5624125793001028,0.0
2022-01-04 07:00:00+00:00,0.2854006586169045,0.2688128275100915,0.2535364526659412,0.48339301735143886,0.5821373408197481,0.0
2022-01-04 08:00:00+00:00,0.2469813391877058,0.3086238251004873,0.23939064200217622,0.5020920778814115,0.5974173190764388,0.0
2022-01-04 09:00:00+00:00,0.23161361141602635,0.33061024245533366,0.236126224156692,0.5297244470537301,0.6194147425826357,0.0
2022-01-04 10:00:00+00:00,0.21734357848518107,0.3467125334489471,0.23068552774755163,0.5152801176417021,0.6325873433608875,0.0
2022-01-04 11:00:00+00:00,0.2019758507135016,0.3902929197011423,0.236126224156692,0.43584183845429675,0.6479660945789766,0.0
2022-01-04 12:00:00+00:00,0.20965971459934138,0.41965034417886266,0.2557127312295973,0.4066533138620477,0.6325524303230777,0.0
2022-01-04 13:00:00+00:00,0.2107574094401756,0.4356003417412083,0.2633297062023938,0.43209793605559954,0.6325579545379197,0.0
2022-01-04 14:00:00+00:00,0.2085620197585071,0.39639945203651944,0.2448313384113166,0.4497845092373715,0.6435873809255475,0.0
2022-01-04 15:00:00+00:00,0.19868276619099887,0.36993894805786615,0.2241566920565832,0.3994230983000611,0.6545708458456792,0.0
2022-01-04 16:00:00+00:00,0.18660812294182216,0.38526805701581274,0.2198041349292709,0.3446506577155054,0.6611349388911343,0.0
2022-01-04 17:00:00+00:00,0.1745334796926454,0.4088259092936586,0.21871599564744285,0.28754729718901756,0.6654933234339384,0.0
2022-01-04 18:00:00+00:00,0.16355653128430292,0.42549542515026545,0.21545157780195862,0.2551770310732516,0.6698596628461195,0.0
2022-01-04 19:00:00+00:00,0.1558726673984632,0.43502532799831667,0.21218715995647439,0.25661073208353863,0.6742392603739213,0.0
2022-01-04 20:00:00+00:00,0.15477497255762895,0.42677068065645446,0.2078346028291621,0.30986574529940664,0.6874721855782633,0.0
2022-01-04 21:00:00+00:00,0.15148188803512622,0.41559532959068196,0.2002176278563656,0.32434419863967245,0.6984927732221414,0.0
2022-01-04 22:00:00+00:00,0.1558726673984632,0.38524412230546096,0.19151251360174099,0.3481005703261983,0.7117566340296034,0.0
2022-01-04 23:00:00+00:00,0.1811196487376509,0.3572903751738076,0.20239390642002172,0.3526776918030585,0.7251150693951859,0.0
2022-01-05 00:00:00+00:00,0.25137211855104274,0.29635372613576194,0.2372143634385201,0.3104402940635557,0.7497199223074399,0.0
2022-01-05 01:00:00+00:00,0.2777167947310647,0.20960740535898673,0.21327529923830246,0.36906026797013375,0.7476302223165001,0.0
2022-01-05 02:00:00+00:00,0.2930845225027442,0.1890177475119831,0.2143634385201305,0.4141116751656403,0.7366606784177763,0.0
2022-01-05 03:00:00+00:00,0.3051591657519209,0.18763762616249668,0.2241566920565832,0.4487345784136838,0.7300957014979459,0.0
2022-01-05 04:00:00+00:00,0.3128430296377607,0.1855120320016167,0.22959738846572358,0.4280030519484979,0.7235108374046795,0.0
2022-01-05 05:00:00+00:00,0.3117453347969264,0.18878639126904187,0.23068552774755163,0.4486644100528609,0.734539379917932,0.0
2022-01-05 06:00:00+00:00,0.28759604829857294,0.25317985124577513,0.24700761697497273,0.4474245655145082,0.7476737531294663,0.0
2022-01-05 07:00:00+00:00,0.2535675082327113,0.30974875648701977,0.24591947769314468,0.4266047848793478,0.7607595132503814,0.0
2022-01-05 08:00:00+00:00,0.22063666300768386,0.3590996549690314,0.23939064200217622,0.3482511327796006,0.7870954341259464,0.0
2022-01-05 09:00:00+00:00,0.2063666300768386,0.38352176994456316,0.2372143634385201,0.3206387953579248,0.8046814406268412,0.0
2022-01-05 10:00:00+00:00,0.19099890230515915,0.41407292547728486,0.236126224156692,0.3206387953579248,0.8244713878816392,0.0
2022-01-05 11:00:00+00:00,0.1723380900109769,0.4763397182707858,0.24374319912948855,0.276091336134302,0.833217324821622,0.0
2022-01-05 12:00:00+00:00,0.17343578485181116,0.45968546457916615,0.23830250272034817,0.24830664934566762,0.8354292204448945,0.0
2022-01-05 13:00:00+00:00,0.1624588364434687,0.5582243262549457,0.2644178454842219,0.15445854623162705,0.8375770351759904,0.0
2022-01-05 14:00:00+00:00,0.137211855104281,0.6750236424695583,0.2785636561479869,0.110079061186251,0.8396651883867728,0.0
2022-01-05 15:00:00+00:00,0.12733260153677275,0.6704249716387568,0.2676822633297062,0.16259170408258525,0.8307977187202367,0.0
2022-01-05 16:00:00+00:00,0.12074643249176728,0.6948633713064583,0.26877040261153423,0.1431159712448353,0.8373803731275664,1.0
2022-01-05 17:00:00+00:00,0.11964873765093301,0.6838992289109891,0.2644178454842219,0.16540402196853476,0.8263452015565035,1.0
2022-01-05 18:00:00+00:00,0.12294182217343577,0.6770729636768804,0.26550598476605003,0.17614556812461352,0.824153193106662,1.0
2022-01-05 19:00:00+00:00,0.12403951701427,0.6843549478158933,0.26877040261153423,0.18061160559505238,0.8219523459130734,1.0
2022-01-05 20:00:00+00:00,0.12184412733260153,0.680536048640381,0.26550598476605003,0.16361996245986338,0.8153166590432485,1.0
2022-01-05 21:00:00+00:00,0.11635565312843028,0.687165761427139,0.26224156692056577,0.15648124430366964,0.8241178381316635,1.0
2022-01-05 22:00:00+00:00,0.11635565312843028,0.6763759536044324,0.25897714907508157,0.18245933427433808,0.8263253143830674,1.0
2022-01-05 23:00:00+00:00,0.13172338090010977,0.6464094690157727,0.2644178454842219,0.1688535911777881,0.8175749580712084,1.0
2022-01-06 00:00:00+00:00,0.15148188803512622,0.575715600500296,0.2600652883569097,0.23387179526965787,0.8287007267657021,1.0
2022-01-06 01:00:00+00:00,0.17014270032930845,0.5561421579398516,0.2709466811751904,0.18705485952464593,0.817749523260257,1.0
2022-01-06 02:00:00+00:00,0.18880351262349065,0.5372409070760371,0.28182807399347115,0.17095122707509225,0.7935678252050025,0.0
2022-01-06 03:00:00+00:00,0.18660812294182216,0.5898146092573956,0.2981501632208922,0.17435114297989524,0.7692756428528811,0.0
2022-01-06 04:00:00+00:00,0.17892425905598242,0.662012350159056,0.31447225244831334,0.18113319422607363,0.7471721544216909,0.0
2022-01-06 05:00:00+00:00,0.17782656421514817,0.7149487086478962,0.32970620239390636,0.2210134972028045,0.7339250872273505,0.0
2022-01-06 06:00:00+00:00,0.1723380900109769,0.7702631371452087,0.3405875952121871,0.2100713918874335,0.7316955141165763,0.0
2022-01-06 07:00:00+00:00,0.16355653128430292,0.8609484219868188,0.35690968443960824,0.18994649042456882,0.7316524252407989,0.0
2022-01-06 08:00:00+00:00,0.16136114160263446,0.907058338508457,0.36670293797606085,0.17241654645496518,0.7272319485231541,0.0
2022-01-06 09:00:00+00:00,0.1624588364434687,0.932999474421028,0.3743199129488574,0.17856873586807687,0.7250244722717551,0.0
2022-01-06 10:00:00+00:00,0.1624588364434687,0.9373660442051378,0.3754080522306855,0.18280370232538734,0.7206106246119232,0.0
2022-01-06 11:00:00+00:00,0.15916575192096596,0.9416763118752343,0.3732317736670293,0.1752506512544709,0.7139760425850665,0.0
2022-01-06 12:00:00+00:00,0.15257958287596046,0.8854850347592336,0.35255712731229594,0.21141433316909417,0.7051182955366553,0.0
2022-01-06 13:00:00+00:00,0.14050493962678373,0.8515213525514919,0.3318824809575625,0.18994649042456882,0.6918217313773178,0.0
2022-01-06 14:00:00+00:00,0.1097694840834248,0.8374402695795714,0.2981501632208922,0.1535737787818101,0.6806396156914212,0.0
2022-01-06 15:00:00+00:00,0.07244785949506036,0.843658749705771,0.2633297062023938,0.15628015096436026,0.671634040653801,0.0
2022-01-06 16:00:00+00:00,0.03732162458836442,0.8631521574225286,0.23394994559303586,0.1494925162651456,0.6670476165222615,0.0
2022-01-06 17:00:00+00:00,0.006586169045005484,0.8792461040893791,0.2078346028291621,0.13925529963810576,0.6602773597788533,0.0
2022-01-06 18:00:00+00:00,0.0,0.8700845130077955,0.1991294885745375,0.15867640620981727,0.6602422257724504,0.0
2022-01-06 19:00:00+00:00,0.024149286498353448,0.8155213263949941,0.20892274211099016,0.18525296857825954,0.6669848614416413,0.0
2022-01-06 20:00:00+00:00,0.048298572996706896,0.7602823881761117,0.21762785636561474,0.2129950354326693,0.6715169272991213,0.0
2022-01-06 21:00:00+00:00,0.020856201975850697,0.7500282078640722,0.18824809575625676,0.18280370232538734,0.6757979728341205,0.0
2022-01-06 22:00:00+00:00,0.09330406147091108,0.6212729736294783,0.2198041349292709,0.2509938419218881,0.6871822747832831,0.0
2022-01-06 23:00:00+00:00,0.15257958287596046,0.5600306142113756,0.2557127312295973,0.29102580114919924,0.7029121450968154,0.0
2022-01-07 00:00:00+00:00,0.18221734357848515,0.5860619344967066,0.29270946681175186,0.2577519695344418,0.7207010007667607,0.0
2022-01-07 01:00:00+00:00,0.24917672886937428,0.5219167213971185,0.3329706202393906,0.2434035508726339,0.7232204846725128,0.0
2022-01-07 02:00:00+00:00,0.2941822173435784,0.38797259091901437,0.3199129488574537,0.2613061871527671,0.7057692690137943,0.0
2022-01-07 03:00:00+00:00,0.31833150384193193,0.26046701113966364,0.2785636561479869,0.389511375363465,0.6882199432994571,0.0
2022-01-07 04:00:00+00:00,0.32381997804610313,0.2713813652979875,0.28944504896626766,0.3853991558429501,0.6794218577713541,0.0
2022-01-07 05:00:00+00:00,0.31833150384193193,0.29716682460293314,0.2981501632208922,0.4055175199598907,0.6815986193882262,0.0
2022-01-07 06:00:00+00:00,0.2941822173435784,0.35948468063660977,0.3068552774755168,0.40773443062387904,0.694734760348511,0.0
2022-01-07 07:00:00+00:00,0.2579582875960483,0.3919126153824092,0.28835690968443956,0.4258177850912392,0.7078143333487995,0.0
2022-01-07 08:00:00+00:00,0.22173435784851808,0.4215631516953917,0.2676822633297062,0.4765353541956915,0.7297143097051597,0.0
2022-01-07 09:00:00+00:00,0.2085620197585071,0.432604677938148,0.2600652883569097,0.47697506066122836,0.7473135743216802,0.0
2022-01-07 10:00:00+00:00,0.19758507135016465,0.45512354160798174,0.25897714907508157,0.43651473993445866,0.7627106659330507,0.0
2022-01-07 11:00:00+00:00,0.19099890230515915,0.46791959825841156,0.25788900979325347,0.39136380991433023,0.7759179587805165,0.0
2022-01-07 12:00:00+00:00,0.2019758507135016,0.4503488951114086,0.2611534276387377,0.306087769846759,0.7671410862374111,0.0
2022-01-07 13:00:00+00:00,0.2019758507135016,0.4210396430254089,0.2491838955386289,0.36497610561909044,0.7781762578084764,0.0
2022-01-07 14:00:00+00:00,0.18770581778265638,0.4536058714167271,0.2491838955386289,0.27673601510355844,0.780318327356132,0.0
2022-01-07 15:00:00+00:00,0.18880351262349065,0.45104031284383267,0.2491838955386289,0.32585961647401,0.7714985869058425,0.0
2022-01-07 16:00:00+00:00,0.18660812294182216,0.4672546652424,0.2535364526659412,0.32650236222034723,0.7692756428528811,0.0
2022-01-07 17:00:00+00:00,0.1931942919868276,0.4766458452359916,0.2633297062023938,0.3145993688027169,0.7671066151367902,0.0
2022-01-07 18:00:00+00:00,0.19429198682766188,0.4852882449845863,0.2676822633297062,0.29761458097774784,0.7648982550110135,0.0
2022-01-07 19:00:00+00:00,0.18441273326015367,0.5098273572678923,0.2676822633297062,0.2712267622153615,0.767063747229606,0.0
2022-01-07 20:00:00+00:00,0.18221734357848515,0.5393617925623595,0.27638737758433074,0.22732608052534822,0.7758737650617707,0.0
2022-01-07 21:00:00+00:00,0.17782656421514817,0.5665209350826778,0.28182807399347115,0.18457272848214784,0.7890987353967358,0.0
2022-01-07 22:00:00+00:00,0.1624588364434687,0.6095396635643192,0.28182807399347115,0.15894041832400257,0.7956447090175053,0.0
2022-01-07 23:00:00+00:00,0.17563117453347968,0.6013424039826146,0.29162132752992376,0.1434086383013686,0.797918696815621,0.0
2022-01-08 00:00:00+00:00,0.21844127332601534,0.4637791079720285,0.28182807399347115,0.10461069850650899,0.7981186733929502,0.0
2022-01-08 01:00:00+00:00,0.2579582875960483,0.4043457632495096,0.2937976060935799,0.09712858654186865,0.7938849151370112,0.0
2022-01-08 02:00:00+00:00,0.2930845225027442,0.39509774968529515,0.32208922742110985,0.0829235239906605,0.7719714596964321,0.0
2022-01-08 03:00:00+00:00,0.31833150384193193,0.37278252041033694,0.3351468988030467,0.06928808557258628,0.7478085439716428,0.0
2022-01-08 04:00:00+00:00,0.3358946212952799,0.3457612549503886,0.33841131664853097,0.03333333418123812,0.7302296084657471,0.0
2022-01-08 05:00:00+00:00,0.3446761800219538,0.36081560706719285,0.35364526659412404,0.08100521359696729,0.725858407744506,0.0
2022-01-08 06:00:00+00:00,0.33369923161361137,0.4492159854880923,0.38302502720348197,0.15972987279647563,0.725808910779509,0.0
2022-01-08 07:00:00+00:00,0.3084522502744237,0.571206457605051,0.40696409140369966,0.13659533752418757,0.7301089596135691,0.0
2022-01-08 08:00:00+00:00,0.27222832052689344,0.635556542231168,0.3949945593035908,0.06022320076087584,0.7343626050429441,0.0
2022-01-08 09:00:00+00:00,0.27881448957189897,0.6170250674937372,0.3949945593035908,0.05588998333612718,0.7321816450227916,0.0
2022-01-08 10:00:00+00:00,0.23161361141602635,0.702239263836983,0.3775843307943416,0.10289316348782922,0.7297629227957815,0.0
2022-01-08 11:00:00+00:00,0.22832052689352356,0.6639176591429117,0.3623503808487486,0.12771168218629197,0.7253351541145442,0.0
2022-01-08 12:00:00+00:00,0.24478594950603727,0.7035099116589534,0.39064200217627854,0.17495131966629518,0.7099566238650483,0.0
2022-01-08 13:00:00+00:00,0.27881448957189897,0.7137153641324075,0.4265505984766049,0.07996331455139435,0.7056985590637997,0.0
2022-01-08 14:00:00+00:00,0.2864983534577387,0.6835230398980765,0.4243743199129488,0.05969875935419162,0.6924912662163314,0.0
2022-01-08 15:00:00+00:00,0.1745334796926454,0.8013335723774658,0.35146898803046783,0.1554057491505902,0.6765276111306286,0.0
2022-01-08 16:00:00+00:00,0.12074643249176728,0.8298691500998958,0.3068552774755168,0.1943111481588977,0.6674488954884839,0.0
2022-01-08 17:00:00+00:00,0.11745334796926453,0.8093826791318032,0.2981501632208922,0.1516506162529612,0.6586048484928821,0.0
2022-01-08 18:00:00+00:00,0.11745334796926453,0.789429651758296,0.29270946681175186,0.14134722489665524,0.6497780370475934,0.0
2022-01-08 19:00:00+00:00,0.11306256860592753,0.7930786220645865,0.28944504896626766,0.12926173269174074,0.6431357211199554,0.0
2022-01-08 20:00:00+00:00,0.1009879253567508,0.816399058679149,0.28400435255712725,0.09626135418704287,0.6452866294113607,0.0
2022-01-08 21:00:00+00:00,0.11635565312843028,0.765833953350896,0.2850924918389553,0.05737076849935351,0.6541863604925808,0.0
2022-01-08 22:00:00+00:00,0.14928649835345773,0.6727705985008136,0.28944504896626766,0.04343722456342866,0.6565529341314709,0.0
2022-01-08 23:00:00+00:00,0.17563117453347968,0.647937831559173,0.3068552774755168,0.06806705816126589,0.6566744668580241,0.0
2022-01-09 00:00:00+00:00,0.22502744237102085,0.6500669603819192,0.35473340587595203,0.1622690339150893,0.6591051213890959,0.0
2022-01-09 01:00:00+00:00,0.28759604829857294,0.5655197421090504,0.3852013057671382,0.07382908757728758,0.654979637744087,0.0
2022-01-09 02:00:00+00:00,0.32711306256860584,0.4718690021995444,0.38628944504896623,0.06868028283051307,0.6375010219797443,0.0
2022-01-09 03:00:00+00:00,0.35455543358946207,0.41214104341047003,0.38628944504896623,0.06974046355124403,0.6199649543810328,0.0
2022-01-09 04:00:00+00:00,0.3809001097694841,0.34423261468355604,0.3786724700761697,0.09030580279752619,0.6046332694734083,0.0
2022-01-09 05:00:00+00:00,0.398463227222832,0.28807183664994446,0.3656147986942328,0.13095360799174005,0.6047059681407465,0.0
2022-01-09 06:00:00+00:00,0.39626783754116346,0.2958131753460667,0.36779107725788895,0.10776945757071717,0.6135259295596293,0.0
2022-01-09 07:00:00+00:00,0.3600439077936333,0.6295591047095355,0.47660500544069634,0.0688327378074047,0.6177839943608804,0.0
2022-01-09 08:00:00+00:00,0.3293084522502744,0.5272295075390424,0.4102285092491838,0.07239537766400025,0.6198531442726045,0.0
2022-01-09 09:00:00+00:00,0.3402854006586169,0.43993767482216667,0.3852013057671382,0.050365544473157324,0.639763740379578,0.0
