date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-02-07 11:00:00+00:00,0.23490669593852906,0.6612396478274996,0.36779107725788895,0.08152117934737955,0.6106025150645318,0.045958526973696935,0.12287782448118838,0.06124114586023361,0.08638195836676596,0.3732478321045189,0.10389766413466134,0.0010170426155527946,0.0
2024-02-07 12:00:00+00:00,0.21844127332601534,0.6904335563225268,0.3612622415669205,0.07783765964033405,0.6171462789993645,0.03496297033107133,0.012526590152458519,0.060441017652753434,-0.023848998554578015,0.3625444372430524,0.09824286602874832,0.0005777756477801661,0.0
2024-02-07 13:00:00+00:00,0.19099890230515915,0.7529005750869608,0.35364526659412404,0.11149828846178793,0.6280530678174706,0.07723487841174574,0.051404267584577654,0.05983638820134768,-0.09080760411038398,0.36496239217649323,0.08528793523882017,0.001422240357951763,0.0
2024-02-07 14:00:00+00:00,0.1767288693743139,0.7898096910278845,0.3503808487486398,0.12497380610130242,0.62357779088858,0.04216859948469942,0.038596739514008924,0.058462382233067454,-0.045124758207208834,0.3673885248418899,0.12253366253208735,0.0008242968271568999,0.0
2024-02-07 15:00:00+00:00,0.15916575192096596,0.8201001021290051,0.34167573449401517,0.11262077873780385,0.6190788703201593,0.03840037349903459,0.02741107682743551,0.0570063064755368,0.10953322870172952,0.3793288996828416,0.0927873795766122,0.0007465868615847173,0.0
2024-02-07 16:00:00+00:00,0.15697036223929745,0.800126359112203,0.33405875952121866,0.13095360799174005,0.6234849840792125,0.028588370373344694,0.06152038463688801,0.0558312274984201,0.3689963330522931,0.377470682910474,0.04955626102418124,0.0006130610105323875,0.0
2024-02-07 17:00:00+00:00,0.1624588364434687,0.7848955768731013,0.3351468988030467,0.15648124430366964,0.6124719093675199,0.0321905600150248,0.021138426550694707,0.05487382698552638,0.11154761988793674,0.3786993154900218,0.042837717163160566,0.0007068258291400222,0.0
2024-02-07 18:00:00+00:00,0.15916575192096596,0.8042162153673513,0.33732317736670286,0.1482957113738881,0.6146648016917341,0.021463443152826334,0.050823969159575474,0.05413380987464143,0.39393273981597776,0.37891043870800445,0.02468190784384387,0.00048018595769489794,0.0
2024-02-07 19:00:00+00:00,0.15916575192096596,0.8042162153673513,0.33732317736670286,0.1419392489785079,0.6146648016917341,0.006356462395380208,0.01992540944748401,0.05344993697126468,0.1877260386169867,0.3816799979018618,0.0032478875268464485,0.00013793267643837694,0.0
2024-02-07 20:00:00+00:00,0.16355653128430292,0.7811075302461647,0.3351468988030467,0.1373605631173118,0.6168928280223511,0.024165159328664167,0.023793928859473866,0.052280330461498256,0.21966075335462618,0.3793879553387941,0.007782909463408881,0.0006940060188962535,0.0
2024-02-07 21:00:00+00:00,0.1767288693743139,0.7554666133639657,0.3405875952121871,0.1212271310539448,0.6213703146371786,0.03377726755175832,0.01673674133350148,0.05094538519605474,0.07707749177450804,0.3735042440772762,0.012675945729963093,0.0007763985125350347,0.0
2024-02-07 22:00:00+00:00,0.18221734357848515,0.7447120764171679,0.3427638737758433,0.14045450833944037,0.6258029446274782,0.02323488429767226,0.039264377565301024,0.049445309857006216,-0.23587996943827244,0.3623047496685659,0.021942574981655055,0.00046298468032686423,0.0
2024-02-07 23:00:00+00:00,0.19868276619099887,0.753536864718063,0.3612622415669205,0.16666667726547651,0.6325005027035483,0.03772415307581661,0.02870838176835701,0.04764288388699871,0.1374645665720429,0.3458077995910199,0.04231439581995744,0.000645753952493011,0.0
2024-02-08 00:00:00+00:00,0.2294182217343578,0.7197480220347791,0.3808487486398259,0.1634276449351213,0.6326425855093196,0.049804587084035346,0.054139513703614146,0.04572285749312204,-0.20833488269227185,0.3494395222592675,0.05744961602085494,0.0008257806848157289,0.0
2024-02-08 01:00:00+00:00,0.30625686059275514,0.5127268782681894,0.38302502720348197,0.22654084861872492,0.6329954723535133,0.22967382868920364,0.1919393481533583,0.044633382147913056,-0.10139451440138202,0.3682447567869081,0.043738465052452935,0.003880943789677931,0.0
2024-02-08 02:00:00+00:00,0.3468715697036223,0.3987837455746349,0.3732317736670293,0.19425717054002292,0.6265498184742994,0.12574689746960144,0.13880109558753756,0.045310466650188314,-0.08725291847578756,0.36388079107935084,0.034761836721653845,0.0021337664155183173,0.0
2024-02-08 03:00:00+00:00,0.3710208562019758,0.32515508518295244,0.3601741022850924,0.16025399242329239,0.611206643199802,0.08698562870333221,0.04459984091919283,0.04664458578656656,-0.03363499000754911,0.34095220373115126,0.02127020895124904,0.001481418659961664,0.0
2024-02-08 04:00:00+00:00,0.385290889132821,0.3063470610258614,0.3634385201305767,0.14201309300659154,0.5914080781698475,0.03595477193901495,0.06031262166955492,0.04756710562271986,0.0927972525367374,0.34435361238045936,-0.0013687747185309879,0.000582342921813685,0.0
2024-02-08 05:00:00+00:00,0.39187705817782653,0.3095307435926237,0.37105549510337316,0.10620182999899014,0.5826064571442436,0.03835944285295937,0.031484474531773124,0.04819645891112595,0.13890029574601806,0.337110404848104,-6.743411257589815e-05,0.000604766135869514,0.0
2024-02-08 06:00:00+00:00,0.39187705817782653,0.29712207325894735,0.36452665941240475,0.09615239672583262,0.5826064571442436,0.01725085226999433,0.03503917029470191,0.048292236683392095,-0.1829391109237195,0.33596254908410983,-0.04631231082450083,0.0002616813518257148,0.0
2024-02-08 07:00:00+00:00,0.38858397365532377,0.2803930867164403,0.35255712731229594,0.06555679745343668,0.5803866066515943,0.037080878173986316,0.022049566633179942,0.04739050159013662,-0.061043286275148594,0.3459530040251063,-0.07738703757939047,0.0005476978774653261,0.0
2024-02-08 08:00:00+00:00,0.3754116355653128,0.2964119596900092,0.3492927094668117,0.030714759571933575,0.5957777321109339,0.04349282185156575,0.039673412797039384,0.04520421353206069,-0.16207626472466338,0.35306805882911807,-0.046758529376007524,0.0006190339841915246,0.0
2024-02-08 09:00:00+00:00,0.3051591657519209,0.5470513358383481,0.3949945593035908,0.08254342947132204,0.6087110239021707,0.26962501094948627,0.2611904857605893,0.0425716326197033,-0.20623186359559495,0.2888151915841711,0.007466049525732793,0.00366162266149905,0.0
2024-02-08 10:00:00+00:00,0.265642151481888,0.6578480135288678,0.3960826985854189,0.11224785749298125,0.6195694205982483,0.1218151881912714,0.15160745026951503,0.042303075041043046,0.029655988152085942,0.26924855460130026,-0.010544878447046213,0.0015261480614596572,0.0
2024-02-08 11:00:00+00:00,0.2403951701427003,0.6891570384370997,0.38193688792165387,0.10135352313342876,0.632693850223067,0.045920651573069134,0.09169181221761304,0.042533826713990114,0.11177322538109194,0.2721223856817153,-0.016450392639077747,0.0005564461251262714,0.0
2024-02-08 12:00:00+00:00,0.2381997804610318,0.628396958383068,0.3601741022850924,0.21436856487959707,0.6503415069616137,0.13135473098422984,0.15633332128712962,0.04274969284102587,0.31913828010822737,0.2660179597489191,-0.008140967695600729,0.001635375098904027,0.0
2024-02-08 13:00:00+00:00,0.23380900109769479,0.5769168805831404,0.33841131664853097,0.26413898193937363,0.6414928196255453,0.07548834263806976,0.06923060723938153,0.04298305077088926,-0.06581907988722283,0.2626692665698272,0.008618660941632245,0.001082983751534619,0.0
2024-02-08 14:00:00+00:00,0.21844127332601534,0.6326824834201005,0.3427638737758433,0.27974982060454423,0.650250909838183,0.060706809323034114,0.11739257195857915,0.04318855907799838,-0.329639299949163,0.26345089096084945,0.006955252558721777,0.0008743068427160343,0.0
2024-02-08 15:00:00+00:00,0.21405049396267836,0.6623844995584071,0.34820457018498363,0.26987069536756547,0.6502294758845922,0.03207315791088306,0.03908716284629219,0.04308001397773475,-0.09748392211754742,0.2660592882954061,0.002330359113032887,0.00043300723141876014,0.0
2024-02-08 16:00:00+00:00,0.21405049396267836,0.6522159085587014,0.3449401523394994,0.2434035508726339,0.65243739407318,0.028625885265477723,0.0443266924666542,0.04246485314555392,0.2601240285918979,0.2531345046858527,-0.01844976181895236,0.0003749595105907382,0.0
2024-02-08 17:00:00+00:00,0.2063666300768386,0.6615549901611424,0.3405875952121871,0.2128473346579302,0.6590233630094149,0.033797371186653755,0.021832611789333132,0.04192913000022646,-0.1107554380271262,0.2539354330195279,-0.039327655801817886,0.00042289713490431524,0.0
2024-02-08 18:00:00+00:00,0.1899012074643249,0.6981647454895757,0.3362350380848748,0.19436507490348512,0.6611512905670694,0.044457295035622166,0.03140796040300781,0.041596081544077804,-0.12444917976048735,0.2526027285345075,-0.051249294753863806,0.000550893443888014,0.0
2024-02-08 19:00:00+00:00,0.17892425905598242,0.7259783685258154,0.33405875952121866,0.18861738694906643,0.6566883878794294,0.030850942098561582,0.017828063356140855,0.041188785757683546,-0.04970818832030307,0.25207666833612374,-0.05293585595938289,0.000380716653715078,0.0
2024-02-08 20:00:00+00:00,0.1767288693743139,0.7368202368682957,0.3351468988030467,0.2068532243741763,0.6588894560416111,0.021469521647123783,0.03155044614649449,0.040791632515082644,-0.19899689063066872,0.25162213526480387,-0.06828072564475478,0.00024731003922588246,0.0
2024-02-08 21:00:00+00:00,0.17343578485181116,0.7402389618253741,0.3329706202393906,0.1931749472624419,0.667701683559715,0.017088560295336556,0.03360331159653701,0.04077605434588317,0.3356827107280081,0.2518824134369407,-0.07378532877541041,0.00014094472676797997,0.0
2024-02-08 22:00:00+00:00,0.1811196487376509,0.7225262031427233,0.3351468988030467,0.1936626917738058,0.6875974747709106,0.027813668858681934,0.030157906152234404,0.041017775400631055,0.22374232689011292,0.24233632452047998,-0.021742099268785967,0.0002281056304355677,0.0
2024-02-08 23:00:00+00:00,0.2129527991218441,0.6969004095637951,0.3579978237214363,0.18003030326925804,0.7009897183313318,0.050570641023017955,0.036261818073222506,0.0409464681180941,0.12283279142655025,0.24245125726121483,0.03217891974963186,0.0004145701547973266,0.0
2024-02-09 00:00:00+00:00,0.25905598243688255,0.5678750892912393,0.3590859630032644,0.22934599323015858,0.7012018481813157,0.14562384113085744,0.12451863627139842,0.0404706069854126,-0.15525970778499232,0.23736291221328226,0.06857554899909139,0.001071005502218358,0.0
2024-02-09 01:00:00+00:00,0.29637760702524696,0.45667769455921364,0.35146898803046783,0.23184612105180555,0.7013622713803684,0.11756725283669903,0.05159873301668215,0.040182893964559534,-0.05291677561280039,0.2842221425434502,-0.028070686176173112,0.0007651070164385933,0.0
2024-02-09 02:00:00+00:00,0.3326015367727771,0.39652629590234983,0.3590859630032644,0.19279475099452872,0.6971117195113053,0.08081744149012104,0.06771229989630849,0.04071083587426868,0.09422875035715265,0.27972686018875703,0.13061835748253636,0.0005547221372188088,0.0
2024-02-09 03:00:00+00:00,0.35565312843029634,0.34008954914352746,0.35364526659412404,0.16546738589342497,0.6685258964143411,0.0728698676105621,0.032976804413825674,0.04093689824448703,-0.06686628404888953,0.26433838682490235,0.1181414531067011,0.0005780425614232858,0.0
2024-02-09 04:00:00+00:00,0.3699231613611416,0.32713112527551114,0.3601741022850924,0.15384656671056268,0.6465187502900194,0.032148688985529035,0.04899718980875281,0.04053492229647089,0.0908291910687434,0.2509922081332577,0.09511996118263488,0.0002544373060459558,0.0
2024-02-09 05:00:00+00:00,0.3819978046103183,0.32482302894819903,0.3699673558215451,0.15391468738131983,0.6333247155581768,0.020521192119639032,0.0185258706614927,0.03998448426600009,0.09058501914773642,0.24674576766260917,0.0828919625406956,0.00016644265420745138,0.0
2024-02-09 06:00:00+00:00,0.3841931942919868,0.34036935550162173,0.37976060935799777,0.17095122707509225,0.6245124880400729,0.026651732749627864,0.026898095584152935,0.03939465060094842,0.18917706221607525,0.24398803268950667,-0.008682286861453684,0.00022147092273043777,0.0
2024-02-09 07:00:00+00:00,0.37211855104281005,0.3861136365007767,0.39064200217627854,0.178803406237035,0.6310781278656853,0.04961355971205036,0.03791524260861526,0.038172964967458034,0.1361703132182626,0.2434864213108002,0.011965559581864951,0.00042365421168004397,0.0
2024-02-09 08:00:00+00:00,0.3402854006586169,0.5430105735117641,0.4265505984766049,0.18772610759046912,0.6353509975627144,0.16436939377500476,0.11566362984726859,0.036025495544001154,-0.025516926843090124,0.24128591123657364,0.051299048107227886,0.001428852280429209,0.0
2024-02-09 09:00:00+00:00,0.3095499451152579,0.6174694249854996,0.4243743199129488,0.19725581550337945,0.6462522621659761,0.08187293741822109,0.09106044503741605,0.03424891211458365,0.05313951925613752,0.2539916095524021,0.0923125750282325,0.0007263488418146431,0.0
2024-02-09 10:00:00+00:00,0.2930845225027442,0.6707547050957126,0.4265505984766049,0.145440849865145,0.6572092108548587,0.076941619396016,0.06658881881738121,0.03455168035587211,-0.13738688982541775,0.2824664391386476,0.09747717014084319,0.0007520782742304468,0.0
2024-02-09 11:00:00+00:00,0.2766190998902305,0.7030842373799127,0.42110990206746457,0.12697085081395043,0.665967301067499,0.041997083066138315,0.04017316828398028,0.03477772219597873,0.05577242369204633,0.28144468742327605,-0.0014044229846105576,0.00039085609124507283,0.0
2024-02-09 12:00:00+00:00,0.28320526893523595,0.7141223551987265,0.43090315560391723,0.11592305416661686,0.6682023983931152,0.01970215605756024,0.0362548198665329,0.03475848104035816,-0.1655444250685291,0.26323866746208785,-0.03081202226938004,0.00020206818913722408,0.0
2024-02-09 13:00:00+00:00,0.256860592755214,0.754624530669491,0.41784548422198037,0.13766547815852379,0.6658733894151606,0.054618021262919356,0.05975588394541939,0.034932013529988926,0.2647715235905019,0.25191756851669456,-0.0070894156296586325,0.0006250832469517172,0.0
2024-02-09 14:00:00+00:00,0.2381997804610318,0.7941688632696597,0.4113166485310119,0.1528211318562323,0.6591700861556529,0.0472147642728938,0.012849315780643307,0.03490265533844251,-0.032973991323232324,0.2569043207030086,-0.002756672882427142,0.0005209892501657474,0.0
2024-02-09 15:00:00+00:00,0.23051591657519208,0.7936309634763641,0.40369967355821534,0.1752506512544709,0.654721104489418,0.025302691288525095,0.04226409688109996,0.034995079861588035,0.17511382732423245,0.25506969164959215,0.040193754552312146,0.0002804510496163999,0.0
2024-02-09 16:00:00+00:00,0.21734357848518107,0.7737369523322317,0.3852013057671382,0.20420116049336867,0.6480368045289712,0.04235898525988451,0.023889475962439836,0.035152315742216306,0.08222826275766361,0.2545869860026234,0.02880170202205502,0.0004604174706271473,0.0
2024-02-09 17:00:00+00:00,0.19429198682766188,0.7531736150923396,0.35690968443960824,0.19132113910581827,0.6501382158553795,0.04387429126759089,0.044954838211354126,0.03522567016573772,-0.17447845044752852,0.26791115097308116,0.05594515525489844,0.0004476391514495074,0.0
2024-02-09 18:00:00+00:00,0.1811196487376509,0.7520791322930268,0.3438520130576713,0.18822798243514355,0.6478732877696091,0.018971259386167567,0.028697679628729458,0.03535777638232352,-0.07949913963636945,0.2725607512307908,0.027279514410006783,0.00018922441600254916,0.0
2024-02-09 19:00:00+00:00,0.17343578485181116,0.7627470574003081,0.339499455930359,0.18822798243514355,0.641217713726348,0.015365149192328842,0.016525797806774666,0.03572566095825613,-0.15657769738587385,0.2711224886130739,-0.01619838889038808,0.00014447964436146011,0.0
2024-02-09 20:00:00+00:00,0.16904500548847418,0.7623940961653741,0.3351468988030467,0.18822798243514355,0.645610569369773,0.007592460688166956,0.015949048246902506,0.035938597113321,0.22302135080260357,0.2783128032047478,0.017543619249599376,7.041709926014031e-05,0.0
2024-02-09 21:00:00+00:00,0.1602634467618002,0.7808608108478975,0.3318824809575625,0.18822798243514355,0.6433619929599403,0.02082901448884511,0.020463426200671465,0.03544310334981739,-0.21306601940004793,0.295448065564887,0.03279338471493787,0.00019382155951874603,0.0
2024-02-09 22:00:00+00:00,0.1580680570801317,0.7845717008558099,0.33079434167573446,0.17235572624444231,0.654380812855068,0.0198271883046077,0.026340092904164263,0.035027185696148086,0.2242279367299963,0.29029359620068185,0.031915916547090584,0.00020429823055171392,0.0
2024-02-09 23:00:00+00:00,0.19429198682766188,0.7420434067081165,0.35364526659412404,0.145440849865145,0.6633808636778438,0.06669636530140162,0.06567495672444738,0.03456186392744276,-0.21799207228833148,0.2994234018947321,0.022791087843129887,0.0007024904416063081,0.0
2024-02-10 00:00:00+00:00,0.2469813391877058,0.672683620571318,0.38302502720348197,0.1476581802420039,0.6636274646284511,0.09195159315941975,0.044260288688594815,0.034813372810867015,-0.07454910971391743,0.32263860870519145,0.025556824324791894,0.0010003832438668055,0.0
2024-02-10 01:00:00+00:00,0.3040614709110867,0.5410648810160861,0.39173014145810664,0.15220256411495656,0.6660846353907718,0.14381968629778236,0.06582703869182936,0.0374329820554209,-0.056391155241151084,0.3215415284678549,0.02404013143277874,0.0014965789744625583,0.0
2024-02-10 02:00:00+00:00,0.35126234906695936,0.4214911077122812,0.3873775843307943,0.13659533752418757,0.6486407116956457,0.1307387888504355,0.03486150613289093,0.04007721933257912,-0.03759358454562382,0.3269338409276662,-0.002888555374270768,0.001408550515967252,0.0
2024-02-10 03:00:00+00:00,0.37980241492864975,0.3967852730030177,0.40261153427638735,0.11262077873780385,0.6222851246152379,0.05409605621827381,0.09940429035176343,0.042741415369426,0.12282347271534479,0.32794160890306273,-0.0020959015391075336,0.0005677210055396869,0.0
2024-02-10 04:00:00+00:00,0.4006586169045005,0.40242842379151617,0.4243743199129488,0.10728203102364917,0.5914767994024986,0.04379612174509787,0.03728067477439315,0.045017093162339816,0.11997577782012121,0.3191234197389083,0.006351010001622803,0.00044581062332657123,0.0
2024-02-10 05:00:00+00:00,0.41053787047200874,0.3828841043200915,0.4243743199129488,0.15661513270939412,0.5738629508587932,0.05677660307828284,0.06626934603941581,0.04730354459538964,-0.2259043001195529,0.3114930701103447,0.006449100874856885,0.0006014546855590023,0.0
2024-02-10 06:00:00+00:00,0.4039517014270032,0.37723377059372903,0.4156692056583242,0.14201309300659154,0.5605917980877363,0.023247063630697153,0.06816519131364689,0.04985051403899543,-0.3042503641126833,0.31558598965330453,0.01345942330692356,0.0002483233332651844,0.0
2024-02-10 07:00:00+00:00,0.3973655323819978,0.4359877659293387,0.4363438520130576,0.16381205105031238,0.5561507712908759,0.0664662913308833,0.0800880246794023,0.05167273127148119,-0.32807502706444613,0.31565556703303776,0.05412508525933924,0.0007084672841453692,0.0
2024-02-10 08:00:00+00:00,0.36772777167947307,0.5936227529618004,0.471164309031556,0.15240903741015283,0.5582250034802532,0.16454173143131415,0.10795253530875495,0.05142548725948087,0.06919665555611854,0.3094410590648616,0.07630670662794888,0.0017904103172546857,0.0
2024-02-10 09:00:00+00:00,0.3293084522502744,0.739189798440704,0.4831338411316648,0.11007907390482286,0.5602636597260412,0.15686000275151904,0.041247948436819566,0.05161240196425046,0.04025516836492948,0.31619961622782466,0.06889933055689984,0.0017577158162457918,0.0
2024-02-10 10:00:00+00:00,0.3391877058177826,0.6921165603225773,0.47769314472252444,0.121916910078934,0.5669258628271151,0.05027534078291729,0.2066438355776475,0.05167771401060296,0.474413912774833,0.3028007419957836,0.05225301530755209,0.0005111096204558547,0.0
2024-02-10 11:00:00+00:00,0.3073545554335894,0.6889878038764586,0.4461371055495103,0.2245424175817467,0.5800293004355269,0.11279457901839963,0.1124141628434462,0.05167978209729983,-0.21299560574412807,0.300601828306888,0.021626265223668895,0.001095126443160105,0.0
2024-02-10 12:00:00+00:00,0.3073545554335894,0.6524768423471882,0.4341675734494015,0.23472185373693263,0.5844420432523906,0.03999266470357648,0.10551377456277251,0.05144270380106449,0.192502736621977,0.30086056086543256,0.059450831256499616,0.000434096429181773,0.0
2024-02-10 13:00:00+00:00,0.3051591657519209,0.6106708815994566,0.41784548422198037,0.26429768427875144,0.5910556332628427,0.05419813660733993,0.020805416354779515,0.0515018761094216,-0.052198462109629556,0.3037268528594991,0.08603668662001884,0.0007050128201299722,0.0
2024-02-10 14:00:00+00:00,0.270032930845225,0.6886784704679885,0.4102285092491838,0.21886885346399207,0.5864860027444299,0.09727134624240238,0.1458295919890123,0.050861017651692014,-0.40900899254747547,0.30603582683432495,0.00922544660141339,0.001471771205539012,0.0
2024-02-10 15:00:00+00:00,0.2469813391877058,0.7284887358784261,0.4004352557127312,0.24490618654227564,0.5952098428250374,0.05446273059997298,0.08302829433089716,0.049730706868198145,0.16253235386393572,0.3046699549896327,0.08919756171223192,0.0009233492485253653,0.0
2024-02-10 16:00:00+00:00,0.23380900109769479,0.7527365162811953,0.3949945593035908,0.22015813509107388,0.599560714435656,0.0377155492739841,0.05437842843682365,0.048636356313700155,-0.1933482033772145,0.3036187393657013,0.11874105693645644,0.0007093599096743546,0.0
2024-02-10 17:00:00+00:00,0.2261251372118551,0.7194450005224987,0.3775843307943416,0.205684438496675,0.5995253594606574,0.0409874613211516,0.06007466189606184,0.04787552915408207,0.27619307141929705,0.30118527173305715,0.10170308862493684,0.0008152410140403006,0.0
2024-02-10 18:00:00+00:00,0.2403951701427003,0.5871007463716253,0.34820457018498363,0.28568210591060017,0.5929683374102015,0.15819110945277773,0.1392984530644851,0.04741705343127765,0.15483063545624456,0.3022098503648234,0.03994572004599872,0.003610963538958128,0.0
2024-02-10 19:00:00+00:00,0.2502744237102085,0.5191696705611824,0.3329706202393906,0.32762410210062476,0.6018455296948624,0.08235435343697983,0.07781317067895781,0.04718267635005647,0.02432280955384666,0.3008364722577902,0.006697762297018998,0.0019734589840182176,0.0
2024-02-10 20:00:00+00:00,0.252469813391877,0.4938110847955536,0.3253536452665941,0.31738585526926616,0.6128884351667091,0.030539537898653633,0.06824181310566042,0.04732633796758119,-0.14600036818024856,0.2988046779253763,-0.00621395340542157,0.0007282693284383078,0.0
2024-02-10 21:00:00+00:00,0.22502744237102085,0.5820278754038761,0.3318824809575625,0.2152469221692084,0.632622035430104,0.13928276347822852,0.149997104138372,0.04791904685605288,-0.2909879712233172,0.29541527283058744,-0.08194989477957794,0.003349072674374931,0.0
2024-02-10 22:00:00+00:00,0.2063666300768386,0.6752969980697464,0.3449401523394994,0.14377364859450878,0.6524022600667746,0.1213158854495961,0.032949239389199594,0.04789794231232268,-0.03388057169541796,0.28976144830573036,-0.06333868265466884,0.0024760327250484162,0.0
2024-02-10 23:00:00+00:00,0.24478594950603727,0.6324252736503657,0.36779107725788895,0.11446714652990302,0.663610671015327,0.06943121177809283,0.1540775522487482,0.0471767956557176,-0.29011872536325173,0.2989727367786682,-0.041255666034398154,0.001044741224648598,0.0
2024-02-11 00:00:00+00:00,0.30076838638858394,0.4313315306052864,0.3449401523394994,0.16990563328440073,0.6726924802177864,0.2173724834767112,0.18605796117369175,0.04641796578793949,-0.15187099164335366,0.31529055940865697,-0.03357202195351476,0.0037616277714325437,0.0
2024-02-11 01:00:00+00:00,0.3622392974753018,0.27593133353778826,0.32644178454842215,0.3342753937097505,0.6663462622057502,0.2352185715344891,0.11933572245529409,0.04707480497916829,0.08402264389308722,0.3155316146392194,0.023266161782856842,0.0033432443292466113,0.0
2024-02-11 02:00:00+00:00,0.3830954994511525,0.23523374176098727,0.32208922742110985,0.29940543220378,0.6686458823607396,0.05771847502420895,0.23404607138093375,0.04872140551694178,0.22716984711698923,0.3165684953124011,0.0297881810550629,0.0008523966270266227,1.0
2024-02-11 03:00:00+00:00,0.38968166849615804,0.21458563575526596,0.3155603917301414,0.3198532582055774,0.6532262519528075,0.03417932401188714,0.06312195626867816,0.05038106404949213,-0.22915573575420756,0.31845423608140855,0.027640700246616894,0.00045015247183391276,1.0
2024-02-11 04:00:00+00:00,0.398463227222832,0.1985970977547853,0.31338411316648523,0.2956001754145428,0.6311901589427094,0.03756709636727254,0.0456883452060512,0.051950334452407786,0.21931288015068454,0.32856886817596165,0.04352251025469243,0.00046896311377829004,1.0
