date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-02-07 13:00:00+00:00,0.07723487841174574,0.051404267584577654,0.05983638820134768,-0.09080760411038398,0.36496239217649323,0.08528793523882017,0.001422240357951763,0.0
2024-02-07 14:00:00+00:00,0.04216859948469942,0.038596739514008924,0.058462382233067454,-0.045124758207208834,0.3673885248418899,0.12253366253208735,0.0008242968271568999,0.0
2024-02-07 15:00:00+00:00,0.03840037349903459,0.02741107682743551,0.0570063064755368,0.10953322870172952,0.3793288996828416,0.0927873795766122,0.0007465868615847173,0.0
2024-02-07 16:00:00+00:00,0.028588370373344694,0.06152038463688801,0.0558312274984201,0.3689963330522931,0.377470682910474,0.04955626102418124,0.0006130610105323875,0.0
2024-02-07 17:00:00+00:00,0.0321905600150248,0.021138426550694707,0.05487382698552638,0.11154761988793674,0.3786993154900218,0.042837717163160566,0.0007068258291400222,0.0
2024-02-07 18:00:00+00:00,0.021463443152826334,0.050823969159575474,0.05413380987464143,0.39393273981597776,0.37891043870800445,0.02468190784384387,0.00048018595769489794,0.0
2024-02-07 19:00:00+00:00,0.006356462395380208,0.01992540944748401,0.05344993697126468,0.1877260386169867,0.3816799979018618,0.0032478875268464485,0.00013793267643837694,0.0
2024-02-07 20:00:00+00:00,0.024165159328664167,0.023793928859473866,0.052280330461498256,0.21966075335462618,0.3793879553387941,0.007782909463408881,0.0006940060188962535,0.0
2024-02-07 21:00:00+00:00,0.03377726755175832,0.01673674133350148,0.05094538519605474,0.07707749177450804,0.3735042440772762,0.012675945729963093,0.0007763985125350347,0.0
2024-02-07 22:00:00+00:00,0.02323488429767226,0.039264377565301024,0.049445309857006216,-0.23587996943827244,0.3623047496685659,0.021942574981655055,0.00046298468032686423,0.0
2024-02-07 23:00:00+00:00,0.03772415307581661,0.02870838176835701,0.04764288388699871,0.1374645665720429,0.3458077995910199,0.04231439581995744,0.000645753952493011,0.0
2024-02-08 00:00:00+00:00,0.049804587084035346,0.054139513703614146,0.04572285749312204,-0.20833488269227185,0.3494395222592675,0.05744961602085494,0.0008257806848157289,0.0
2024-02-08 01:00:00+00:00,0.22967382868920364,0.1919393481533583,0.044633382147913056,-0.10139451440138202,0.3682447567869081,0.043738465052452935,0.003880943789677931,0.0
2024-02-08 02:00:00+00:00,0.12574689746960144,0.13880109558753756,0.045310466650188314,-0.08725291847578756,0.36388079107935084,0.034761836721653845,0.0021337664155183173,0.0
2024-02-08 03:00:00+00:00,0.08698562870333221,0.04459984091919283,0.04664458578656656,-0.03363499000754911,0.34095220373115126,0.02127020895124904,0.001481418659961664,0.0
2024-02-08 04:00:00+00:00,0.03595477193901495,0.06031262166955492,0.04756710562271986,0.0927972525367374,0.34435361238045936,-0.0013687747185309879,0.000582342921813685,0.0
2024-02-08 05:00:00+00:00,0.03835944285295937,0.031484474531773124,0.04819645891112595,0.13890029574601806,0.337110404848104,-6.743411257589815e-05,0.000604766135869514,0.0
2024-02-08 06:00:00+00:00,0.01725085226999433,0.03503917029470191,0.048292236683392095,-0.1829391109237195,0.33596254908410983,-0.04631231082450083,0.0002616813518257148,0.0
2024-02-08 07:00:00+00:00,0.037080878173986316,0.022049566633179942,0.04739050159013662,-0.061043286275148594,0.3459530040251063,-0.07738703757939047,0.0005476978774653261,0.0
2024-02-08 08:00:00+00:00,0.04349282185156575,0.039673412797039384,0.04520421353206069,-0.16207626472466338,0.35306805882911807,-0.046758529376007524,0.0006190339841915246,0.0
2024-02-08 09:00:00+00:00,0.26962501094948627,0.2611904857605893,0.0425716326197033,-0.20623186359559495,0.2888151915841711,0.007466049525732793,0.00366162266149905,0.0
2024-02-08 10:00:00+00:00,0.1218151881912714,0.15160745026951503,0.042303075041043046,0.029655988152085942,0.26924855460130026,-0.010544878447046213,0.0015261480614596572,0.0
2024-02-08 11:00:00+00:00,0.045920651573069134,0.09169181221761304,0.042533826713990114,0.11177322538109194,0.2721223856817153,-0.016450392639077747,0.0005564461251262714,0.0
2024-02-08 12:00:00+00:00,0.13135473098422984,0.15633332128712962,0.04274969284102587,0.31913828010822737,0.2660179597489191,-0.008140967695600729,0.001635375098904027,0.0
2024-02-08 13:00:00+00:00,0.07548834263806976,0.06923060723938153,0.04298305077088926,-0.06581907988722283,0.2626692665698272,0.008618660941632245,0.001082983751534619,0.0
2024-02-08 14:00:00+00:00,0.060706809323034114,0.11739257195857915,0.04318855907799838,-0.329639299949163,0.26345089096084945,0.006955252558721777,0.0008743068427160343,0.0
2024-02-08 15:00:00+00:00,0.03207315791088306,0.03908716284629219,0.04308001397773475,-0.09748392211754742,0.2660592882954061,0.002330359113032887,0.00043300723141876014,0.0
2024-02-08 16:00:00+00:00,0.028625885265477723,0.0443266924666542,0.04246485314555392,0.2601240285918979,0.2531345046858527,-0.01844976181895236,0.0003749595105907382,0.0
2024-02-08 17:00:00+00:00,0.033797371186653755,0.021832611789333132,0.04192913000022646,-0.1107554380271262,0.2539354330195279,-0.039327655801817886,0.00042289713490431524,0.0
2024-02-08 18:00:00+00:00,0.044457295035622166,0.03140796040300781,0.041596081544077804,-0.12444917976048735,0.2526027285345075,-0.051249294753863806,0.000550893443888014,0.0
2024-02-08 19:00:00+00:00,0.030850942098561582,0.017828063356140855,0.041188785757683546,-0.04970818832030307,0.25207666833612374,-0.05293585595938289,0.000380716653715078,0.0
2024-02-08 20:00:00+00:00,0.021469521647123783,0.03155044614649449,0.040791632515082644,-0.19899689063066872,0.25162213526480387,-0.06828072564475478,0.00024731003922588246,0.0
2024-02-08 21:00:00+00:00,0.017088560295336556,0.03360331159653701,0.04077605434588317,0.3356827107280081,0.2518824134369407,-0.07378532877541041,0.00014094472676797997,0.0
2024-02-08 22:00:00+00:00,0.027813668858681934,0.030157906152234404,0.041017775400631055,0.22374232689011292,0.24233632452047998,-0.021742099268785967,0.0002281056304355677,0.0
2024-02-08 23:00:00+00:00,0.050570641023017955,0.036261818073222506,0.0409464681180941,0.12283279142655025,0.24245125726121483,0.03217891974963186,0.0004145701547973266,0.0
2024-02-09 00:00:00+00:00,0.14562384113085744,0.12451863627139842,0.0404706069854126,-0.15525970778499232,0.23736291221328226,0.06857554899909139,0.001071005502218358,0.0
2024-02-09 01:00:00+00:00,0.11756725283669903,0.05159873301668215,0.040182893964559534,-0.05291677561280039,0.2842221425434502,-0.028070686176173112,0.0007651070164385933,0.0
2024-02-09 02:00:00+00:00,0.08081744149012104,0.06771229989630849,0.04071083587426868,0.09422875035715265,0.27972686018875703,0.13061835748253636,0.0005547221372188088,0.0
2024-02-09 03:00:00+00:00,0.0728698676105621,0.032976804413825674,0.04093689824448703,-0.06686628404888953,0.26433838682490235,0.1181414531067011,0.0005780425614232858,0.0
2024-02-09 04:00:00+00:00,0.032148688985529035,0.04899718980875281,0.04053492229647089,0.0908291910687434,0.2509922081332577,0.09511996118263488,0.0002544373060459558,0.0
2024-02-09 05:00:00+00:00,0.020521192119639032,0.0185258706614927,0.03998448426600009,0.09058501914773642,0.24674576766260917,0.0828919625406956,0.00016644265420745138,0.0
2024-02-09 06:00:00+00:00,0.026651732749627864,0.026898095584152935,0.03939465060094842,0.18917706221607525,0.24398803268950667,-0.008682286861453684,0.00022147092273043777,0.0
2024-02-09 07:00:00+00:00,0.04961355971205036,0.03791524260861526,0.038172964967458034,0.1361703132182626,0.2434864213108002,0.011965559581864951,0.00042365421168004397,0.0
2024-02-09 08:00:00+00:00,0.16436939377500476,0.11566362984726859,0.036025495544001154,-0.025516926843090124,0.24128591123657364,0.051299048107227886,0.001428852280429209,0.0
2024-02-09 09:00:00+00:00,0.08187293741822109,0.09106044503741605,0.03424891211458365,0.05313951925613752,0.2539916095524021,0.0923125750282325,0.0007263488418146431,0.0
2024-02-09 10:00:00+00:00,0.076941619396016,0.06658881881738121,0.03455168035587211,-0.13738688982541775,0.2824664391386476,0.09747717014084319,0.0007520782742304468,0.0
2024-02-09 11:00:00+00:00,0.041997083066138315,0.04017316828398028,0.03477772219597873,0.05577242369204633,0.28144468742327605,-0.0014044229846105576,0.00039085609124507283,0.0
2024-02-09 12:00:00+00:00,0.01970215605756024,0.0362548198665329,0.03475848104035816,-0.1655444250685291,0.26323866746208785,-0.03081202226938004,0.00020206818913722408,0.0
2024-02-09 13:00:00+00:00,0.054618021262919356,0.05975588394541939,0.034932013529988926,0.2647715235905019,0.25191756851669456,-0.0070894156296586325,0.0006250832469517172,0.0
2024-02-09 14:00:00+00:00,0.0472147642728938,0.012849315780643307,0.03490265533844251,-0.032973991323232324,0.2569043207030086,-0.002756672882427142,0.0005209892501657474,0.0
2024-02-09 15:00:00+00:00,0.025302691288525095,0.04226409688109996,0.034995079861588035,0.17511382732423245,0.25506969164959215,0.040193754552312146,0.0002804510496163999,0.0
2024-02-09 16:00:00+00:00,0.04235898525988451,0.023889475962439836,0.035152315742216306,0.08222826275766361,0.2545869860026234,0.02880170202205502,0.0004604174706271473,0.0
2024-02-09 17:00:00+00:00,0.04387429126759089,0.044954838211354126,0.03522567016573772,-0.17447845044752852,0.26791115097308116,0.05594515525489844,0.0004476391514495074,0.0
2024-02-09 18:00:00+00:00,0.018971259386167567,0.028697679628729458,0.03535777638232352,-0.07949913963636945,0.2725607512307908,0.027279514410006783,0.00018922441600254916,0.0
2024-02-09 19:00:00+00:00,0.015365149192328842,0.016525797806774666,0.03572566095825613,-0.15657769738587385,0.2711224886130739,-0.01619838889038808,0.00014447964436146011,0.0
2024-02-09 20:00:00+00:00,0.007592460688166956,0.015949048246902506,0.035938597113321,0.22302135080260357,0.2783128032047478,0.017543619249599376,7.041709926014031e-05,0.0
2024-02-09 21:00:00+00:00,0.02082901448884511,0.020463426200671465,0.03544310334981739,-0.21306601940004793,0.295448065564887,0.03279338471493787,0.00019382155951874603,0.0
2024-02-09 22:00:00+00:00,0.0198271883046077,0.026340092904164263,0.035027185696148086,0.2242279367299963,0.29029359620068185,0.031915916547090584,0.00020429823055171392,0.0
2024-02-09 23:00:00+00:00,0.06669636530140162,0.06567495672444738,0.03456186392744276,-0.21799207228833148,0.2994234018947321,0.022791087843129887,0.0007024904416063081,0.0
2024-02-10 00:00:00+00:00,0.09195159315941975,0.044260288688594815,0.034813372810867015,-0.07454910971391743,0.32263860870519145,0.025556824324791894,0.0010003832438668055,0.0
2024-02-10 01:00:00+00:00,0.14381968629778236,0.06582703869182936,0.0374329820554209,-0.056391155241151084,0.3215415284678549,0.02404013143277874,0.0014965789744625583,0.0
2024-02-10 02:00:00+00:00,0.1307387888504355,0.03486150613289093,0.04007721933257912,-0.03759358454562382,0.3269338409276662,-0.002888555374270768,0.001408550515967252,0.0
2024-02-10 03:00:00+00:00,0.05409605621827381,0.09940429035176343,0.042741415369426,0.12282347271534479,0.32794160890306273,-0.0020959015391075336,0.0005677210055396869,0.0
2024-02-10 04:00:00+00:00,0.04379612174509787,0.03728067477439315,0.045017093162339816,0.11997577782012121,0.3191234197389083,0.006351010001622803,0.00044581062332657123,0.0
2024-02-10 05:00:00+00:00,0.05677660307828284,0.06626934603941581,0.04730354459538964,-0.2259043001195529,0.3114930701103447,0.006449100874856885,0.0006014546855590023,0.0
2024-02-10 06:00:00+00:00,0.023247063630697153,0.06816519131364689,0.04985051403899543,-0.3042503641126833,0.31558598965330453,0.01345942330692356,0.0002483233332651844,0.0
2024-02-10 07:00:00+00:00,0.0664662913308833,0.0800880246794023,0.05167273127148119,-0.32807502706444613,0.31565556703303776,0.05412508525933924,0.0007084672841453692,0.0
2024-02-10 08:00:00+00:00,0.16454173143131415,0.10795253530875495,0.05142548725948087,0.06919665555611854,0.3094410590648616,0.07630670662794888,0.0017904103172546857,0.0
2024-02-10 09:00:00+00:00,0.15686000275151904,0.041247948436819566,0.05161240196425046,0.04025516836492948,0.31619961622782466,0.06889933055689984,0.0017577158162457918,0.0
2024-02-10 10:00:00+00:00,0.05027534078291729,0.2066438355776475,0.05167771401060296,0.474413912774833,0.3028007419957836,0.05225301530755209,0.0005111096204558547,0.0
2024-02-10 11:00:00+00:00,0.11279457901839963,0.1124141628434462,0.05167978209729983,-0.21299560574412807,0.300601828306888,0.021626265223668895,0.001095126443160105,0.0
2024-02-10 12:00:00+00:00,0.03999266470357648,0.10551377456277251,0.05144270380106449,0.192502736621977,0.30086056086543256,0.059450831256499616,0.000434096429181773,0.0
2024-02-10 13:00:00+00:00,0.05419813660733993,0.020805416354779515,0.0515018761094216,-0.052198462109629556,0.3037268528594991,0.08603668662001884,0.0007050128201299722,0.0
2024-02-10 14:00:00+00:00,0.09727134624240238,0.1458295919890123,0.050861017651692014,-0.40900899254747547,0.30603582683432495,0.00922544660141339,0.001471771205539012,0.0
2024-02-10 15:00:00+00:00,0.05446273059997298,0.08302829433089716,0.049730706868198145,0.16253235386393572,0.3046699549896327,0.08919756171223192,0.0009233492485253653,0.0
2024-02-10 16:00:00+00:00,0.0377155492739841,0.05437842843682365,0.048636356313700155,-0.1933482033772145,0.3036187393657013,0.11874105693645644,0.0007093599096743546,0.0
2024-02-10 17:00:00+00:00,0.0409874613211516,0.06007466189606184,0.04787552915408207,0.27619307141929705,0.30118527173305715,0.10170308862493684,0.0008152410140403006,0.0
2024-02-10 18:00:00+00:00,0.15819110945277773,0.1392984530644851,0.04741705343127765,0.15483063545624456,0.3022098503648234,0.03994572004599872,0.003610963538958128,0.0
2024-02-10 19:00:00+00:00,0.08235435343697983,0.07781317067895781,0.04718267635005647,0.02432280955384666,0.3008364722577902,0.006697762297018998,0.0019734589840182176,0.0
2024-02-10 20:00:00+00:00,0.030539537898653633,0.06824181310566042,0.04732633796758119,-0.14600036818024856,0.2988046779253763,-0.00621395340542157,0.0007282693284383078,0.0
2024-02-10 21:00:00+00:00,0.13928276347822852,0.149997104138372,0.04791904685605288,-0.2909879712233172,0.29541527283058744,-0.08194989477957794,0.003349072674374931,0.0
2024-02-10 22:00:00+00:00,0.1213158854495961,0.032949239389199594,0.04789794231232268,-0.03388057169541796,0.28976144830573036,-0.06333868265466884,0.0024760327250484162,0.0
2024-02-10 23:00:00+00:00,0.06943121177809283,0.1540775522487482,0.0471767956557176,-0.29011872536325173,0.2989727367786682,-0.041255666034398154,0.001044741224648598,0.0
2024-02-11 00:00:00+00:00,0.2173724834767112,0.18605796117369175,0.04641796578793949,-0.15187099164335366,0.31529055940865697,-0.03357202195351476,0.0037616277714325437,0.0
2024-02-11 01:00:00+00:00,0.2352185715344891,0.11933572245529409,0.04707480497916829,0.08402264389308722,0.3155316146392194,0.023266161782856842,0.0033432443292466113,0.0
2024-02-11 02:00:00+00:00,0.05771847502420895,0.23404607138093375,0.04872140551694178,0.22716984711698923,0.3165684953124011,0.0297881810550629,0.0008523966270266227,1.0
2024-02-11 03:00:00+00:00,0.03417932401188714,0.06312195626867816,0.05038106404949213,-0.22915573575420756,0.31845423608140855,0.027640700246616894,0.00045015247183391276,1.0
2024-02-11 04:00:00+00:00,0.03756709636727254,0.0456883452060512,0.051950334452407786,0.21931288015068454,0.32856886817596165,0.04352251025469243,0.00046896311377829004,1.0
2024-02-11 05:00:00+00:00,0.05628298788070771,0.028707530181230713,0.05398984440701404,-0.07606480861208398,0.33733054903462634,0.0728813048983739,0.0006709595460043255,1.0
2024-02-11 06:00:00+00:00,0.09213659183971971,0.044785972125339524,0.0567180144941896,-0.059664917145548446,0.3367006076564879,0.10248807863377711,0.0010625985796084115,1.0
2024-02-11 07:00:00+00:00,0.08395415789783646,0.09060285879467656,0.05939456734034297,-0.17145673636677783,0.3173905268926568,0.11876988786334682,0.0009828584836876386,1.0
2024-02-11 08:00:00+00:00,0.24496753575955904,0.19491531049495336,0.060282449379051854,-0.1251059115320262,0.3041532732550427,0.15631280471341177,0.0029889506740097297,1.0
2024-02-11 09:00:00+00:00,0.056645797410427454,0.20344827978152205,0.06079921331901391,0.1059539449932612,0.29973782038132396,0.15437270263761127,0.0007059425247948646,1.0
2024-02-11 10:00:00+00:00,0.07638957412447446,0.042706986147624935,0.060098295942905174,-0.09293782411310218,0.30069958768502525,0.16215742194179816,0.0009917639194366756,1.0
2024-02-11 11:00:00+00:00,0.1261341805415078,0.18507111327566916,0.05990493854031098,0.36240029565696835,0.3184493105843371,0.14528604915206322,0.0019220708391326003,1.0
2024-02-11 12:00:00+00:00,0.02692525673179404,0.127137353670964,0.06078731333976961,-0.23895744982148817,0.31929355627883743,0.14874269915552277,0.000419798853059472,1.0
2024-02-11 13:00:00+00:00,0.27309440941327456,0.27331892506671107,0.061929666960070184,-0.24348003293084275,0.31915278412235304,0.14152813008873563,0.004229233798441688,1.0
2024-02-11 14:00:00+00:00,0.09374894451392479,0.35669324025325655,0.06405174583329296,0.4137063026014032,0.3070647944709382,0.13242542778828192,0.0016132701487168175,0.0
2024-02-11 15:00:00+00:00,0.042272309679142785,0.07149483362966773,0.06464820462799264,0.12893328961201,0.29750470452392064,0.1301958047741785,0.000664020258465219,0.0
2024-02-11 16:00:00+00:00,0.02262684979418306,0.055072714680798746,0.06505034599545036,-0.31268161210960205,0.29414854343707136,0.14319224096431232,0.0009317869245840885,0.0
2024-02-11 17:00:00+00:00,0.041789405542653056,0.024728742282510596,0.06525486341183787,-0.08179623815557215,0.2929367508776967,0.12608854975044545,0.0007139014068224199,0.0
2024-02-11 18:00:00+00:00,0.041262624840619086,0.014322726445156772,0.06682889950761443,0.05513330776395464,0.2840901169301727,0.09696393733861126,0.0007321303224347662,0.0
2024-02-11 19:00:00+00:00,0.04541749361064687,0.049151376203513175,0.06968435144402499,-0.19138002641633675,0.28006959593892355,0.11409946894365552,0.0007434714585462782,0.0
2024-02-11 20:00:00+00:00,0.06091351884053375,0.05316979159668119,0.07257272778060217,-0.16063262568574127,0.27840079388296585,0.13706086133497322,0.0009338994253529616,0.0
2024-02-11 21:00:00+00:00,0.04956371428044497,0.034245208332185105,0.07534224465585113,-0.09499034278406755,0.2675942006523327,0.14851315139791743,0.000775216026412435,0.0
2024-02-11 22:00:00+00:00,0.0623270496322823,0.0921263632235356,0.07777117778649598,-0.30645932842552076,0.24997078514508556,0.1303060657260503,0.0009766059648466283,0.0
2024-02-11 23:00:00+00:00,0.07467675220946414,0.066850675400605,0.07864675260407415,-0.15991127393315932,0.24188299747629075,0.09926837380078508,0.0012026079323094767,0.0
2024-02-12 00:00:00+00:00,0.20374509778055494,0.13351126517162262,0.07930915317151899,-0.04421258529327651,0.22535491094784393,0.09040060410122265,0.0033966843622505846,0.0
2024-02-12 01:00:00+00:00,0.18022921467874647,0.04411189585352964,0.07949780497564697,0.03104608746578063,0.25494251809303425,0.09615596070624705,0.003198987387126862,0.0
2024-02-12 02:00:00+00:00,0.08718315450215611,0.12240841910008275,0.07814584739601393,0.10276255216032426,0.2746393656275969,0.11189313003589622,0.0013912664125873473,0.0
2024-02-12 03:00:00+00:00,0.04616240185753908,0.043787018259569974,0.07753007396934639,0.038519879243941416,0.2891946842356487,0.10208560767655121,0.0006666661789568826,0.0
2024-02-12 04:00:00+00:00,0.0274884757144164,0.02064667424954095,0.07813820352177059,0.039451082382465426,0.2933840300490361,0.050575008581538634,0.00037885334003456486,0.0
2024-02-12 05:00:00+00:00,0.04959766665784112,0.03776530679345493,0.07884215314428351,-0.13607773021959166,0.2990090584626474,0.008567545041258931,0.0007123433856877175,0.0
2024-02-12 06:00:00+00:00,0.054201372105015605,0.018879813264487663,0.0788921770441782,0.0565006986446204,0.30446368556407916,0.025650540181962334,0.0007989355028230889,0.0
2024-02-12 07:00:00+00:00,0.023039893523382433,0.056126643063446884,0.07745753823620966,-0.2296534553470252,0.3045637854611102,0.04698611508709603,0.0003557737240816549,0.0
2024-02-12 08:00:00+00:00,0.19557710076953141,0.19767391895806666,0.07546176015545678,-0.2551883646702108,0.31764774892605885,0.04702854786117925,0.003120239307761603,0.0
2024-02-12 09:00:00+00:00,0.08040647934500593,0.15791144866631712,0.0754345329321384,0.1417538101025913,0.3224867770012422,0.019133687274385847,0.0013908543412851423,0.0
2024-02-12 10:00:00+00:00,0.08312537150008444,0.052548233663099395,0.0756654693606927,-0.10400123246263125,0.32188842836826687,0.030934774897739076,0.0011936816384992895,0.0
2024-02-12 11:00:00+00:00,0.0791034923108973,0.015801313839422813,0.07619087324811889,-0.030036493809366127,0.3153769950485716,0.035640755562059215,0.0010226493523436385,0.0
2024-02-12 12:00:00+00:00,0.13149924369725635,0.05527034610034962,0.07664483283610204,-0.027487063953128988,0.3178437434494635,0.10594045719704981,0.002161195542301134,0.0
2024-02-12 13:00:00+00:00,0.029755535798871132,0.11707225268803574,0.07740649170506482,-0.15320153884050428,0.3098017952146447,0.12405620670344313,0.0006865979039521958,0.0
2024-02-12 14:00:00+00:00,0.08676354011977956,0.07789154459409732,0.0778373323125145,0.17492801788718662,0.3050791938846538,0.05598895634033533,0.0022098420956487255,0.0
2024-02-12 15:00:00+00:00,0.2361070255630584,0.303341389155751,0.07856828360369217,0.37374531785686105,0.30366941759738203,0.13063028003907678,0.0063307967796153546,0.0
2024-02-12 16:00:00+00:00,0.15492904387607684,0.3900616204581103,0.07930289445847884,-0.47702218477319924,0.30617581902986923,0.15313977111261803,0.004382527588431025,0.0
2024-02-12 17:00:00+00:00,0.1005265626938011,0.09888214327406455,0.07972312286901309,0.10732567011211143,0.305479454822826,0.14259192982812366,0.0030433608617282237,0.0
2024-02-12 18:00:00+00:00,0.1024787608817821,0.09991310143259936,0.08020432003193978,0.16377007626861947,0.3079221112187859,0.11083910913787287,0.003275963235230156,0.0
2024-02-12 19:00:00+00:00,0.051480894462638774,0.05278923140383576,0.0806109601277909,0.02992152040359374,0.3080937675429739,0.11888908845633978,0.0016570038026023925,0.0
2024-02-12 20:00:00+00:00,0.02027114607912601,0.036454936432038405,0.08076486204474956,0.09418355675176586,0.3099362449870096,0.10340318108047904,0.0006296584751796828,0.0
2024-02-12 21:00:00+00:00,0.030147307763285974,0.043196172800992555,0.08073050384158634,0.3237229604159838,0.31171035976936506,0.07928414488915296,0.0009325668984727223,0.0
2024-02-12 22:00:00+00:00,0.04936810244994983,0.04109733830368946,0.08039826732708226,0.1560344113350342,0.30746519611443146,0.06903887569178382,0.001520696615826108,0.0
2024-02-12 23:00:00+00:00,0.10671709423143984,0.06494841625876438,0.07940768348091383,0.06734789293192184,0.30839097510107993,0.09429070339102423,0.0033090352910050114,0.0
2024-02-13 00:00:00+00:00,0.1120456628415897,0.05686665503008347,0.07880922070569428,0.08335335079926938,0.31486234839777194,0.024052519832098097,0.00345136287036273,0.0
2024-02-13 01:00:00+00:00,0.1395301998304893,0.11129879350140488,0.0794261012922442,-0.14194021788080494,0.31715272291397933,0.048003184313373415,0.004467981488329832,0.0
2024-02-13 02:00:00+00:00,0.10775980876326981,0.12592313241161313,0.0808573473116318,0.16551244037182927,0.32110815075834653,0.014812938488777705,0.0034773924025250807,0.0
2024-02-13 03:00:00+00:00,0.3217377761822441,0.33194102519810964,0.08249541910185,-0.2386459993530247,0.3274198866698401,-0.023882647919362343,0.011517517506035958,0.0
2024-02-13 04:00:00+00:00,0.16301338787107608,0.1847846233928959,0.08313965181827923,0.06622985602442062,0.33136160456881975,-0.043630526538255325,0.006026146658557042,0.0
2024-02-13 05:00:00+00:00,0.05084231297489201,0.12429129095117425,0.08311050383736429,0.09499436753930621,0.3315178567887764,-0.04734824144808334,0.001913956638021073,0.0
2024-02-13 06:00:00+00:00,0.031950724037957096,0.05100249730638297,0.08313880925124432,0.1999706235284359,0.33527920635076497,0.0135619748615425,0.0012472334537002537,0.0
2024-02-13 07:00:00+00:00,0.08193455632617005,0.060214382656661375,0.08149449604742241,0.10641508233783069,0.33455701453766956,0.004827733729541442,0.003176923587269747,0.0
2024-02-13 08:00:00+00:00,0.1308208822527365,0.05163299675016742,0.07819406527536368,0.025570742354620896,0.3436087175693533,0.05976161192688257,0.004980407536067894,0.0
2024-02-13 09:00:00+00:00,0.10422280533564585,0.05342615677471636,0.07725096323000823,-0.06357657914739068,0.34286834942359173,0.05527013355148406,0.0038389223001164085,0.0
2024-02-13 10:00:00+00:00,0.10111468813920835,0.032644284446164955,0.0767718380799155,0.05059311714416908,0.33975471038495625,0.046129186579441046,0.003526407521977326,0.0
2024-02-13 11:00:00+00:00,0.11994898744991406,0.050618507008571,0.07704068421742602,0.06842506575602819,0.3362396330685911,0.0810397571378917,0.004074401096390363,0.0
2024-02-13 12:00:00+00:00,0.08791667171912884,0.0727472349371063,0.07751875510117995,0.10301710894121738,0.3224903779143432,0.07740358874901847,0.002719932194805575,0.0
