date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-02-07 08:00:00+00:00,0.35126234906695936,0.26217834292981407,0.309031556039173,0.0188784051114414,0.5846364956148777,0.28,0.07291666666666667,0.7887494369500376,0.23258096172718354,0.14206556646269808,0.032081827474597924,0.045016081191146945,0.0
2024-02-07 09:00:00+00:00,0.30296377607025243,0.4736763505545342,0.36452665941240475,0.06666666709061905,0.5954608631475208,0.1,0.0010416666666666667,0.7940588615109136,0.19528949950932287,0.08722359657502018,0.018575916742275725,0.0418006450339983,0.0
2024-02-07 10:00:00+00:00,0.2579582875960483,0.6241980325617595,0.3775843307943416,0.09122966713716904,0.6062936274867246,0.04,0.0,0.7984533014869752,0.16584887144259078,0.054021058939702334,0.010443958969358211,0.06109325304512799,0.0
2024-02-07 11:00:00+00:00,0.23490669593852906,0.6612396478274996,0.36779107725788895,0.08152117934737955,0.6106025150645318,0.03,0.0,0.8558284969468621,0.14131501472031402,0.0452320757419217,0.005179836006618211,0.06752412178672042,0.0
2024-02-07 12:00:00+00:00,0.21844127332601534,0.6904335563225268,0.3612622415669205,0.07783765964033405,0.6171462789993645,0.0,0.0,1.0,0.12266928361138373,0.03919631724851192,0.0023830826686555384,0.057877814208450715,0.0
2024-02-07 13:00:00+00:00,0.19099890230515915,0.7529005750869608,0.35364526659412404,0.11149828846178793,0.6280530678174706,0.0,0.0,0.9466640907828862,0.10794896957801767,0.028615960365497763,0.0036651102034415614,0.07717042489910905,0.0
2024-02-07 14:00:00+00:00,0.1767288693743139,0.7898096910278845,0.3503808487486398,0.12497380610130242,0.62357779088858,0.0,0.0,0.9209021939446119,0.09617271835132485,0.023229447523446217,0.0024711183620759946,0.10289389093371659,0.0
2024-02-07 15:00:00+00:00,0.15916575192096596,0.8201001021290051,0.34167573449401517,0.11262077873780385,0.6190788703201593,0.01,0.0,0.9261244360644997,0.08635917566241415,0.01876312056381568,0.0,0.09967846549468251,0.0
2024-02-07 16:00:00+00:00,0.15697036223929745,0.800126359112203,0.33405875952121866,0.13095360799174005,0.6234849840792125,0.31,0.0,0.8985810140158315,0.07752698724239451,0.020695146541690874,0.002168257915865728,0.09967846549468251,0.0
2024-02-07 17:00:00+00:00,0.1624588364434687,0.7848955768731013,0.3351468988030467,0.15648124430366964,0.6124719093675199,0.34,0.0,0.9428346820144793,0.07262021589793917,0.022680141077252802,0.0059314267785556775,0.13504823464167867,0.0
2024-02-07 18:00:00+00:00,0.15916575192096596,0.8042162153673513,0.33732317736670286,0.1482957113738881,0.6146648016917341,0.37,0.0,0.9753036477897651,0.06967615309126594,0.020419604018054576,0.003532553147408354,0.13826367794423702,0.0
2024-02-07 19:00:00+00:00,0.15916575192096596,0.8042162153673513,0.33732317736670286,0.1419392489785079,0.6146648016917341,0.35,0.0,1.0,0.06771344455348381,0.020419604018054576,0.00294192273522497,0.12861737929772946,0.0
2024-02-07 20:00:00+00:00,0.16355653128430292,0.7811075302461647,0.3351468988030467,0.1373605631173118,0.6168928280223511,0.98,0.0,1.0,0.06869479882237488,0.023163390452465082,0.004339346573573693,0.12540193152929005,0.0
2024-02-07 21:00:00+00:00,0.1767288693743139,0.7554666133639657,0.3405875952121871,0.1212271310539448,0.6213703146371786,0.93,0.0,0.969728170784572,0.07360157016683024,0.02702447720758419,0.004590801281674696,0.12218649715849385,0.0
2024-02-07 22:00:00+00:00,0.18221734357848515,0.7447120764171679,0.3427638737758433,0.14045450833944037,0.6258029446274782,1.0,0.003125,0.9470906868418204,0.07948969578017664,0.02872599778384575,0.020724840899189183,0.12540193152929005,0.0
2024-02-07 23:00:00+00:00,0.19868276619099887,0.753536864718063,0.3612622415669205,0.16666667726547651,0.6325005027035483,0.98,0.035416666666666666,0.955656618905777,0.08930323846908735,0.02926737192887578,0.03598529435989566,0.16720258728140291,0.0
2024-02-08 00:00:00+00:00,0.2294182217343578,0.7197480220347791,0.3808487486398259,0.1634276449351213,0.6326425855093196,0.43,0.11458333333333333,0.9685478567996081,0.10893032384690873,0.03676530711799398,0.06324842741320535,0.17041802165219913,0.0
2024-02-08 01:00:00+00:00,0.30625686059275514,0.5127268782681894,0.38302502720348197,0.22654084861872492,0.6329954723535133,0.15,0.4552083333333333,0.9609659044196978,0.16094210009813542,0.08159044672249152,0.19630533397988992,0.25401930636113845,0.0
2024-02-08 02:00:00+00:00,0.3468715697036223,0.3987837455746349,0.3732317736670293,0.19425717054002292,0.6265498184742994,0.38,0.5739583333333333,0.9773909650643078,0.20215897939156038,0.11421133203870505,0.2729321411358381,0.25080388092210437,0.0
2024-02-08 03:00:00+00:00,0.3710208562019758,0.32515508518295244,0.3601741022850924,0.16025399242329239,0.611206643199802,0.13,0.61875,1.0,0.23846908734052996,0.13806641006487416,0.3150503961674693,0.22508040595573472,0.0
2024-02-08 04:00:00+00:00,0.385290889132821,0.3063470610258614,0.3634385201305767,0.14201309300659154,0.5914080781698475,0.0,0.659375,0.9948620481444296,0.2688910696761531,0.14822657136105633,0.3395636144341146,0.19935693098936502,0.0
2024-02-08 05:00:00+00:00,0.39187705817782653,0.3095307435926237,0.37105549510337316,0.10620182999899014,0.5826064571442436,0.09,0.5854166666666667,0.9793340072180061,0.2855740922473013,0.15052852688966792,0.30883828052861845,0.1864951935061802,0.0
2024-02-08 06:00:00+00:00,0.39187705817782653,0.29712207325894735,0.36452665941240475,0.09615239672583262,0.5826064571442436,0.05,0.44479166666666664,1.0,0.2875368007850834,0.15323343725888408,0.2413451857166567,0.1511254154274219,0.0
2024-02-08 07:00:00+00:00,0.38858397365532377,0.2803930867164403,0.35255712731229594,0.06555679745343668,0.5803866066515943,0.8,0.275,0.06776002730440589,0.2718351324828263,0.1553190872002887,0.14891785115614112,0.12540193152929005,0.0
2024-02-08 08:00:00+00:00,0.3754116355653128,0.2964119596900092,0.3492927094668117,0.030714759571933575,0.5957777321109339,0.3,0.0875,0.07273752731634968,0.2404317958783121,0.14589016463246562,0.04089356832237865,0.07395499052831282,0.0
2024-02-08 09:00:00+00:00,0.3051591657519209,0.5470513358383481,0.3949945593035908,0.08254342947132204,0.6087110239021707,0.2,0.0010416666666666667,0.05292373385696326,0.2011776251226693,0.07558327999874158,0.025570044299125995,0.051446947253210716,0.0
2024-02-08 10:00:00+00:00,0.265642151481888,0.6578480135288678,0.3960826985854189,0.11224785749298125,0.6195694205982483,0.82,0.0,0.0315887639253925,0.1727183513248283,0.05040227866926972,0.012787681431487207,0.0836013025724636,0.0
2024-02-08 11:00:00+00:00,0.2403951701427003,0.6891570384370997,0.38193688792165387,0.10135352313342876,0.632693850223067,1.0,0.0,0.9487332207156723,0.15014720314033367,0.042243143119593166,0.0074675765693409234,0.08681671907973552,0.0
2024-02-08 12:00:00+00:00,0.2381997804610318,0.628396958383068,0.3601741022850924,0.21436856487959707,0.6503415069616137,1.0,0.0,0.9444279376473645,0.1364082433758587,0.05014466280006294,0.03190349617046281,0.19292606224777262,0.0
2024-02-08 13:00:00+00:00,0.23380900109769479,0.5769168805831404,0.33841131664853097,0.26413898193937363,0.6414928196255453,1.0,0.0,0.9063098834087373,0.12561334641805694,0.05629003028966293,0.04469903381981936,0.24758844655130818,0.0
2024-02-08 14:00:00+00:00,0.21844127332601534,0.6326824834201005,0.3427638737758433,0.27974982060454423,0.650250909838183,1.0,0.0,0.9413085026328425,0.11776251226692837,0.046507427920622554,0.037603859454116255,0.2668810617078476,0.0
2024-02-08 15:00:00+00:00,0.21405049396267836,0.6623844995584071,0.34820457018498363,0.26987069536756547,0.6502294758845922,1.0,0.0,0.9589988905709014,0.11089303238469089,0.04214373403275487,0.03236027271337623,0.2700964692833574,0.0
2024-02-08 16:00:00+00:00,0.21405049396267836,0.6522159085587014,0.3449401523394994,0.2434035508726339,0.65243739407318,1.0,0.0,0.9544214648016334,0.10696761530912659,0.04341285678018202,0.030839256740149007,0.2572347496636968,0.0
2024-02-08 17:00:00+00:00,0.2063666300768386,0.6615549901611424,0.3405875952121871,0.2128473346579302,0.6590233630094149,0.89,0.0,0.9476493775083125,0.10206084396467124,0.041206525942681836,0.025691320308087018,0.22508040595573472,0.0
2024-02-08 18:00:00+00:00,0.1899012074643249,0.6981647454895757,0.3362350380848748,0.19436507490348512,0.6611512905670694,1.0,0.0,0.9582347441232225,0.09519136408243375,0.03482865071881773,0.018759793334117814,0.19935693098936502,0.0
2024-02-08 19:00:00+00:00,0.17892425905598242,0.7259783685258154,0.33405875952121866,0.18861738694906643,0.6566883878794294,1.0,0.0,0.984504329204776,0.08930323846908735,0.030502164646227056,0.014911797629117908,0.17684889932555373,0.0
2024-02-08 20:00:00+00:00,0.1767288693743139,0.7368202368682957,0.3351468988030467,0.2068532243741763,0.6588894560416111,0.99,0.0,0.9858741363804555,0.08537782139352307,0.029084905200887044,0.015539307274771543,0.19292606224777262,0.0
2024-02-08 21:00:00+00:00,0.17343578485181116,0.7402389618253741,0.3329706202393906,0.1931749472624419,0.667701683559715,1.0,0.0,0.9848709960259656,0.08243375858684986,0.028397848048484064,0.013779855738679025,0.19292606224777262,0.0
2024-02-08 22:00:00+00:00,0.1811196487376509,0.7225262031427233,0.3351468988030467,0.1936626917738058,0.6875974747709106,1.0,0.004166666666666667,0.9811205381187917,0.08243375858684986,0.031109842529541173,0.025254066814930684,0.18006432476458775,0.0
2024-02-08 23:00:00+00:00,0.2129527991218441,0.6969004095637951,0.3579978237214363,0.18003030326925804,0.7009897183313318,1.0,0.07604166666666666,0.9796834044073445,0.09421000981354269,0.03770134245650385,0.046523499603203726,0.1864951935061802,0.0
2024-02-09 00:00:00+00:00,0.25905598243688255,0.5678750892912393,0.3590859630032644,0.22934599323015858,0.7012018481813157,0.48,0.23854166666666668,0.9904514787215504,0.12266928361138373,0.062334002371511384,0.11279565101128583,0.24437301218051197,0.0
2024-02-09 01:00:00+00:00,0.29637760702524696,0.45667769455921364,0.35146898803046783,0.23184612105180555,0.7013622713803684,0.75,0.36041666666666666,0.9747207073342645,0.15505397448478903,0.0881976035319469,0.17634062142293663,0.25401930636113845,0.0
2024-02-09 02:00:00+00:00,0.3326015367727771,0.39652629590234983,0.3590859630032644,0.19279475099452872,0.6971117195113053,0.71,0.5375,0.9886383620429068,0.19725220804710503,0.10969006318296418,0.25560968259663525,0.2572347496636968,0.0
2024-02-09 03:00:00+00:00,0.35565312843029634,0.34008954914352746,0.35364526659412404,0.16546738589342497,0.6685258964143411,0.06,0.5770833333333333,0.03896532865712416,0.23258096172718354,0.12879652515875584,0.29139278887055087,0.22829584032653094,0.0
2024-02-09 04:00:00+00:00,0.3699231613611416,0.32713112527551114,0.3601741022850924,0.15384656671056268,0.6465187502900194,0.0,0.6614583333333334,0.10044669611670334,0.2659470068694799,0.13720078958636428,0.32937599040391263,0.20900323410175364,0.0
2024-02-09 05:00:00+00:00,0.3819978046103183,0.32482302894819903,0.3699673558215451,0.15391468738131983,0.6333247155581768,0.03,0.584375,0.18587726782912697,0.2826300294406281,0.14283997196907391,0.3028788084811019,0.1961414876868067,0.0
2024-02-09 06:00:00+00:00,0.3841931942919868,0.34036935550162173,0.37976060935799777,0.17095122707509225,0.6245124880400729,0.99,0.4552083333333333,0.22774444512415698,0.28361138370951916,0.1404871120986266,0.24710322778609523,0.19292606224777262,0.0
2024-02-09 07:00:00+00:00,0.37211855104281005,0.3861136365007767,0.39064200217627854,0.178803406237035,0.6310781278656853,1.0,0.23854166666666668,0.2409826719140602,0.2639842983316978,0.12601827886937317,0.15704669265685703,0.1961414876868067,0.0
2024-02-09 08:00:00+00:00,0.3402854006586169,0.5430105735117641,0.4265505984766049,0.18772610759046912,0.6353509975627144,1.0,0.07083333333333333,0.2138830933086645,0.2335623159960746,0.08506632656582835,0.07533504797187537,0.17684889932555373,0.0
2024-02-09 09:00:00+00:00,0.3095499451152579,0.6174694249854996,0.4243743199129488,0.19725581550337945,0.6462522621659761,1.0,0.0010416666666666667,0.18851788074829515,0.20510304219823355,0.06471650775702674,0.04820468771652054,0.18971061001345213,0.0
2024-02-09 10:00:00+00:00,0.2930845225027442,0.6707547050957126,0.4265505984766049,0.145440849865145,0.6572092108548587,0.99,0.0,0.17078376810466495,0.18351324828263005,0.052898235867905506,0.01915316040955067,0.18006432476458775,0.0
2024-02-09 11:00:00+00:00,0.2766190998902305,0.7030842373799127,0.42110990206746457,0.12697085081395043,0.665967301067499,1.0,0.0,0.07016786171566607,0.16781157998037294,0.045288718344173466,0.011943570793314456,0.12540193152929005,0.0
2024-02-09 12:00:00+00:00,0.28320526893523595,0.7141223551987265,0.43090315560391723,0.11592305416661686,0.6682023983931152,1.0,0.0,0.024141233799072095,0.16192345436702651,0.04452261297616716,0.009097136589847624,0.1061093253045128,0.0
2024-02-09 13:00:00+00:00,0.256860592755214,0.754624530669491,0.41784548422198037,0.13766547815852379,0.6658733894151606,0.35,0.0,0.9893934982478806,0.1422963689892051,0.03515020967694438,0.008278744112781422,0.11575563734866356,0.0
2024-02-09 14:00:00+00:00,0.2381997804610318,0.7941688632696597,0.4113166485310119,0.1528211318562323,0.6591700861556529,0.02,0.0,0.9760406244623737,0.13150147203140333,0.027776447673631986,0.006004856968242659,0.13504823464167867,0.0
2024-02-09 15:00:00+00:00,0.23051591657519208,0.7936309634763641,0.40369967355821534,0.1752506512544709,0.654721104489418,0.02,0.0,0.9447835641403014,0.1207065750736016,0.027169284762406484,0.008275309010153744,0.1479099810566257,0.0
2024-02-09 16:00:00+00:00,0.21734357848518107,0.7737369523322317,0.3852013057671382,0.20420116049336867,0.6480368045289712,0.04,0.0,0.9453437008951288,0.11383709519136409,0.028547927792344732,0.012847223603984742,0.1864951935061802,0.0
2024-02-09 17:00:00+00:00,0.19429198682766188,0.7531736150923396,0.35690968443960824,0.19132113910581827,0.6501382158553795,0.06,0.0,0.9414957154534908,0.10500490677134446,0.028893606052453977,0.013030966759389246,0.1864951935061802,0.0
2024-02-09 18:00:00+00:00,0.1811196487376509,0.7520791322930268,0.3438520130576713,0.18822798243514355,0.6478732877696091,0.18,0.0,0.9487332207156723,0.09715407262021589,0.027796823691104856,0.012407147871130866,0.17684889932555373,0.0
2024-02-09 19:00:00+00:00,0.17343578485181116,0.7627470574003081,0.339499455930359,0.18822798243514355,0.641217713726348,0.27,0.0,0.9487332207156723,0.09028459273797841,0.025937497491404348,0.01114076581769406,0.1736334470912332,0.0
2024-02-09 20:00:00+00:00,0.16904500548847418,0.7623940961653741,0.3351468988030467,0.18822798243514355,0.645610569369773,0.31,0.0,0.9487332207156723,0.08537782139352307,0.025603027447341564,0.011046926347750825,0.1736334470912332,0.0
2024-02-09 21:00:00+00:00,0.1602634467618002,0.7808608108478975,0.3318824809575625,0.18822798243514355,0.6433619929599403,0.29,0.0,0.9487332207156723,0.08047105004906771,0.022938402608943805,0.00907977521037937,0.17684889932555373,0.0
2024-02-09 22:00:00+00:00,0.1580680570801317,0.7845717008558099,0.33079434167573446,0.17235572624444231,0.654380812855068,0.19,0.00625,0.9527493417356883,0.07654563297350343,0.022386748712250628,0.013048461102953709,0.17041802165219913,0.0
2024-02-09 23:00:00+00:00,0.19429198682766188,0.7420434067081165,0.35364526659412404,0.145440849865145,0.6633808636778438,0.65,0.11979166666666667,0.9216373073880192,0.09126594700686949,0.030196351284272234,0.04259366662252243,0.1575562841690143,0.0
2024-02-10 00:00:00+00:00,0.2469813391877058,0.672683620571318,0.38302502720348197,0.1476581802420039,0.6636274646284511,1.0,0.29375,0.9172815780843198,0.12561334641805694,0.04543059748208509,0.11064059822507101,0.17684889932555373,0.0
2024-02-10 01:00:00+00:00,0.3040614709110867,0.5410648810160861,0.39173014145810664,0.15220256411495656,0.6660846353907718,0.96,0.45729166666666665,0.9563150618580185,0.16977428851815507,0.07631920540585675,0.19757673525083067,0.19292606224777262,0.0
2024-02-10 02:00:00+00:00,0.35126234906695936,0.4214911077122812,0.3873775843307943,0.13659533752418757,0.6486407116956457,0.78,0.5614583333333333,0.036600534840415005,0.21589793915603533,0.11139559231927353,0.2730457746614006,0.19292606224777262,0.0
2024-02-10 03:00:00+00:00,0.37980241492864975,0.3967852730030177,0.40261153427638735,0.11262077873780385,0.6222851246152379,0.91,0.5927083333333333,0.17527083003860705,0.25515210991167814,0.12676591880963034,0.3070464535340375,0.18006432476458775,0.0
2024-02-10 04:00:00+00:00,0.4006586169045005,0.40242842379151617,0.4243743199129488,0.10728203102364917,0.5914767994024986,0.81,0.6145833333333334,0.35984319628128336,0.28851815505397455,0.1337886018371478,0.32549728837674746,0.1607717185398105,0.0
2024-02-10 05:00:00+00:00,0.41053787047200874,0.3828841043200915,0.4243743199129488,0.15661513270939412,0.5738629508587932,0.49,0.5604166666666667,0.4570072620043624,0.30618253189401373,0.14234729297889434,0.3028701528254604,0.18971061001345213,0.0
2024-02-10 06:00:00+00:00,0.4039517014270032,0.37723377059372903,0.4156692056583242,0.14201309300659154,0.5605917980877363,0.06,0.4322916666666667,0.49429300897781103,0.3052011776251227,0.1408243452492321,0.24165588006260647,0.19292606224777262,0.0
2024-02-10 07:00:00+00:00,0.3973655323819978,0.4359877659293387,0.4363438520130576,0.16381205105031238,0.5561507712908759,0.03,0.2708333333333333,0.5733065803876638,0.28949950932286556,0.12502265173971744,0.16421068243704295,0.17041802165219913,0.0
2024-02-10 08:00:00+00:00,0.36772777167947307,0.5936227529618004,0.471164309031556,0.15240903741015283,0.5582250034802532,0.41,0.09479166666666666,0.5904655864812564,0.26005888125613347,0.0823075561746376,0.0676913518368736,0.16720258728140291,0.0
2024-02-10 09:00:00+00:00,0.3293084522502744,0.739189798440704,0.4831338411316648,0.11007907390482286,0.5602636597260412,0.97,0.0020833333333333333,0.6245729425311255,0.22767419038272818,0.046925044319514914,0.011347314204964154,0.13183280920264462,0.0
2024-02-10 10:00:00+00:00,0.3391877058177826,0.6921165603225773,0.47769314472252444,0.121916910078934,0.5669258628271151,0.81,0.0,0.9046501355218161,0.21099116781158,0.05711637657329654,0.013980670492120076,0.08038585926990525,0.0
2024-02-10 11:00:00+00:00,0.3073545554335894,0.6889878038764586,0.4461371055495103,0.2245424175817467,0.5800293004355269,0.41,0.0,0.9435951854319288,0.19430814524043183,0.05225707830758621,0.030404331889956504,0.20578779079919532,0.0
2024-02-10 12:00:00+00:00,0.3073545554335894,0.6524768423471882,0.4341675734494015,0.23472185373693263,0.5844420432523906,1.0,0.0,0.9428346820144793,0.18056918547595682,0.05839167898578714,0.03711134202043904,0.22186495372141424,0.0
2024-02-10 13:00:00+00:00,0.3051591657519209,0.6106708815994566,0.41784548422198037,0.26429768427875144,0.5910556332628427,0.2,0.0,0.9609659044196978,0.19430814524043183,0.0649677146038533,0.04751376919381306,0.2861736590008627,0.0
2024-02-10 14:00:00+00:00,0.270032930845225,0.6886784704679885,0.4102285092491838,0.21886885346399207,0.5864860027444299,0.01,0.0,0.9561145005296591,0.17566241413150147,0.0465049634113413,0.027208555188631592,0.25080388092210437,0.0
2024-02-10 15:00:00+00:00,0.2469813391877058,0.7284887358784261,0.4004352557127312,0.24490618654227564,0.5952098428250374,0.0,0.0,0.9421372781053561,0.1589793915603533,0.03768554276662523,0.023561270912397618,0.22508040595573472,0.0
2024-02-10 16:00:00+00:00,0.23380900109769479,0.7527365162811953,0.3949945593035908,0.22015813509107388,0.599560714435656,0.0,0.0,0.9529253751811286,0.14524043179587834,0.03289974486595006,0.017418958471923703,0.23472670013636118,0.0
2024-02-10 17:00:00+00:00,0.2261251372118551,0.7194450005224987,0.3775843307943416,0.205684438496675,0.5995253594606574,0.01,0.0,0.9532204328203262,0.1334641805691855,0.036416316159281044,0.01944939520525092,0.20578779079919532,0.0
2024-02-10 18:00:00+00:00,0.2403951701427003,0.5871007463716253,0.34820457018498363,0.28568210591060017,0.5929683374102015,0.01,0.0,0.9398456452346602,0.12561334641805694,0.05611041538189605,0.04671126356453715,0.26366560054176497,0.0
2024-02-10 19:00:00+00:00,0.2502744237102085,0.5191696705611824,0.3329706202393906,0.32762410210062476,0.6018455296948624,0.01,0.0,0.9261244360644997,0.12168792934249263,0.0674408961881831,0.06309720732296807,0.3183279759135384,0.0
2024-02-10 20:00:00+00:00,0.252469813391877,0.4938110847955536,0.3253536452665941,0.31738585526926616,0.6128884351667091,0.01,0.0,0.9261244360644997,0.11874386653581943,0.07149678606568616,0.06599839415742063,0.3151125683380286,0.0
2024-02-10 21:00:00+00:00,0.22502744237102085,0.5820278754038761,0.3318824809575625,0.2152469221692084,0.632622035430104,0.22,0.0,0.0022514748585756583,0.11285574092247302,0.054058342486168844,0.036447297360089975,0.30546626522563997,0.0
2024-02-10 22:00:00+00:00,0.2063666300768386,0.6752969980697464,0.3449401523394994,0.14377364859450878,0.6524022600667746,0.06,0.00625,0.02434166442329352,0.10598626104023554,0.03953364993153793,0.02266350937948927,0.1961414876868067,0.0
2024-02-10 23:00:00+00:00,0.24478594950603727,0.6324252736503657,0.36779107725788895,0.11446714652990302,0.663610671015327,0.02,0.12395833333333334,0.044080770201097186,0.1197252208047105,0.050660255884437844,0.054334691531267555,0.12540193152929005,0.0
2024-02-11 00:00:00+00:00,0.30076838638858394,0.4313315306052864,0.3449401523394994,0.16990563328440073,0.6726924802177864,0.24,0.3145833333333333,0.037895947723587425,0.1530912659470069,0.09359299639690474,0.15307397107960055,0.18971061001345213,0.0
2024-02-11 01:00:00+00:00,0.3622392974753018,0.27593133353778826,0.32644178454842215,0.3342753937097505,0.6663462622057502,0.0,0.49166666666666664,0.934912898875757,0.20510304219823355,0.1442035228548183,0.26954179285315616,0.35691318836309294,0.0
2024-02-11 02:00:00+00:00,0.3830954994511525,0.23523374176098727,0.32208922742110985,0.29940543220378,0.6686458823607396,0.0,0.6166666666666667,0.9348462119559836,0.23945044160942106,0.16233139289109597,0.32930323802409445,0.3536977807875831,1.0
2024-02-11 03:00:00+00:00,0.38968166849615804,0.21458563575526596,0.3155603917301414,0.3198532582055774,0.6532262519528075,0.0,0.68125,0.9342880774773129,0.26790971540726205,0.17008579716283703,0.35968512070949454,0.3440514776751945,1.0
2024-02-11 04:00:00+00:00,0.398463227222832,0.1985970977547853,0.31338411316648523,0.2956001754145428,0.6311901589427094,0.1,0.6791666666666667,0.9549785425234437,0.28851815505397455,0.17823106092234486,0.3675975472021066,0.3440514776751945,1.0
2024-02-11 05:00:00+00:00,0.40285400658616904,0.17910841133637767,0.3046789989118607,0.24541925373016635,0.6179696079796153,0.52,0.5864583333333333,0.9761296423231721,0.29931305201177627,0.1850053023733268,0.33854297919755455,0.3215434192160968,1.0
2024-02-11 06:00:00+00:00,0.40285400658616904,0.15965855570332965,0.29162132752992376,0.1567489448036876,0.6267973032992818,1.0,0.415625,0.9813405938302877,0.29735034347399414,0.18938705490426855,0.2619767380140277,0.2700964692833574,1.0
2024-02-11 07:00:00+00:00,0.3907793633369922,0.21477410897549362,0.3166485310119695,0.10052274983662994,0.6355741758423873,1.0,0.121875,0.9163813324767697,0.27576054955839063,0.17061280618309246,0.12643229520768937,0.17684889932555373,1.0
2024-02-11 08:00:00+00:00,0.3622392974753018,0.4407228620843866,0.40587595212187155,0.11074361928328812,0.6442759190636219,1.0,0.022916666666666665,0.8324339023323709,0.25220804710500494,0.11138786773794422,0.0710799961480561,0.09324759228720904,1.0
2024-02-11 09:00:00+00:00,0.34248079034028533,0.4848232097209059,0.40587595212187155,0.13720786394384088,0.6574345988204684,1.0,0.0010416666666666667,0.8212131467504121,0.23159960745829247,0.09655021712456593,0.05904095925919869,0.12218649715849385,1.0
2024-02-11 10:00:00+00:00,0.3249176728869374,0.555521319830622,0.41675734494015226,0.1328608214315058,0.6772179170174535,1.0,0.0,0.004353996361495193,0.21589793915603533,0.07888761787911255,0.03020511601205958,0.12218649715849385,1.0
2024-02-11 11:00:00+00:00,0.29637760702524696,0.4673279716047483,0.35582154515778014,0.18955979496644715,0.6969482027519407,1.0,0.0,0.10216481869640867,0.2011776251226693,0.08646907158776303,0.05261568776771054,0.17684889932555373,1.0
2024-02-11 12:00:00+00:00,0.27991218441273324,0.47026767413618986,0.34167573449401517,0.17405028516309914,0.6990856319591295,0.66,0.0,0.9958080123908901,0.18743866535819434,0.08164172322902993,0.04673572258163136,0.1736334470912332,1.0
