date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-07-21 13:00:00+00:00,0.7475301866081228,0.7903454447764755,0.9042437431991294,0.2674908979540651,0.48915817594845085,0.0
2024-07-21 14:00:00+00:00,0.7464324917672887,0.8289356206534232,0.9162132752992381,0.2753309435984757,0.4847365943878376,0.0
2024-07-21 15:00:00+00:00,0.7486278814489572,0.8689255226294229,0.9314472252448313,0.2884572092553556,0.47591994749786004,0.0
2024-07-21 16:00:00+00:00,0.7497255762897913,0.9135842079791002,0.9466811751904243,0.28878407655155763,0.4626772996753957,0.0
2024-07-21 17:00:00+00:00,0.756311745334797,0.8625307638664342,0.9368879216539716,0.2587666317584265,0.45387833027291746,0.0
2024-07-21 18:00:00+00:00,0.7453347969264544,0.8553435844081925,0.9238302502720348,0.17809851754870387,0.4516288699887071,0.0
2024-07-21 19:00:00+00:00,0.7266739846322722,0.9059173370342253,0.9216539717083785,0.10114647241507109,0.4471376833210676,0.0
2024-07-21 20:00:00+00:00,0.7200878155872666,0.9269073584565485,0.9216539717083785,0.08254342947132204,0.44711669130466314,0.0
2024-07-21 21:00:00+00:00,0.7321624588364435,0.8750329133826816,0.9173014145810663,0.14304271227105617,0.4537799992487055,0.0
2024-07-21 22:00:00+00:00,0.7650933040614709,0.7883311167216295,0.9205658324265504,0.1987909089683483,0.46053611400211536,0.0
2024-07-21 23:00:00+00:00,0.792535675082327,0.7653909844762953,0.9390642002176278,0.19132113910581827,0.4606377595552325,0.0
2024-07-22 00:00:00+00:00,0.8210757409440175,0.7140381545035543,0.9477693144722523,0.16361996245986338,0.4651576721400577,0.0
2024-07-22 01:00:00+00:00,0.8682766190998903,0.5514968548199999,0.9260065288356909,0.08639046676904269,0.46312586592067573,0.0
2024-07-22 02:00:00+00:00,0.884742041712404,0.5108257730071961,0.9227421109902066,0.03333333418123812,0.4565653083727189,0.0
2024-07-22 03:00:00+00:00,0.8913282107574094,0.5139756616817583,0.9303590859630032,0.07397093399341026,0.4455588627188417,0.0
2024-07-22 04:00:00+00:00,0.8990120746432492,0.5242494467433634,0.942328618063112,0.10114647241507109,0.43234140531606224,0.0
2024-07-22 05:00:00+00:00,0.8891328210757409,0.6427394800951703,0.9847660500544069,0.15628015096436026,0.42567743446623785,0.0
2024-07-22 06:00:00+00:00,0.8924259055982435,0.6220888493309731,0.9793253536452665,0.16259170408258525,0.4234863098907741,0.0
2024-07-22 07:00:00+00:00,0.8814489571899011,0.6472931344823457,0.9793253536452665,0.15894041832400257,0.4212368496065637,0.0
2024-07-22 08:00:00+00:00,0.8748627881448957,0.6737211700669987,0.9836779107725789,0.14201309300659154,0.4212147527471909,0.0
2024-07-22 09:00:00+00:00,0.8441273326015367,0.7690280884177487,0.9902067464635472,0.12497380610130242,0.4255103822093748,0.0
2024-07-22 10:00:00+00:00,0.8068057080131723,0.8353667611860497,0.9771490750816103,0.13743687454833173,0.4364085532523245,0.0
2024-07-22 11:00:00+00:00,0.7892425905598244,0.8540535590649193,0.9662676822633296,0.14658946408771337,0.4451743773657435,0.0
2024-07-22 12:00:00+00:00,0.7771679473106475,0.8835705735259026,0.9640914036996734,0.10689049614894362,0.4517481930293235,0.0
2024-07-22 13:00:00+00:00,0.7552140504939626,0.8196530936408428,0.9216539717083785,0.24614430135485857,0.473734568105834,0.0
2024-07-22 14:00:00+00:00,0.7431394072447859,0.8452453079320412,0.9183895538628944,0.13095360799174005,0.46927232832397336,0.0
2024-07-22 15:00:00+00:00,0.7376509330406147,0.8958391955069197,0.9292709466811752,0.05588998333612718,0.46925111533897573,0.0
2024-07-22 16:00:00+00:00,0.731064763995609,0.8990854037173382,0.9238302502720348,0.09626135418704287,0.4648149498511777,0.0
2024-07-22 17:00:00+00:00,0.7244785949506036,0.8988692843917991,0.9173014145810663,0.11373219113775002,0.4559576447399528,0.0
2024-07-22 18:00:00+00:00,0.721185510428101,0.8643663137736001,0.9031556039173013,0.10806085912935272,0.4493241675560646,0.0
2024-07-22 19:00:00+00:00,0.7156970362239297,0.8709445719826188,0.8998911860718171,0.08747565983314759,0.44709459444529026,0.0
2024-07-22 20:00:00+00:00,0.7135016465422612,0.8880680520369891,0.9031556039173013,0.06989059993248982,0.44929765132481564,0.0
2024-07-22 21:00:00+00:00,0.7409440175631173,0.8188435929544998,0.9075081610446137,0.04780288452121827,0.4449865540610692,0.0
2024-07-22 22:00:00+00:00,0.7837541163556531,0.6848566173250592,0.9009793253536452,0.051191264681365437,0.4429448042549692,0.0
2024-07-22 23:00:00+00:00,0.8133918770581777,0.6163138430310695,0.9020674646354734,0.04578685861196121,0.4452649744891742,0.0
2024-07-23 00:00:00+00:00,0.8287596048298572,0.6259109549497498,0.9205658324265504,0.09626135418704287,0.44090526413480846,0.0
2024-07-23 01:00:00+00:00,0.827661909989023,0.6445915924179383,0.9270946681175188,0.15594441882358806,0.4475276928890078,0.0
2024-07-23 02:00:00+00:00,0.836443468715697,0.6214207982382437,0.9260065288356909,0.18280370232538734,0.43431377098372914,0.0
2024-07-23 03:00:00+00:00,0.8441273326015367,0.5962045836030722,0.9227421109902066,0.19667040507888184,0.4233037898323511,0.0
2024-07-23 04:00:00+00:00,0.8594950603732161,0.5902582093216153,0.9347116430903155,0.20766244350728355,0.41012301321612926,0.0
2024-07-23 05:00:00+00:00,0.8704720087815586,0.6171704935819503,0.956474428726877,0.2506595215425898,0.3969236752380379,0.0
2024-07-23 06:00:00+00:00,0.8704720087815586,0.6515657201321893,0.9706202393906418,0.24724903650459054,0.39471619898663646,0.0
2024-07-23 07:00:00+00:00,0.8572996706915476,0.7028101748473512,0.9782372143634385,0.2533217602808668,0.38583547120447714,0.0
2024-07-23 08:00:00+00:00,0.8408342480790338,0.7331259597711549,0.9738846572361262,0.24830664934566762,0.38356833343276747,0.0
2024-07-23 09:00:00+00:00,0.814489571899012,0.7761040396413338,0.9640914036996734,0.21641252840375055,0.3922988025711904,0.0
2024-07-23 10:00:00+00:00,0.792535675082327,0.8185448509078362,0.9575625680087051,0.15109662070090013,0.40104385563679806,0.0
2024-07-23 11:00:00+00:00,0.78814489571899,0.8119128910860348,0.9510337323177367,0.137741611529538,0.41205781422286336,0.0
2024-07-23 12:00:00+00:00,0.7815587266739846,0.8405710963276404,0.9542981501632207,0.09088431975608831,0.41645508923816443,0.0
2024-07-23 13:00:00+00:00,0.7782656421514819,0.7891891053945025,0.9336235038084874,0.18142230008249263,0.42305984050486695,0.0
2024-07-23 14:00:00+00:00,0.757409440175631,0.8068972563929346,0.9194776931447225,0.2239815285637502,0.4097347713969395,0.0
2024-07-23 15:00:00+00:00,0.7409440175631173,0.8026887364894177,0.9020674646354734,0.22993940363634144,0.40304892465633796,0.0
2024-07-23 16:00:00+00:00,0.731064763995609,0.7924614448551469,0.8890097932535362,0.11700310256841383,0.3986008268644758,0.0
2024-07-23 17:00:00+00:00,0.7277716794731064,0.821360890769127,0.8955386289445048,0.0586357894506569,0.3963814183090152,0.0
2024-07-23 18:00:00+00:00,0.7288693743139407,0.8214223181428463,0.896626768226333,0.12018506030765208,0.3897642928010622,0.0
2024-07-23 19:00:00+00:00,0.7288693743139407,0.8579455499983096,0.9085963003264417,0.09259819182607913,0.38755681654966323,0.0
2024-07-23 20:00:00+00:00,0.7354555433589461,0.888862719767286,0.9249183895538629,0.10570716658454708,0.3765415321520339,0.0
2024-07-23 21:00:00+00:00,0.7618002195389681,0.8762182243681659,0.9466811751904243,0.1221745756257728,0.3722348542601635,0.0
2024-07-23 22:00:00+00:00,0.7716794731064763,0.8368039042057148,0.94341675734494,0.16181622732056067,0.37447547580062424,0.0
2024-07-23 23:00:00+00:00,0.7936333699231612,0.7901838602340163,0.9488574537540804,0.12455372439210949,0.3723504208346859,0.0
2024-07-24 00:00:00+00:00,0.827661909989023,0.7174884263177895,0.9553862894450489,0.1212271310539448,0.3636546437654795,0.0
2024-07-24 01:00:00+00:00,0.8693743139407244,0.6301492670032826,0.9608269858541892,0.15445854623162705,0.3726370171007585,0.0
2024-07-24 02:00:00+00:00,0.8825466520307355,0.5953679417631131,0.958650707290533,0.19947523172601958,0.3682720035001415,0.0
2024-07-24 03:00:00+00:00,0.8858397365532381,0.5633444102061947,0.9477693144722523,0.2476302884139661,0.3550401831387704,0.0
2024-07-24 04:00:00+00:00,0.8891328210757409,0.5564144531414799,0.9477693144722523,0.2659187934450516,0.35504570735361235,0.0
2024-07-24 05:00:00+00:00,0.8902305159165752,0.5811481233129406,0.9597388465723611,0.21539295681103687,0.35284706984596054,0.0
2024-07-24 06:00:00+00:00,0.8814489571899011,0.62615238497901,0.9706202393906418,0.18593072855286308,0.35281392455690125,0.0
2024-07-24 07:00:00+00:00,0.8737650933040615,0.6626987057507359,0.9782372143634385,0.07382908757728758,0.3527836518595608,0.0
2024-07-24 08:00:00+00:00,0.8671789242590558,0.7036645531156036,0.9880304678998911,0.010238253190644524,0.35055783521488054,0.0
2024-07-24 09:00:00+00:00,0.8551042810098792,0.6691152531793715,0.9630032644178455,0.07904037103635247,0.35713054603548966,0.0
2024-07-24 10:00:00+00:00,0.8287596048298572,0.7770736731340122,0.9782372143634385,0.043195233384521345,0.3592385864197108,0.0
2024-07-24 11:00:00+00:00,0.810098792535675,0.871472120266163,0.9923830250272033,0.033017373060386,0.37241383882108814,0.0
2024-07-24 12:00:00+00:00,0.796926454445664,0.8676104390582761,0.9782372143634385,0.050365544473157324,0.3900237099301063,0.0
2024-07-24 13:00:00+00:00,0.7991218441273324,0.8479625287465844,0.9738846572361262,0.055324469845410854,0.4032721029360083,0.0
2024-07-24 14:00:00+00:00,0.7848518111964873,0.8940151206270268,0.9749727965179542,0.04120817020705072,0.40100938453617474,0.0
2024-07-24 15:00:00+00:00,0.7760702524698133,0.8903109843480376,0.9651795429815014,0.07239537003285716,0.39877539205352686,0.0
2024-07-24 16:00:00+00:00,0.7672886937431393,0.9140770408336004,0.9640914036996734,0.07620451870507641,0.40536025614679333,0.0
2024-07-24 17:00:00+00:00,0.7639956092206366,0.9105153640516152,0.9597388465723611,0.10998379908319447,0.4097597408480312,0.0
2024-07-24 18:00:00+00:00,0.7639956092206366,0.8967249565230279,0.9553862894450489,0.09122966713716904,0.4053469980311676,0.0
2024-07-24 19:00:00+00:00,0.7530186608122941,0.9383044338116767,0.9575625680087051,0.04578685861196121,0.4030975377469597,0.0
2024-07-24 20:00:00+00:00,0.7530186608122941,0.9418589781509673,0.958650707290533,0.032376195513956214,0.4008913873071199,0.0
2024-07-24 21:00:00+00:00,0.7639956092206366,0.8898830377863685,0.9532100108813927,0.06603474484891482,0.4119694267853694,0.0
2024-07-24 22:00:00+00:00,0.7837541163556531,0.6963398500631782,0.9053318824809574,0.14142137417046297,0.4274955640554786,0.0
2024-07-24 23:00:00+00:00,0.8057080131723381,0.6101953433405165,0.8922742110990206,0.14907121357305636,0.4342026237810803,0.0
2024-07-25 00:00:00+00:00,0.8408342480790338,0.5433120927927512,0.896626768226333,0.13842481505288762,0.43212684481154584,0.0
2024-07-25 01:00:00+00:00,0.8781558726673984,0.4241438209477646,0.8737758433079433,0.07783765964033405,0.4388864950624565,0.0
2024-07-25 02:00:00+00:00,0.8825466520307355,0.4654514196199334,0.898803046789989,0.16051542266739485,0.4344883361727777,0.0
2024-07-25 03:00:00+00:00,0.8737650933040615,0.5497277565559204,0.9303590859630032,0.23423010287544016,0.43886572401464524,0.0
2024-07-25 04:00:00+00:00,0.8803512623490669,0.5432845224301941,0.9336235038084874,0.24374785533082408,0.43889444993183097,0.0
2024-07-25 05:00:00+00:00,0.8913282107574094,0.5024661083365279,0.9249183895538629,0.1517197035351779,0.43452214436761905,0.0
2024-07-25 06:00:00+00:00,0.884742041712404,0.5486283504775795,0.940152339499456,0.21597616692260674,0.43007780304185345,0.0
2024-07-25 07:00:00+00:00,0.8814489571899011,0.5482325945864785,0.9368879216539716,0.11878138784547138,0.43889444993183097,0.0
2024-07-25 08:00:00+00:00,0.8649835345773874,0.6113903746461329,0.9488574537540804,0.07166776597522574,0.4454616365375981,0.0
2024-07-25 09:00:00+00:00,0.8287596048298572,0.7831929302521079,0.9804134929270946,0.12396322653887724,0.44090526413480846,0.0
2024-07-25 10:00:00+00:00,0.8035126234906695,0.8319732838137305,0.9727965179542981,0.11673404118120939,0.46068129036819866,0.0
2024-07-25 11:00:00+00:00,0.774972557628979,0.739807985553534,0.9129488574537541,0.1580807446164193,0.4693978384852138,0.0
2024-07-25 12:00:00+00:00,0.7618002195389681,0.7818339158834803,0.9151251360174101,0.1098884606687069,0.48479979140564666,0.0
2024-07-25 13:00:00+00:00,0.7738748627881448,0.9004783129685051,0.9662676822633296,0.16025399242329239,0.5047055262035602,0.0
2024-07-25 14:00:00+00:00,0.7628979143798024,0.900123887373655,0.9553862894450489,0.13349047976742312,0.513493447176352,0.0
2024-07-25 15:00:00+00:00,0.7519209659714599,0.8826215799337649,0.9390642002176278,0.11336293284161639,0.5046228839495039,0.0
2024-07-25 16:00:00+00:00,0.7453347969264544,0.875561724045464,0.9303590859630032,0.11224785749298125,0.520050469226808,0.0
2024-07-25 17:00:00+00:00,0.7387486278814489,0.9028085892990283,0.9325353645266592,0.04221339779444702,0.5178142670582209,0.0
2024-07-25 18:00:00+00:00,0.7464324917672887,0.8454076499020431,0.9216539717083785,0.03487023113969342,0.5134293662841677,0.0
2024-07-25 19:00:00+00:00,0.7464324917672887,0.8454076499020431,0.9216539717083785,0.040953012762578095,0.520050469226808,0.0
2024-07-25 20:00:00+00:00,0.7409440175631173,0.8719899482295751,0.9249183895538629,0.10238253190644524,0.524444650681797,0.0
2024-07-25 21:00:00+00:00,0.7552140504939626,0.8458376162704928,0.9303590859630032,0.04931395260398768,0.5421566092811212,0.0
2024-07-25 22:00:00+00:00,0.7782656421514819,0.7674443705447639,0.9260065288356909,0.04146176199533025,0.5599056906041944,0.0
2024-07-25 23:00:00+00:00,0.8046103183315038,0.7184774373317706,0.9336235038084874,0.027472115167176726,0.5688328217910387,0.0
2024-07-26 00:00:00+00:00,0.823271130625686,0.699841185117589,0.9445048966267682,0.036914544424572385,0.5711103450866527,0.0
2024-07-26 01:00:00+00:00,0.8518111964873764,0.6099676101259882,0.9357997823721436,0.15220255139638472,0.5844676756092643,1.0
2024-07-26 02:00:00+00:00,0.8715697036223929,0.5765222608333535,0.940152339499456,0.16489625842509995,0.580122107244897,1.0
2024-07-26 03:00:00+00:00,0.8880351262349067,0.5252274498103895,0.9325353645266592,0.22435560719860992,0.5779765021997405,1.0
2024-07-26 04:00:00+00:00,0.8968166849615806,0.5054578335163656,0.9314472252448313,0.2732673807551219,0.5780140668606759,1.0
2024-07-26 05:00:00+00:00,0.9045005488474204,0.47498884624824306,0.9238302502720348,0.2209660696484256,0.5692106780863215,1.0
2024-07-26 06:00:00+00:00,0.893523600439078,0.5282591924120708,0.9390642002176278,0.229117351464251,0.5669612178021137,1.0
2024-07-26 07:00:00+00:00,0.8891328210757409,0.5443474205009732,0.942328618063112,0.23848753033061418,0.5735615496969402,1.0
2024-07-26 08:00:00+00:00,0.8671789242590558,0.6272880844604424,0.9575625680087051,0.23391660279823842,0.5712802699352321,1.0
2024-07-26 09:00:00+00:00,0.8254665203073545,0.7556593029308482,0.9673558215451578,0.2564472602797221,0.5843602848727095,1.0
2024-07-26 10:00:00+00:00,0.8166849615806806,0.7701456096381545,0.9640914036996734,0.1634276449351213,0.5997847765897015,1.0
2024-07-26 11:00:00+00:00,0.8133918770581777,0.7914520969116423,0.9684439608269858,0.09030580279752619,0.6152185489876322,1.0
2024-07-26 12:00:00+00:00,0.8046103183315038,0.8417226386685089,0.9771490750816103,0.06360913895523038,0.6262205752696357,1.0
2024-07-26 13:00:00+00:00,0.7892425905598244,0.8409558695193711,0.9619151251360174,0.21708957613833124,0.6526484190801956,0.0
2024-07-26 14:00:00+00:00,0.7694840834248078,0.8564516504081058,0.9477693144722523,0.14658946408771337,0.6569860325751884,0.0
2024-07-26 15:00:00+00:00,0.7618002195389681,0.8796015900827892,0.9477693144722523,0.023346808236241877,0.6525452267469212,0.0
2024-07-26 16:00:00+00:00,0.7596048298572996,0.8965780660748985,0.9510337323177367,0.06760348275196318,0.64812430809209,0.0
2024-07-26 17:00:00+00:00,0.757409440175631,0.9033960501012063,0.9510337323177367,0.07004042470872564,0.6459029108192832,0.0
2024-07-26 18:00:00+00:00,0.7552140504939626,0.899874643216912,0.9477693144722523,0.07579073268894265,0.6392731901014891,0.0
2024-07-26 19:00:00+00:00,0.7464324917672887,0.9100020301582905,0.942328618063112,0.07397093399341026,0.639237835126493,0.0
2024-07-26 20:00:00+00:00,0.7475301866081228,0.8858711965681262,0.9357997823721436,0.022893429305980605,0.643661626373043,0.0
2024-07-26 21:00:00+00:00,0.7618002195389681,0.8661202129916546,0.94341675734494,0.051191264681365437,0.6525452267469212,0.0
2024-07-26 22:00:00+00:00,0.7936333699231612,0.7654693782269726,0.940152339499456,0.0377568102228828,0.6592841059500205,0.0
2024-07-26 23:00:00+00:00,0.8188803512623489,0.6852427160149899,0.9347116430903155,0.036914544424572385,0.6660050866970275,0.0
2024-07-27 00:00:00+00:00,0.8419319429198683,0.6299482962285992,0.9347116430903155,0.06868028283051307,0.6660914854171753,0.0
2024-07-27 01:00:00+00:00,0.8507135016465421,0.5995058946672278,0.9303590859630032,0.1476581802420039,0.666126398454985,0.0
2024-07-27 02:00:00+00:00,0.8638858397365532,0.5831650266214321,0.9357997823721436,0.15972987279647563,0.6485163063773737,0.0
2024-07-27 03:00:00+00:00,0.8814489571899011,0.5555025103799764,0.940152339499456,0.17833377297196648,0.6331296002899102,0.0
2024-07-27 04:00:00+00:00,0.8946212952799121,0.5074719090953642,0.9303590859630032,0.1885618131494262,0.6177276473694773,0.0
2024-07-27 05:00:00+00:00,0.9066959385290889,0.4449722452038363,0.9107725788900978,0.18643742373626362,0.6177773653030675,0.0
2024-07-27 06:00:00+00:00,0.9001097694840834,0.48328065803487086,0.9238302502720348,0.16666667726547651,0.6133336868830814,0.0
2024-07-27 07:00:00+00:00,0.8946212952799121,0.5097723680282866,0.9314472252448313,0.1599266291027887,0.606691370955446,0.0
2024-07-27 08:00:00+00:00,0.8682766190998903,0.5963281074115068,0.9455930359085963,0.14998253740086825,0.6132165735284043,0.0
2024-07-27 09:00:00+00:00,0.8441273326015367,0.6819429829248818,0.9575625680087051,0.12370927481501473,0.6219536717246376,0.0
2024-07-27 10:00:00+00:00,0.8188803512623489,0.7491795607975601,0.958650707290533,0.14794186798682052,0.624068341166669,0.0
2024-07-27 11:00:00+00:00,0.7991218441273324,0.7750541188291211,0.9488574537540804,0.15116598779169726,0.6306112212271265,0.0
2024-07-27 12:00:00+00:00,0.7815587266739846,0.8019961321205101,0.9412404787812839,0.1257264148711647,0.6393792550264823,0.0
2024-07-27 13:00:00+00:00,0.7837541163556531,0.8052974431846657,0.9445048966267682,0.12828494637468557,0.6393847792413242,0.0
2024-07-27 14:00:00+00:00,0.766190998902305,0.8235051807665211,0.9336235038084874,0.11983566842072729,0.6415226503856994,0.0
2024-07-27 15:00:00+00:00,0.7519209659714599,0.8556475653286936,0.9303590859630032,0.11026936917664291,0.6326386080746323,0.0
2024-07-27 16:00:00+00:00,0.7475301866081228,0.8621447787906351,0.928182807399347,0.06377370837179641,0.6193815972935764,0.0
2024-07-27 17:00:00+00:00,0.7431394072447859,0.8686946334667996,0.9260065288356909,0.08442679558889404,0.5994966335434742,0.0
2024-07-27 18:00:00+00:00,0.7376509330406147,0.9132420527104431,0.9347116430903155,0.08442679558889404,0.5862303420814797,0.0
2024-07-27 19:00:00+00:00,0.7354555433589461,0.9202097422905805,0.9347116430903155,0.06377370837179641,0.5796015052380582,0.0
2024-07-27 20:00:00+00:00,0.7354555433589461,0.9237389128071883,0.9357997823721436,0.05570211731152794,0.5796015052380582,0.0
2024-07-27 21:00:00+00:00,0.7486278814489572,0.8756933901999834,0.9336235038084874,0.03487023113969342,0.5774517017896239,0.0
2024-07-27 22:00:00+00:00,0.7705817782656421,0.8076872533200511,0.9325353645266592,0.014479075278428614,0.5797431461066432,0.0
2024-07-27 23:00:00+00:00,0.8035126234906695,0.7213143190742802,0.9336235038084874,0.05513468204460708,0.5666253455396373,0.0
2024-07-28 00:00:00+00:00,0.8331503841931943,0.6560274733108412,0.9368879216539716,0.09168810805902129,0.5557015421398138,0.0
2024-07-28 01:00:00+00:00,0.8924259055982435,0.46678003589651107,0.9085963003264417,0.030714759571933575,0.5360543405965693,0.0
2024-07-28 02:00:00+00:00,0.9198682766190998,0.37006975579450374,0.882480957562568,0.006475239865905553,0.5185005955103584,0.0
2024-07-28 03:00:00+00:00,0.9242590559824369,0.4368467897531869,0.9227421109902066,0.06806705816126589,0.5030624037405543,0.0
2024-07-28 04:00:00+00:00,0.9264544456641054,0.437149836513052,0.9249183895538629,0.1243853050638485,0.4898277107874644,0.0
2024-07-28 05:00:00+00:00,0.9275521405049395,0.4520748578769271,0.9336235038084874,0.2533217602808668,0.47659169202281043,0.0
2024-07-28 06:00:00+00:00,0.9176728869374314,0.46363050068813555,0.9303590859630032,0.22948307399741405,0.46772201267033753,0.0
2024-07-28 07:00:00+00:00,0.9220636663007683,0.42821567567497965,0.9162132752992381,0.2088202023830025,0.46112101786972903,0.0
2024-07-28 08:00:00+00:00,0.9176728869374314,0.3951349772490227,0.8944504896626766,0.2216764909155057,0.45889210766473676,0.0
2024-07-28 09:00:00+00:00,0.8825466520307355,0.47650363821483516,0.9042437431991294,0.26162691137877203,0.45656088900084535,0.0
2024-07-28 10:00:00+00:00,0.8408342480790338,0.5754849638135204,0.9107725788900978,0.22893429305980603,0.45861368723663176,0.0
2024-07-28 11:00:00+00:00,0.8243688254665201,0.6442586272701335,0.9238302502720348,0.19436507490348512,0.4695847779155129,0.0
2024-07-28 12:00:00+00:00,0.8155872667398462,0.6821188954716916,0.9303590859630032,0.17809851754870387,0.47396592222347445,0.0
2024-07-28 13:00:00+00:00,0.8133918770581777,0.6847398472455478,0.9292709466811752,0.13278188997468748,0.45850762231163855,0.0
2024-07-28 14:00:00+00:00,0.8090010976948407,0.7335425449196822,0.94341675734494,0.08553689797594105,0.4518730402847844,0.0
2024-07-28 15:00:00+00:00,0.8177826564215147,0.6301011703543162,0.9118607181719259,0.12950478459953924,0.440866373662309,0.0
2024-07-28 16:00:00+00:00,0.8210757409440175,0.5120555449894414,0.8639825897714908,0.22528808201138617,0.42542862382969376,0.0
2024-07-28 17:00:00+00:00,0.8057080131723381,0.5538113640338409,0.868335146898803,0.2363684254840498,0.41433600042425944,0.0
2024-07-28 18:00:00+00:00,0.7958287596048298,0.5727791801548732,0.8672470076169748,0.23211724284764754,0.4120887498259858,0.0
2024-07-28 19:00:00+00:00,0.7837541163556531,0.6077912683197421,0.8705114254624592,0.18972563242462528,0.4142526952644211,0.0
2024-07-28 20:00:00+00:00,0.7727771679473107,0.6583777078571166,0.8803046789989118,0.1431159712448353,0.4186250008286305,0.0
2024-07-28 21:00:00+00:00,0.792535675082327,0.6410197408592949,0.8922742110990206,0.07453560551467099,0.42090849027627536,0.0
2024-07-28 22:00:00+00:00,0.827661909989023,0.5589315111040519,0.8911860718171926,0.04221339779444702,0.41883492099267766,0.0
