date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-02-07 13:00:00+00:00,0.19099890230515915,0.7529005750869608,0.35364526659412404,0.11149828846178793,0.6280530678174706,0.0
2024-02-07 14:00:00+00:00,0.1767288693743139,0.7898096910278845,0.3503808487486398,0.12497380610130242,0.62357779088858,0.0
2024-02-07 15:00:00+00:00,0.15916575192096596,0.8201001021290051,0.34167573449401517,0.11262077873780385,0.6190788703201593,0.0
2024-02-07 16:00:00+00:00,0.15697036223929745,0.800126359112203,0.33405875952121866,0.13095360799174005,0.6234849840792125,0.0
2024-02-07 17:00:00+00:00,0.1624588364434687,0.7848955768731013,0.3351468988030467,0.15648124430366964,0.6124719093675199,0.0
2024-02-07 18:00:00+00:00,0.15916575192096596,0.8042162153673513,0.33732317736670286,0.1482957113738881,0.6146648016917341,0.0
2024-02-07 19:00:00+00:00,0.15916575192096596,0.8042162153673513,0.33732317736670286,0.1419392489785079,0.6146648016917341,0.0
2024-02-07 20:00:00+00:00,0.16355653128430292,0.7811075302461647,0.3351468988030467,0.1373605631173118,0.6168928280223511,0.0
2024-02-07 21:00:00+00:00,0.1767288693743139,0.7554666133639657,0.3405875952121871,0.1212271310539448,0.6213703146371786,0.0
2024-02-07 22:00:00+00:00,0.18221734357848515,0.7447120764171679,0.3427638737758433,0.14045450833944037,0.6258029446274782,0.0
2024-02-07 23:00:00+00:00,0.19868276619099887,0.753536864718063,0.3612622415669205,0.16666667726547651,0.6325005027035483,0.0
2024-02-08 00:00:00+00:00,0.2294182217343578,0.7197480220347791,0.3808487486398259,0.1634276449351213,0.6326425855093196,0.0
2024-02-08 01:00:00+00:00,0.30625686059275514,0.5127268782681894,0.38302502720348197,0.22654084861872492,0.6329954723535133,0.0
2024-02-08 02:00:00+00:00,0.3468715697036223,0.3987837455746349,0.3732317736670293,0.19425717054002292,0.6265498184742994,0.0
2024-02-08 03:00:00+00:00,0.3710208562019758,0.32515508518295244,0.3601741022850924,0.16025399242329239,0.611206643199802,0.0
2024-02-08 04:00:00+00:00,0.385290889132821,0.3063470610258614,0.3634385201305767,0.14201309300659154,0.5914080781698475,0.0
2024-02-08 05:00:00+00:00,0.39187705817782653,0.3095307435926237,0.37105549510337316,0.10620182999899014,0.5826064571442436,0.0
2024-02-08 06:00:00+00:00,0.39187705817782653,0.29712207325894735,0.36452665941240475,0.09615239672583262,0.5826064571442436,0.0
2024-02-08 07:00:00+00:00,0.38858397365532377,0.2803930867164403,0.35255712731229594,0.06555679745343668,0.5803866066515943,0.0
2024-02-08 08:00:00+00:00,0.3754116355653128,0.2964119596900092,0.3492927094668117,0.030714759571933575,0.5957777321109339,0.0
2024-02-08 09:00:00+00:00,0.3051591657519209,0.5470513358383481,0.3949945593035908,0.08254342947132204,0.6087110239021707,0.0
2024-02-08 10:00:00+00:00,0.265642151481888,0.6578480135288678,0.3960826985854189,0.11224785749298125,0.6195694205982483,0.0
2024-02-08 11:00:00+00:00,0.2403951701427003,0.6891570384370997,0.38193688792165387,0.10135352313342876,0.632693850223067,0.0
2024-02-08 12:00:00+00:00,0.2381997804610318,0.628396958383068,0.3601741022850924,0.21436856487959707,0.6503415069616137,0.0
2024-02-08 13:00:00+00:00,0.23380900109769479,0.5769168805831404,0.33841131664853097,0.26413898193937363,0.6414928196255453,0.0
2024-02-08 14:00:00+00:00,0.21844127332601534,0.6326824834201005,0.3427638737758433,0.27974982060454423,0.650250909838183,0.0
2024-02-08 15:00:00+00:00,0.21405049396267836,0.6623844995584071,0.34820457018498363,0.26987069536756547,0.6502294758845922,0.0
2024-02-08 16:00:00+00:00,0.21405049396267836,0.6522159085587014,0.3449401523394994,0.2434035508726339,0.65243739407318,0.0
2024-02-08 17:00:00+00:00,0.2063666300768386,0.6615549901611424,0.3405875952121871,0.2128473346579302,0.6590233630094149,0.0
2024-02-08 18:00:00+00:00,0.1899012074643249,0.6981647454895757,0.3362350380848748,0.19436507490348512,0.6611512905670694,0.0
2024-02-08 19:00:00+00:00,0.17892425905598242,0.7259783685258154,0.33405875952121866,0.18861738694906643,0.6566883878794294,0.0
2024-02-08 20:00:00+00:00,0.1767288693743139,0.7368202368682957,0.3351468988030467,0.2068532243741763,0.6588894560416111,0.0
2024-02-08 21:00:00+00:00,0.17343578485181116,0.7402389618253741,0.3329706202393906,0.1931749472624419,0.667701683559715,0.0
2024-02-08 22:00:00+00:00,0.1811196487376509,0.7225262031427233,0.3351468988030467,0.1936626917738058,0.6875974747709106,0.0
2024-02-08 23:00:00+00:00,0.2129527991218441,0.6969004095637951,0.3579978237214363,0.18003030326925804,0.7009897183313318,0.0
2024-02-09 00:00:00+00:00,0.25905598243688255,0.5678750892912393,0.3590859630032644,0.22934599323015858,0.7012018481813157,0.0
2024-02-09 01:00:00+00:00,0.29637760702524696,0.45667769455921364,0.35146898803046783,0.23184612105180555,0.7013622713803684,0.0
2024-02-09 02:00:00+00:00,0.3326015367727771,0.39652629590234983,0.3590859630032644,0.19279475099452872,0.6971117195113053,0.0
2024-02-09 03:00:00+00:00,0.35565312843029634,0.34008954914352746,0.35364526659412404,0.16546738589342497,0.6685258964143411,0.0
2024-02-09 04:00:00+00:00,0.3699231613611416,0.32713112527551114,0.3601741022850924,0.15384656671056268,0.6465187502900194,0.0
2024-02-09 05:00:00+00:00,0.3819978046103183,0.32482302894819903,0.3699673558215451,0.15391468738131983,0.6333247155581768,0.0
2024-02-09 06:00:00+00:00,0.3841931942919868,0.34036935550162173,0.37976060935799777,0.17095122707509225,0.6245124880400729,0.0
2024-02-09 07:00:00+00:00,0.37211855104281005,0.3861136365007767,0.39064200217627854,0.178803406237035,0.6310781278656853,0.0
2024-02-09 08:00:00+00:00,0.3402854006586169,0.5430105735117641,0.4265505984766049,0.18772610759046912,0.6353509975627144,0.0
2024-02-09 09:00:00+00:00,0.3095499451152579,0.6174694249854996,0.4243743199129488,0.19725581550337945,0.6462522621659761,0.0
2024-02-09 10:00:00+00:00,0.2930845225027442,0.6707547050957126,0.4265505984766049,0.145440849865145,0.6572092108548587,0.0
2024-02-09 11:00:00+00:00,0.2766190998902305,0.7030842373799127,0.42110990206746457,0.12697085081395043,0.665967301067499,0.0
2024-02-09 12:00:00+00:00,0.28320526893523595,0.7141223551987265,0.43090315560391723,0.11592305416661686,0.6682023983931152,0.0
2024-02-09 13:00:00+00:00,0.256860592755214,0.754624530669491,0.41784548422198037,0.13766547815852379,0.6658733894151606,0.0
2024-02-09 14:00:00+00:00,0.2381997804610318,0.7941688632696597,0.4113166485310119,0.1528211318562323,0.6591700861556529,0.0
2024-02-09 15:00:00+00:00,0.23051591657519208,0.7936309634763641,0.40369967355821534,0.1752506512544709,0.654721104489418,0.0
2024-02-09 16:00:00+00:00,0.21734357848518107,0.7737369523322317,0.3852013057671382,0.20420116049336867,0.6480368045289712,0.0
2024-02-09 17:00:00+00:00,0.19429198682766188,0.7531736150923396,0.35690968443960824,0.19132113910581827,0.6501382158553795,0.0
2024-02-09 18:00:00+00:00,0.1811196487376509,0.7520791322930268,0.3438520130576713,0.18822798243514355,0.6478732877696091,0.0
2024-02-09 19:00:00+00:00,0.17343578485181116,0.7627470574003081,0.339499455930359,0.18822798243514355,0.641217713726348,0.0
2024-02-09 20:00:00+00:00,0.16904500548847418,0.7623940961653741,0.3351468988030467,0.18822798243514355,0.645610569369773,0.0
2024-02-09 21:00:00+00:00,0.1602634467618002,0.7808608108478975,0.3318824809575625,0.18822798243514355,0.6433619929599403,0.0
2024-02-09 22:00:00+00:00,0.1580680570801317,0.7845717008558099,0.33079434167573446,0.17235572624444231,0.654380812855068,0.0
2024-02-09 23:00:00+00:00,0.19429198682766188,0.7420434067081165,0.35364526659412404,0.145440849865145,0.6633808636778438,0.0
2024-02-10 00:00:00+00:00,0.2469813391877058,0.672683620571318,0.38302502720348197,0.1476581802420039,0.6636274646284511,0.0
2024-02-10 01:00:00+00:00,0.3040614709110867,0.5410648810160861,0.39173014145810664,0.15220256411495656,0.6660846353907718,0.0
2024-02-10 02:00:00+00:00,0.35126234906695936,0.4214911077122812,0.3873775843307943,0.13659533752418757,0.6486407116956457,0.0
2024-02-10 03:00:00+00:00,0.37980241492864975,0.3967852730030177,0.40261153427638735,0.11262077873780385,0.6222851246152379,0.0
2024-02-10 04:00:00+00:00,0.4006586169045005,0.40242842379151617,0.4243743199129488,0.10728203102364917,0.5914767994024986,0.0
2024-02-10 05:00:00+00:00,0.41053787047200874,0.3828841043200915,0.4243743199129488,0.15661513270939412,0.5738629508587932,0.0
2024-02-10 06:00:00+00:00,0.4039517014270032,0.37723377059372903,0.4156692056583242,0.14201309300659154,0.5605917980877363,0.0
2024-02-10 07:00:00+00:00,0.3973655323819978,0.4359877659293387,0.4363438520130576,0.16381205105031238,0.5561507712908759,0.0
2024-02-10 08:00:00+00:00,0.36772777167947307,0.5936227529618004,0.471164309031556,0.15240903741015283,0.5582250034802532,0.0
2024-02-10 09:00:00+00:00,0.3293084522502744,0.739189798440704,0.4831338411316648,0.11007907390482286,0.5602636597260412,0.0
2024-02-10 10:00:00+00:00,0.3391877058177826,0.6921165603225773,0.47769314472252444,0.121916910078934,0.5669258628271151,0.0
2024-02-10 11:00:00+00:00,0.3073545554335894,0.6889878038764586,0.4461371055495103,0.2245424175817467,0.5800293004355269,0.0
2024-02-10 12:00:00+00:00,0.3073545554335894,0.6524768423471882,0.4341675734494015,0.23472185373693263,0.5844420432523906,0.0
2024-02-10 13:00:00+00:00,0.3051591657519209,0.6106708815994566,0.41784548422198037,0.26429768427875144,0.5910556332628427,0.0
2024-02-10 14:00:00+00:00,0.270032930845225,0.6886784704679885,0.4102285092491838,0.21886885346399207,0.5864860027444299,0.0
2024-02-10 15:00:00+00:00,0.2469813391877058,0.7284887358784261,0.4004352557127312,0.24490618654227564,0.5952098428250374,0.0
2024-02-10 16:00:00+00:00,0.23380900109769479,0.7527365162811953,0.3949945593035908,0.22015813509107388,0.599560714435656,0.0
2024-02-10 17:00:00+00:00,0.2261251372118551,0.7194450005224987,0.3775843307943416,0.205684438496675,0.5995253594606574,0.0
2024-02-10 18:00:00+00:00,0.2403951701427003,0.5871007463716253,0.34820457018498363,0.28568210591060017,0.5929683374102015,0.0
2024-02-10 19:00:00+00:00,0.2502744237102085,0.5191696705611824,0.3329706202393906,0.32762410210062476,0.6018455296948624,0.0
2024-02-10 20:00:00+00:00,0.252469813391877,0.4938110847955536,0.3253536452665941,0.31738585526926616,0.6128884351667091,0.0
2024-02-10 21:00:00+00:00,0.22502744237102085,0.5820278754038761,0.3318824809575625,0.2152469221692084,0.632622035430104,0.0
2024-02-10 22:00:00+00:00,0.2063666300768386,0.6752969980697464,0.3449401523394994,0.14377364859450878,0.6524022600667746,0.0
2024-02-10 23:00:00+00:00,0.24478594950603727,0.6324252736503657,0.36779107725788895,0.11446714652990302,0.663610671015327,0.0
2024-02-11 00:00:00+00:00,0.30076838638858394,0.4313315306052864,0.3449401523394994,0.16990563328440073,0.6726924802177864,0.0
2024-02-11 01:00:00+00:00,0.3622392974753018,0.27593133353778826,0.32644178454842215,0.3342753937097505,0.6663462622057502,0.0
2024-02-11 02:00:00+00:00,0.3830954994511525,0.23523374176098727,0.32208922742110985,0.29940543220378,0.6686458823607396,1.0
2024-02-11 03:00:00+00:00,0.38968166849615804,0.21458563575526596,0.3155603917301414,0.3198532582055774,0.6532262519528075,1.0
2024-02-11 04:00:00+00:00,0.398463227222832,0.1985970977547853,0.31338411316648523,0.2956001754145428,0.6311901589427094,1.0
2024-02-11 05:00:00+00:00,0.40285400658616904,0.17910841133637767,0.3046789989118607,0.24541925373016635,0.6179696079796153,1.0
2024-02-11 06:00:00+00:00,0.40285400658616904,0.15965855570332965,0.29162132752992376,0.1567489448036876,0.6267973032992818,1.0
2024-02-11 07:00:00+00:00,0.3907793633369922,0.21477410897549362,0.3166485310119695,0.10052274983662994,0.6355741758423873,1.0
2024-02-11 08:00:00+00:00,0.3622392974753018,0.4407228620843866,0.40587595212187155,0.11074361928328812,0.6442759190636219,1.0
2024-02-11 09:00:00+00:00,0.34248079034028533,0.4848232097209059,0.40587595212187155,0.13720786394384088,0.6574345988204684,1.0
2024-02-11 10:00:00+00:00,0.3249176728869374,0.555521319830622,0.41675734494015226,0.1328608214315058,0.6772179170174535,1.0
2024-02-11 11:00:00+00:00,0.29637760702524696,0.4673279716047483,0.35582154515778014,0.18955979496644715,0.6969482027519407,1.0
2024-02-11 12:00:00+00:00,0.27991218441273324,0.47026767413618986,0.34167573449401517,0.17405028516309914,0.6990856319591295,1.0
2024-02-11 13:00:00+00:00,0.2810098792535675,0.7209174144180727,0.43090315560391723,0.11655430868329966,0.6770234646549663,1.0
2024-02-11 14:00:00+00:00,0.25905598243688255,0.6604756559126852,0.39064200217627854,0.17162439564526275,0.676924028787786,0.0
2024-02-11 15:00:00+00:00,0.2579582875960483,0.6209739159880053,0.3764961915125135,0.16710632649744012,0.6791237711384062,0.0
2024-02-11 16:00:00+00:00,0.24478594950603727,0.6324252736503657,0.36779107725788895,0.1743511556984671,0.6702319949265604,0.0
2024-02-11 17:00:00+00:00,0.2261251372118551,0.6670834033007027,0.3612622415669205,0.18593072855286308,0.6657341792011081,0.0
2024-02-11 18:00:00+00:00,0.20526893523600437,0.6926198709247525,0.3492927094668117,0.20659971780032807,0.6590233630094149,0.0
2024-02-11 19:00:00+00:00,0.19648737650933037,0.7312176210771281,0.35255712731229594,0.18457272848214784,0.6589791692906666,0.0
2024-02-11 20:00:00+00:00,0.18660812294182216,0.7828233056112327,0.3579978237214363,0.2128473346579302,0.6699635180851735,0.0
2024-02-11 21:00:00+00:00,0.18880351262349065,0.8259096976200289,0.37214363438520126,0.2128473346579302,0.6898431785890269,0.0
2024-02-11 22:00:00+00:00,0.20307354555433588,0.7916941707543137,0.3764961915125135,0.16540402196853476,0.7053516383716368,0.0
2024-02-11 23:00:00+00:00,0.2261251372118551,0.7230270521053846,0.3786724700761697,0.17453142873567984,0.7209087112448685,0.0
2024-02-12 00:00:00+00:00,0.27222832052689344,0.5396988856902724,0.3612622415669205,0.2443491512515456,0.7453977766140095,0.0
2024-02-12 01:00:00+00:00,0.3315038419319429,0.3749127979981897,0.34820457018498363,0.2766223365084824,0.7699429680059553,0.0
2024-02-12 02:00:00+00:00,0.3578485181119648,0.30383929417448086,0.33732317736670286,0.2379595442579591,0.7855057860626247,0.0
2024-02-12 03:00:00+00:00,0.3787047200878155,0.26881871019734044,0.33732317736670286,0.21641252840375055,0.7878016497515201,0.0
2024-02-12 04:00:00+00:00,0.38968166849615804,0.2513642343067767,0.33732317736670286,0.19879092168692014,0.792267425030879,0.0
2024-02-12 05:00:00+00:00,0.39626783754116346,0.21040611270284507,0.31882480957562565,0.1977335123429924,0.8121590178387941,0.0
2024-02-12 06:00:00+00:00,0.4127332601536772,0.1645371465063566,0.30359085963003263,0.21012127412617687,0.8254701659253163,0.0
2024-02-12 07:00:00+00:00,0.4039517014270032,0.16143772775372817,0.2937976060935799,0.1969367192545696,0.8386752490868479,0.0
2024-02-12 08:00:00+00:00,0.36443468715697036,0.33712339976705064,0.3601741022850924,0.17235572624444231,0.8671934557941243,0.0
2024-02-12 09:00:00+00:00,0.3161361141602634,0.38908017721481725,0.3405875952121871,0.19404122190880835,0.8912569356517359,0.0
2024-02-12 10:00:00+00:00,0.28210757409440174,0.4571825578878516,0.33841131664853097,0.1710737959518821,0.9153756576577771,0.0
2024-02-12 11:00:00+00:00,0.2557628979143797,0.5286573468237238,0.34167573449401517,0.15661513270939412,0.9307042490050896,0.0
2024-02-12 12:00:00+00:00,0.22063666300768386,0.646229579974363,0.3492927094668117,0.11336293284161639,0.9482027519428659,0.0
2024-02-12 13:00:00+00:00,0.22502744237102085,0.670379652224114,0.3612622415669205,0.12497380610130242,0.9460107434930244,0.0
2024-02-12 14:00:00+00:00,0.20307354555433588,0.7427979307786463,0.3623503808487486,0.08254342947132204,0.9459090979399072,0.0
2024-02-12 15:00:00+00:00,0.24588364434687154,0.521456899759691,0.32970620239390636,0.020476506381289047,0.9439027031088058,0.0
2024-02-12 16:00:00+00:00,0.2041712403951701,0.6613175871216513,0.33841131664853097,0.07166776597522574,0.9415051938667933,0.0
2024-02-12 17:00:00+00:00,0.18770581778265638,0.7122674151464654,0.33841131664853097,0.15628015096436026,0.9325979498533851,0.0
2024-02-12 18:00:00+00:00,0.1536772777167947,0.8078023823065531,0.3329706202393906,0.15350553092533462,0.919191785271556,0.0
2024-02-12 19:00:00+00:00,0.13611416026344672,0.8554313197652308,0.3286180631120783,0.16051542266739485,0.9169069700123496,0.0
2024-02-12 20:00:00+00:00,0.12513721185510426,0.8674179136006946,0.32100108813928174,0.16965868949362023,0.9146420419265793,0.0
2024-02-12 21:00:00+00:00,0.12294182217343577,0.8631126449523805,0.31773667029379754,0.14008084941745128,0.9146354128687689,0.0
2024-02-12 22:00:00+00:00,0.13611416026344672,0.8226801528155513,0.3199129488574537,0.11673404118120939,0.9235293987665514,0.0
2024-02-12 23:00:00+00:00,0.18660812294182216,0.7340043232449286,0.3438520130576713,0.09788111136915681,0.9303838445441758,0.0
2024-02-13 00:00:00+00:00,0.26234906695938526,0.6810751098225754,0.4004352557127312,0.07004042470872564,0.9241171752258814,0.0
2024-02-13 01:00:00+00:00,0.3073545554335894,0.5502755029072719,0.398258977149075,0.0860256981287674,0.9154927710124567,0.0
2024-02-13 02:00:00+00:00,0.3776070252469813,0.5115342959782946,0.4494015233949945,0.04146176199533025,0.8915265173360888,0.0
2024-02-13 03:00:00+00:00,0.46103183315038415,0.3271989529119668,0.44287268770402605,0.2890742889237265,0.8565781245511558,0.0
2024-02-13 04:00:00+00:00,0.48957189901207454,0.29131692134284126,0.4494015233949945,0.4423114452647358,0.825803828501856,0.0
2024-02-13 05:00:00+00:00,0.4928649835345773,0.30574986727975884,0.4602829162132752,0.48536228470319553,0.8059542197267499,0.0
2024-02-13 06:00:00+00:00,0.4840834248079033,0.3351378665826225,0.4678998911860718,0.48386983660959504,0.8015008186886389,0.0
2024-02-13 07:00:00+00:00,0.46432491767288686,0.393618973398362,0.47878128400435255,0.4311022245036514,0.8014144199684885,0.0
2024-02-13 08:00:00+00:00,0.424807903402854,0.4965241902537808,0.4874863982589771,0.36122321119010475,0.8034563907431818,0.0
2024-02-13 09:00:00+00:00,0.39626783754116346,0.5940809461300111,0.4983677910772578,0.34288208942733106,0.8121590178387941,0.0
2024-02-13 10:00:00+00:00,0.3699231613611416,0.6786166767518144,0.5027203482045701,0.2954937845611291,0.8230792857411141,0.0
2024-02-13 11:00:00+00:00,0.3402854006586169,0.7471311737508738,0.49619151251360166,0.20192990337192232,0.8273572377158014,0.0
2024-02-13 12:00:00+00:00,0.30076838638858394,0.7545674711279351,0.4602829162132752,0.13278190269325935,0.8338051012809521,0.0
2024-02-13 13:00:00+00:00,0.32381997804610313,0.7926452472721942,0.49401523394994556,0.1599266291027887,0.820668518383481,0.0
2024-02-13 14:00:00+00:00,0.2886937431394072,0.8165057297247567,0.4668117519042437,0.110079061186251,0.82272131661927,0.0
2024-02-13 15:00:00+00:00,0.2645444566410538,0.8111687690204258,0.44178454842219794,0.10689050250822955,0.8204011463850649,0.0
2024-02-13 16:00:00+00:00,0.2502744237102085,0.8102484945559516,0.42763873775843303,0.11878138784547138,0.813713089958524,0.0
2024-02-13 17:00:00+00:00,0.2403951701427003,0.7981252355441861,0.4145810663764961,0.13902929061656838,0.8158712902135217,0.0
2024-02-13 18:00:00+00:00,0.2228320526893523,0.8201166392970224,0.40369967355821534,0.12901823563392795,0.8091737321374491,0.0
2024-02-13 19:00:00+00:00,0.20965971459934138,0.8390588922384858,0.3960826985854189,0.14015566005699448,0.8113171274966663,0.0
2024-02-13 20:00:00+00:00,0.20307354555433588,0.8386892675976106,0.38955386289445043,0.1476581802420039,0.8134936681449452,0.0
2024-02-13 21:00:00+00:00,0.1931942919868276,0.8502065845751547,0.38302502720348197,0.15220255139638472,0.8156591603635353,0.0
2024-02-13 22:00:00+00:00,0.1931942919868276,0.846168864582534,0.38193688792165387,0.1607764331986267,0.8266943319346006,0.0
2024-02-13 23:00:00+00:00,0.24917672886937428,0.7180080847310963,0.3993471164309031,0.13119353113086674,0.8313633983201938,0.0
2024-02-14 00:00:00+00:00,0.3227222832052689,0.6190071291352609,0.4374319912948857,0.11083824545775285,0.8316948512107967,0.0
2024-02-14 01:00:00+00:00,0.40944017563117446,0.4206138046370673,0.44069640914036995,0.1232848815099692,0.8320771268779557,0.0
2024-02-14 02:00:00+00:00,0.45773874862788144,0.2860397469192203,0.41784548422198037,0.06142951914386715,0.8190466089054752,0.0
2024-02-14 03:00:00+00:00,0.4851811196487376,0.24157558158632036,0.41675734494015226,0.051191264681365437,0.7948836931806859,0.0
2024-02-14 04:00:00+00:00,0.5016465422612514,0.2855115674460571,0.45701849836779107,0.094392025557207,0.7706765837371532,0.0
2024-02-14 05:00:00+00:00,0.5104281009879253,0.3269043514692037,0.4874863982589771,0.1517197035351779,0.759678092952648,0.0
2024-02-14 06:00:00+00:00,0.5060373216245883,0.2560187527950654,0.44396082698585415,0.178803406237035,0.7552419274648474,0.0
2024-02-14 07:00:00+00:00,0.4840834248079033,0.3023044177542127,0.4504896626768226,0.1445733923915977,0.7551513303414167,0.0
2024-02-14 08:00:00+00:00,0.4324917672886937,0.45122089619382316,0.47551686615886823,0.10679237872650976,0.7571378379990846,0.0
2024-02-14 09:00:00+00:00,0.39297475301866075,0.49471304213728484,0.45701849836779107,0.12926173269174074,0.7591762732762769,0.0
2024-02-14 10:00:00+00:00,0.3907793633369922,0.6613656332754482,0.5168661588683351,0.11140423462305588,0.7547535868726952,0.0
2024-02-14 11:00:00+00:00,0.39187705817782653,0.734131697310039,0.5418933623503808,0.1054092594764171,0.7525476574014511,0.0
2024-02-14 12:00:00+00:00,0.4039517014270032,0.6983467174567278,0.5418933623503808,0.05969875935419162,0.7481899357644289,0.0
2024-02-14 13:00:00+00:00,0.3732162458836443,0.732533777670627,0.5233949945593035,0.11262077873780385,0.7436410762938249,0.0
2024-02-14 14:00:00+00:00,0.3523600439077935,0.6900668351538989,0.48966267682263326,0.1599266291027887,0.7413430029189927,0.0
2024-02-14 15:00:00+00:00,0.3073545554335894,0.7515205168564364,0.46572361262241563,0.11673404118120939,0.7455533385039972,0.0
2024-02-14 16:00:00+00:00,0.3117453347969264,0.67601440819068,0.4461371055495103,0.051191264681365437,0.7389527856405751,0.0
2024-02-14 17:00:00+00:00,0.27552140504939626,0.7781164741273229,0.44287268770402605,0.10921867523864494,0.7365833394099688,0.0
2024-02-14 18:00:00+00:00,0.27222832052689344,0.7486303753338772,0.43090315560391723,0.12664019338334107,0.7255349097232802,0.0
2024-02-14 19:00:00+00:00,0.25905598243688255,0.7548032078268322,0.42002176278563647,0.13590291303625632,0.7210638311976699,0.0
2024-02-14 20:00:00+00:00,0.24149286498353456,0.8096790352817071,0.41893362350380847,0.1232848815099692,0.7187710610690891,0.0
2024-02-14 21:00:00+00:00,0.22832052689352356,0.8480445076542977,0.41675734494015226,0.11262077873780385,0.7231285617375179,0.0
2024-02-14 22:00:00+00:00,0.2403951701427003,0.8289896504848078,0.4232861806311207,0.10776945757071717,0.725386860765478,0.0
2024-02-14 23:00:00+00:00,0.2854006586169045,0.7389840306249165,0.44069640914036995,0.009157371340835087,0.7167615726776732,0.0
2024-02-15 00:00:00+00:00,0.35455543358946207,0.7003013728449956,0.4951033732317736,0.023346808236241877,0.7016252240069109,0.0
2024-02-15 01:00:00+00:00,0.4588364434687156,0.5500325706467185,0.5408052230685527,0.08699502754715474,0.6822109233614615,0.0
2024-02-15 02:00:00+00:00,0.5521405049396267,0.4539283714406492,0.5875952121871599,0.323761967858134,0.6517048831849506,0.0
2024-02-15 03:00:00+00:00,0.58397365532382,0.3873677092833526,0.5854189336235037,0.482568268842119,0.6143141245334798,0.0
2024-02-15 04:00:00+00:00,0.5795828759604829,0.44831376304672094,0.6104461371055494,0.5672583515866038,0.5834012811759045,0.0
2024-02-15 05:00:00+00:00,0.5729967069154774,0.4813344100923281,0.619151251360174,0.5877327594035396,0.5679202214989162,0.0
2024-02-15 06:00:00+00:00,0.5532381997804611,0.5430572815435687,0.6267682263329705,0.5242144692069385,0.5612149295220649,0.0
2024-02-15 07:00:00+00:00,0.5334796926454445,0.5817048325568818,0.6235038084874863,0.5243944751541427,0.5412736187805621,0.0
2024-02-15 08:00:00+00:00,0.5170142700329308,0.5996368538893739,0.6147986942328618,0.5246542392653345,0.5389976422651028,1.0
2024-02-15 09:00:00+00:00,0.5038419319429198,0.6214395571937198,0.6104461371055494,0.4955990943359367,0.5279065656398233,1.0
2024-02-15 10:00:00+00:00,0.4928649835345773,0.6811962224866654,0.6213275299238301,0.5529604129364156,0.5057933545905108,1.0
2024-02-15 11:00:00+00:00,0.49066959385290887,0.703201764886967,0.6267682263329705,0.6212350165684836,0.48370909042697724,1.0
2024-02-15 12:00:00+00:00,0.49066959385290887,0.7226138753807998,0.633297062023939,0.5590123418477388,0.4726739188559118,1.0
2024-02-15 13:00:00+00:00,0.48627881448957183,0.8034644054121834,0.6550598476605004,0.45538935491149274,0.4351401935242945,1.0
