date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-07-21 23:00:00+00:00,0.792535675082327,0.7653909844762953,0.9390642002176278,0.19132113910581827,0.4606377595552325,0.14,0.421875,0.9414957154534908,0.6153091265947007,0.15858362076745686,0.33570517585180715,0.22186495372141424,0.0
2024-07-22 00:00:00+00:00,0.8210757409440175,0.7140381545035543,0.9477693144722523,0.16361996245986338,0.4651576721400577,0.17,0.6114583333333333,0.9501433236990048,0.6437684003925417,0.20831114319324717,0.49579091289594085,0.21543409391158394,0.0
2024-07-22 01:00:00+00:00,0.8682766190998903,0.5514968548199999,0.9260065288356909,0.08639046676904269,0.46312586592067573,0.0,0.7864583333333334,0.9109950983777726,0.7046123650637881,0.36923189338121737,0.6797458779801714,0.14147909445150897,0.0
2024-07-22 02:00:00+00:00,0.884742041712404,0.5108257730071961,0.9227421109902066,0.03333333418123812,0.4565653083727189,0.11,0.8947916666666667,0.7053720993224678,0.7301275760549558,0.42007179879339446,0.7799716394431732,0.13826367794423702,0.0
2024-07-22 03:00:00+00:00,0.8913282107574094,0.5139756616817583,0.9303590859630032,0.07397093399341026,0.4455588627188417,0.12,0.8864583333333333,0.5600595213351585,0.7487733071638862,0.42442638546478734,0.781429875343798,0.12861737929772946,0.0
2024-07-22 04:00:00+00:00,0.8990120746432492,0.5242494467433634,0.942328618063112,0.10114647241507109,0.43234140531606224,0.12,0.88125,0.5138761040717411,0.7595682041216879,0.4236376992198195,0.7815350893844051,0.14469454668582948,0.0
2024-07-22 05:00:00+00:00,0.8891328210757409,0.6427394800951703,0.9847660500544069,0.15628015096436026,0.42567743446623785,0.17,0.7927083333333333,0.513453456946338,0.7595682041216879,0.31015548543616744,0.6877589840362196,0.1961414876868067,0.0
2024-07-22 06:00:00+00:00,0.8924259055982435,0.6220888493309731,0.9793253536452665,0.16259170408258525,0.4234863098907741,0.17,0.6854166666666667,0.5264825738010686,0.7546614327772325,0.3308593540471408,0.6082333942634022,0.1961414876868067,0.0
2024-07-22 07:00:00+00:00,0.8814489571899011,0.6472931344823457,0.9793253536452665,0.15894041832400257,0.4212368496065637,0.13,0.5052083333333334,0.5317832940225413,0.7419038272816487,0.3002591283292486,0.458533971647591,0.19292606224777262,0.0
2024-07-22 08:00:00+00:00,0.8748627881448957,0.6737211700669987,0.9836779107725789,0.14201309300659154,0.4212147527471909,0.17,0.32083333333333336,0.5571975734725055,0.7242394504416094,0.2731095618048405,0.30612346306759863,0.18006432476458775,0.0
2024-07-22 09:00:00+00:00,0.8441273326015367,0.7690280884177487,0.9902067464635472,0.12497380610130242,0.4255103822093748,0.21,0.15833333333333333,0.5228656009710059,0.7016683022571149,0.17860679580969377,0.15365202245062157,0.1511254154274219,0.0
2024-07-22 10:00:00+00:00,0.8068057080131723,0.8353667611860497,0.9771490750816103,0.13743687454833173,0.4364085532523245,0.16,0.028125,0.4941218699851982,0.675171736997056,0.11551550967187905,0.04583637752427347,0.12540193152929005,0.0
2024-07-22 11:00:00+00:00,0.7892425905598244,0.8540535590649193,0.9662676822633296,0.14658946408771337,0.4451743773657435,0.14,0.0,0.4944534413548639,0.6535819430814525,0.09778566762139175,0.016143918401138626,0.13826367794423702,0.0
2024-07-22 12:00:00+00:00,0.7771679473106475,0.8835705735259026,0.9640914036996734,0.10689049614894362,0.4517481930293235,0.01,0.0,0.5268669830137575,0.6378802747791953,0.0755585050810327,0.0032720476701082837,0.13504823464167867,0.0
2024-07-22 13:00:00+00:00,0.7552140504939626,0.8196530936408428,0.9216539717083785,0.24614430135485857,0.473734568105834,0.36,0.0,0.11981226615372446,0.6388616290480864,0.11042529186313592,0.04040846192482769,0.2572347496636968,0.0
2024-07-22 14:00:00+00:00,0.7431394072447859,0.8452453079320412,0.9183895538628944,0.13095360799174005,0.46927232832397336,0.26,0.0,0.1002809187746878,0.620215897939156,0.09174530683540846,0.011706444796902951,0.23472670013636118,0.0
2024-07-22 15:00:00+00:00,0.7376509330406147,0.8958391955069197,0.9292709466811752,0.05588998333612718,0.46925111533897573,0.22,0.0,0.8470263797245919,0.6074582924435722,0.060845308940735525,0.0,0.11897107171945978,0.0
2024-07-22 16:00:00+00:00,0.731064763995609,0.8990854037173382,0.9238302502720348,0.09626135418704287,0.4648149498511777,0.1,0.0,0.8202015245316474,0.5976447497546614,0.05791584477590136,0.0,0.08681671907973552,0.0
2024-07-22 17:00:00+00:00,0.7244785949506036,0.8988692843917991,0.9173014145810663,0.11373219113775002,0.4559576447399528,0.0,0.0,0.8612334467660457,0.5897939156035329,0.05702090118081586,0.0,0.09967846549468251,0.0
2024-07-22 18:00:00+00:00,0.721185510428101,0.8643663137736001,0.9031556039173013,0.10806085912935272,0.4493241675560646,0.01,0.0,0.8988170323177985,0.5819430814524044,0.07580344354911667,0.00312235241590508,0.1061093253045128,0.0
2024-07-22 19:00:00+00:00,0.7156970362239297,0.8709445719826188,0.8998911860718171,0.08747565983314759,0.44709459444529026,0.0,0.0,0.8807563901471027,0.5750736015701668,0.0710657241350346,0.0,0.09324759228720904,0.0
2024-07-22 20:00:00+00:00,0.7135016465422612,0.8880680520369891,0.9031556039173013,0.06989059993248982,0.44929765132481564,0.0,0.0020833333333333333,0.8376138741778403,0.5701668302257115,0.06127054606104017,0.003057078380858649,0.07073955615751662,0.0
2024-07-22 21:00:00+00:00,0.7409440175631173,0.8188435929544998,0.9075081610446137,0.04780288452121827,0.4449865540610692,0.0,0.08020833333333334,0.7961552168375524,0.5780176643768401,0.10677277659340209,0.05912088296189687,0.06109325304512799,0.0
2024-07-22 22:00:00+00:00,0.7837541163556531,0.6848566173250592,0.9009793253536452,0.051191264681365437,0.4429448042549692,0.0,0.25416666666666665,0.7783724461023762,0.6015701668302257,0.20817805103706616,0.20346197885174166,0.0836013025724636,0.0
2024-07-22 23:00:00+00:00,0.8133918770581777,0.6163138430310695,0.9020674646354734,0.04578685861196121,0.4452649744891742,0.0,0.45208333333333334,0.6471823111795105,0.6349362119725221,0.27400234597915096,0.3715475373508368,0.09003215345053174,0.0
2024-07-23 00:00:00+00:00,0.8287596048298572,0.6259109549497498,0.9205658324265504,0.09626135418704287,0.44090526413480846,0.0,0.6354166666666666,0.507012523881817,0.6683022571148185,0.27805848685145357,0.5309824352185284,0.13504823464167867,0.0
2024-07-23 01:00:00+00:00,0.827661909989023,0.6445915924179383,0.9270946681175188,0.15594441882358806,0.4475276928890078,0.0,0.7895833333333333,0.4900692074253231,0.7036310107948971,0.2634110145649037,0.64364813330985,0.20257234749663694,0.0
2024-07-23 02:00:00+00:00,0.836443468715697,0.6214207982382437,0.9260065288356909,0.18280370232538734,0.43431377098372914,0.0,0.89375,0.43806133567850936,0.7212953876349363,0.2870669065801901,0.7275980030115304,0.22186495372141424,0.0
2024-07-23 03:00:00+00:00,0.8441273326015367,0.5962045836030722,0.9227421109902066,0.19667040507888184,0.4233037898323511,0.0,0.9416666666666667,0.4305328607576166,0.7340529931305202,0.3123551735664741,0.7715941338271819,0.24115757780971575,0.0
2024-07-23 04:00:00+00:00,0.8594950603732161,0.5902582093216153,0.9347116430903155,0.20766244350728355,0.41012301321612926,0.03,0.9302083333333333,0.46039694868125236,0.7438665358194309,0.3297717892534283,0.7745240083148613,0.24758844655130818,0.0
2024-07-23 05:00:00+00:00,0.8704720087815586,0.6171704935819503,0.956474428726877,0.2506595215425898,0.3969236752380379,0.11,0.8416666666666667,0.4731170197730796,0.746810598626104,0.31690036482310485,0.7080816368848543,0.27974277239574596,0.0
2024-07-23 06:00:00+00:00,0.8704720087815586,0.6515657201321893,0.9706202393906418,0.24724903650459054,0.39471619898663646,0.18,0.7135416666666666,0.49943096083338145,0.7438665358194309,0.288407781384049,0.6069878300655084,0.2861736590008627,0.0
2024-07-23 07:00:00+00:00,0.8572996706915476,0.7028101748473512,0.9782372143634385,0.2533217602808668,0.38583547120447714,0.14,0.5270833333333333,0.4821175570005971,0.7330716388616292,0.23778489992350502,0.4536021491060083,0.27652732909318767,0.0
2024-07-23 08:00:00+00:00,0.8408342480790338,0.7331259597711549,0.9738846572361262,0.24830664934566762,0.38356833343276747,0.18,0.3489583333333333,0.4847197929600959,0.7154072620215898,0.2046331908988334,0.31319441340604004,0.27331192151767786,0.0
2024-07-23 09:00:00+00:00,0.814489571899012,0.7761040396413338,0.9640914036996734,0.21641252840375055,0.3922988025711904,0.25,0.16458333333333333,0.48254409744074916,0.6908734052993131,0.16030226438203987,0.16487048429101825,0.25401930636113845,0.0
2024-07-23 10:00:00+00:00,0.792535675082327,0.8185448509078362,0.9575625680087051,0.15109662070090013,0.40104385563679806,0.24,0.028125,0.49943096083338145,0.6653581943081452,0.12264282507456223,0.05006444212380504,0.20900323410175364,0.0
2024-07-23 11:00:00+00:00,0.78814489571899,0.8119128910860348,0.9510337323177367,0.137741611529538,0.41205781422286336,0.17,0.0,0.5423192433495293,0.6447497546614328,0.12566555977238839,0.022178186885760637,0.13826367794423702,0.0
2024-07-23 12:00:00+00:00,0.7815587266739846,0.8405710963276404,0.9542981501632207,0.09088431975608831,0.41645508923816443,0.9,0.0,0.6359353313417775,0.6300294406280668,0.10467908399967224,0.006148891565358791,0.12540193152929005,0.0
2024-07-23 13:00:00+00:00,0.7782656421514819,0.7891891053945025,0.9336235038084874,0.18142230008249263,0.42305984050486695,0.19,0.0,0.7214181735856464,0.6368989205103043,0.1372288101264804,0.03687352994818474,0.20900323410175364,0.0
2024-07-23 14:00:00+00:00,0.757409440175631,0.8068972563929346,0.9194776931447225,0.2239815285637502,0.4097347713969395,1.0,0.0,0.8633315818937126,0.6211972522080471,0.11893160082297734,0.040004664371048236,0.20578779079919532,0.0
2024-07-23 15:00:00+00:00,0.7409440175631173,0.8026887364894177,0.9020674646354734,0.22993940363634144,0.40304892465633796,0.95,0.0,0.9019092697478592,0.6084396467124632,0.1162973216885883,0.040885801849369977,0.24437301218051197,0.0
2024-07-23 16:00:00+00:00,0.731064763995609,0.7924614448551469,0.8890097932535362,0.11700310256841383,0.3986008268644758,0.53,0.0,0.9149612181126539,0.5956820412168793,0.11912829852334784,0.016348455204590828,0.21864953721414226,0.0
2024-07-23 17:00:00+00:00,0.7277716794731064,0.821360890769127,0.8955386289445048,0.0586357894506569,0.3963814183090152,0.73,0.0,0.6069416217396881,0.5878312070657508,0.10163163929658535,0.0,0.09967846549468251,0.0
2024-07-23 18:00:00+00:00,0.7288693743139407,0.8214223181428463,0.896626768226333,0.12018506030765208,0.3897642928010622,0.94,0.0,0.5487780856618961,0.5809617271835132,0.10189695378214218,0.012480511933025771,0.10932476860707115,0.0
2024-07-23 19:00:00+00:00,0.7288693743139407,0.8579455499983096,0.9085963003264417,0.09259819182607913,0.38755681654966323,0.87,0.0,0.5231542902596497,0.5760549558390579,0.08105198498263495,0.0014070117777730676,0.1061093253045128,0.0
2024-07-23 20:00:00+00:00,0.7354555433589461,0.888862719767286,0.9249183895538629,0.10570716658454708,0.3765415321520339,0.99,0.0020833333333333333,0.4856106668028571,0.5721295387634936,0.06454023151284281,0.006282525677805441,0.08038585926990525,0.0
2024-07-23 21:00:00+00:00,0.7618002195389681,0.8762182243681659,0.9466811751904243,0.1221745756257728,0.3722348542601635,1.0,0.06666666666666667,0.5355681799558533,0.5809617271835132,0.07712383198434088,0.0606587166496732,0.11897107171945978,0.0
2024-07-23 22:00:00+00:00,0.7716794731064763,0.8368039042057148,0.94341675734494,0.16181622732056067,0.37447547580062424,1.0,0.18333333333333332,0.5692736903048359,0.5976447497546614,0.10438947278477455,0.1551771536980521,0.17684889932555373,0.0
2024-07-23 23:00:00+00:00,0.7936333699231612,0.7901838602340163,0.9488574537540804,0.12455372439210949,0.3723504208346859,0.3,0.3729166666666667,0.5996211610639602,0.6231599607458292,0.14222879963230128,0.3014342114375928,0.18006432476458775,0.0
2024-07-24 00:00:00+00:00,0.827661909989023,0.7174884263177895,0.9553862894450489,0.1212271310539448,0.3636546437654795,0.13,0.615625,0.5297028178582006,0.66045142296369,0.20935403956764242,0.505195276846068,0.1575562841690143,0.0
2024-07-24 01:00:00+00:00,0.8693743139407244,0.6301492670032826,0.9608269858541892,0.15445854623162705,0.3726370171007585,1.0,0.690625,0.5327357656665112,0.7183513248282631,0.30528822024932134,0.6005792204159166,0.1864951935061802,0.0
2024-07-24 02:00:00+00:00,0.8825466520307355,0.5953679417631131,0.958650707290533,0.19947523172601958,0.3682720035001415,0.95,0.8541666666666666,0.5251436072400799,0.7369970559371933,0.34546828997697493,0.7361746123243428,0.23472670013636118,0.0
2024-07-24 03:00:00+00:00,0.8858397365532381,0.5633444102061947,0.9477693144722523,0.2476302884139661,0.3550401831387704,0.97,0.875,0.49058824190015676,0.7487733071638862,0.3759801914904238,0.7613929181740015,0.27652732909318767,0.0
2024-07-24 04:00:00+00:00,0.8891328210757409,0.5564144531414799,0.9477693144722523,0.2659187934450516,0.35504570735361235,0.99,0.85625,0.49119693385178337,0.7536800785083415,0.38517097192348376,0.7524372667187147,0.2990353964840476,0.0
2024-07-24 05:00:00+00:00,0.8902305159165752,0.5811481233129406,0.9597388465723611,0.21539295681103687,0.35284706984596054,1.0,0.7666666666666667,0.5062069970602335,0.7556427870461238,0.3646924144200234,0.681295866192302,0.2958199621132514,0.0
2024-07-24 06:00:00+00:00,0.8814489571899011,0.62615238497901,0.9706202393906418,0.18593072855286308,0.35281392455690125,1.0,0.4947916666666667,0.5270350629733531,0.745829244357213,0.3182704935035947,0.4669139688643195,0.24758844655130818,0.0
2024-07-24 07:00:00+00:00,0.8737650933040615,0.6626987057507359,0.9782372143634385,0.07382908757728758,0.3527836518595608,0.98,0.28020833333333334,0.5192449294919316,0.7301275760549558,0.281550516911889,0.2711262856025095,0.20900323410175364,0.0
2024-07-24 08:00:00+00:00,0.8671789242590558,0.7036645531156036,0.9880304678998911,0.010238253190644524,0.35055783521488054,1.0,0.29270833333333335,0.6758398608624084,0.7271835132482827,0.2431958285010524,0.2509276459810864,0.09646302219212416,0.0
2024-07-24 09:00:00+00:00,0.8551042810098792,0.6691152531793715,0.9630032644178455,0.07904037103635247,0.35713054603548966,1.0,0.121875,0.9721685560880735,0.7075564278704612,0.26326998145256625,0.13252219723995584,0.0836013025724636,0.0
2024-07-24 10:00:00+00:00,0.8287596048298572,0.7770736731340122,0.9782372143634385,0.043195233384521345,0.3592385864197108,1.0,0.022916666666666665,0.16014153962784466,0.6830225711481845,0.16565196970224466,0.02928047707423252,0.08038585926990525,0.0
2024-07-24 11:00:00+00:00,0.810098792535675,0.871472120266163,0.9923830250272033,0.033017373060386,0.37241383882108814,0.96,0.0,0.15545636359195686,0.6643768400392542,0.09095627006322062,0.0,0.0321543437079621,0.0
2024-07-24 12:00:00+00:00,0.796926454445664,0.8676104390582761,0.9782372143634385,0.050365544473157324,0.3900237099301063,0.99,0.0,1.0,0.6496565260058882,0.09051101827140444,0.0,0.0321543437079621,0.0
2024-07-24 13:00:00+00:00,0.7991218441273324,0.8479625287465844,0.9738846572361262,0.055324469845410854,0.4032721029360083,0.97,0.0,0.5674080694958619,0.6614327772325811,0.10454825728793153,0.0,0.038585208876849665,0.0
2024-07-24 14:00:00+00:00,0.7848518111964873,0.8940151206270268,0.9749727965179542,0.04120817020705072,0.40100938453617474,0.95,0.0,0.49943096083338145,0.6447497546614328,0.07018919620148799,0.0,0.038585208876849665,0.0
2024-07-24 15:00:00+00:00,0.7760702524698133,0.8903109843480376,0.9651795429815014,0.07239537003285716,0.39877539205352686,0.99,0.0,0.4029456667274123,0.6310107948969578,0.07097709700583327,0.0,0.05466238430353557,0.0
2024-07-24 16:00:00+00:00,0.7672886937431393,0.9140770408336004,0.9640914036996734,0.07620451870507641,0.40536025614679333,0.8,0.0,0.40839633518550655,0.620215897939156,0.05431785596260975,0.0,0.057877814208450715,0.0
2024-07-24 17:00:00+00:00,0.7639956092206366,0.9105153640516152,0.9597388465723611,0.10998379908319447,0.4097597408480312,1.0,0.0,0.5060660034475349,0.6123650637880275,0.05607751775317592,0.0,0.09324759228720904,0.0
2024-07-24 18:00:00+00:00,0.7639956092206366,0.8967249565230279,0.9553862894450489,0.09122966713716904,0.4053469980311676,0.94,0.0,0.548168781903666,0.6084396467124632,0.06472099537094186,0.0,0.09646302219212416,0.0
2024-07-24 19:00:00+00:00,0.7530186608122941,0.9383044338116767,0.9575625680087051,0.04578685861196121,0.4030975377469597,0.98,0.0,0.49943096083338145,0.6035328753680079,0.0375482680850354,0.0,0.08038585926990525,0.0
2024-07-24 20:00:00+00:00,0.7530186608122941,0.9418589781509673,0.958650707290533,0.032376195513956214,0.4008913873071199,0.97,0.0010416666666666667,0.6245729425311255,0.6005888125613347,0.03538467560339421,0.00385944962901423,0.045016081191146945,0.0
2024-07-24 21:00:00+00:00,0.7639956092206366,0.8898830377863685,0.9532100108813927,0.06603474484891482,0.4119694267853694,0.99,0.057291666666666664,0.9063098834087373,0.6045142296368989,0.06900969374371878,0.04913801537388506,0.06109325304512799,0.0
